severity,repeat,seed,model,class,precision,recall,f1,n
0.05,3,900503,Temporal-70 unsmoothed,4,0.2636363636363636,0.35365853658536583,0.3020833333333333,82
0.05,3,900503,Temporal-70 robust w=11,1,0.9827213822894169,0.6224350205198358,0.7621440536013401,731
0.05,3,900503,Temporal-70 robust w=11,2,1.0,0.2894736842105263,0.4489795918367347,38
0.05,3,900503,Temporal-70 robust w=11,3,0.18181818181818182,0.8571428571428571,0.3,49
0.05,3,900503,Temporal-70 robust w=11,4,0.3333333333333333,0.7926829268292683,0.4693140794223827,82
0.05,4,900504,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.05,4,900504,Temporal-82 original,2,0.6857142857142857,0.631578947368421,0.6575342465753424,38
0.05,4,900504,Temporal-82 original,3,0.056976744186046514,1.0,0.1078107810781078,49
0.05,4,900504,Temporal-82 original,4,0.5,0.024390243902439025,0.046511627906976744,82
0.05,4,900504,Temporal-70 unsmoothed,1,1.0,0.3064295485636115,0.46910994764397906,731
0.05,4,900504,Temporal-70 unsmoothed,2,0.6551724137931034,0.5,0.5671641791044776,38
0.05,4,900504,Temporal-70 unsmoothed,3,0.08990825688073395,1.0,0.16498316498316498,49
0.05,4,900504,Temporal-70 unsmoothed,4,0.3235294117647059,0.4024390243902439,0.358695652173913,82
0.05,4,900504,Temporal-70 robust w=11,1,0.9954648526077098,0.600547195622435,0.7491467576791809,731
0.05,4,900504,Temporal-70 robust w=11,2,0.875,0.18421052631578946,0.30434782608695654,38
0.05,4,900504,Temporal-70 robust w=11,3,0.18292682926829268,0.9183673469387755,0.3050847457627119,49
0.05,4,900504,Temporal-70 robust w=11,4,0.32682926829268294,0.8170731707317073,0.46689895470383275,82
0.05,5,900505,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.05,5,900505,Temporal-82 original,2,0.7428571428571429,0.6842105263157895,0.7123287671232876,38
0.05,5,900505,Temporal-82 original,3,0.056976744186046514,1.0,0.1078107810781078,49
0.05,5,900505,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,5,900505,Temporal-70 unsmoothed,1,0.9953703703703703,0.29411764705882354,0.45406546990496305,731
0.05,5,900505,Temporal-70 unsmoothed,2,0.76,0.5,0.6031746031746031,38
0.05,5,900505,Temporal-70 unsmoothed,3,0.08860759493670886,1.0,0.16279069767441862,49
0.05,5,900505,Temporal-70 unsmoothed,4,0.3113207547169811,0.4024390243902439,0.35106382978723405,82
0.05,5,900505,Temporal-70 robust w=11,1,0.9932126696832579,0.600547195622435,0.7485080988917306,731
0.05,5,900505,Temporal-70 robust w=11,2,1.0,0.15789473684210525,0.2727272727272727,38
0.05,5,900505,Temporal-70 robust w=11,3,0.1829787234042553,0.8775510204081632,0.3028169014084507,49
0.05,5,900505,Temporal-70 robust w=11,4,0.31797235023041476,0.8414634146341463,0.46153846153846156,82
0.05,6,900506,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.05,6,900506,Temporal-82 original,2,0.7428571428571429,0.6842105263157895,0.7123287671232876,38
0.05,6,900506,Temporal-82 original,3,0.056976744186046514,1.0,0.1078107810781078,49
0.05,6,900506,Temporal-82 original,4,0.5,0.012195121951219513,0.023809523809523808,82
0.05,6,900506,Temporal-70 unsmoothed,1,1.0,0.2818057455540356,0.439701173959445,731
0.05,6,900506,Temporal-70 unsmoothed,2,0.9259259259259259,0.6578947368421053,0.7692307692307693,38
0.05,6,900506,Temporal-70 unsmoothed,3,0.0855614973262032,0.9795918367346939,0.15737704918032788,49
0.05,6,900506,Temporal-70 unsmoothed,4,0.37735849056603776,0.4878048780487805,0.425531914893617,82
0.05,6,900506,Temporal-70 robust w=11,1,0.9912087912087912,0.6169630642954856,0.760539629005059,731
0.05,6,900506,Temporal-70 robust w=11,2,0.8461538461538461,0.2894736842105263,0.43137254901960786,38
0.05,6,900506,Temporal-70 robust w=11,3,0.19658119658119658,0.9387755102040817,0.3250883392226148,49
0.05,6,900506,Temporal-70 robust w=11,4,0.3333333333333333,0.8048780487804879,0.4714285714285714,82
0.05,7,900507,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.05,7,900507,Temporal-82 original,2,0.7894736842105263,0.7894736842105263,0.7894736842105263,38
0.05,7,900507,Temporal-82 original,3,0.056910569105691054,1.0,0.1076923076923077,49
0.05,7,900507,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,7,900507,Temporal-70 unsmoothed,1,0.9954337899543378,0.2982216142270862,0.4589473684210526,731
0.05,7,900507,Temporal-70 unsmoothed,2,0.7666666666666667,0.6052631578947368,0.6764705882352942,38
0.05,7,900507,Temporal-70 unsmoothed,3,0.09023941068139964,1.0,0.16554054054054054,49
0.05,7,900507,Temporal-70 unsmoothed,4,0.3148148148148148,0.4146341463414634,0.35789473684210527,82
0.05,7,900507,Temporal-70 robust w=11,1,0.9910514541387024,0.6060191518467852,0.7521222410865874,731
0.05,7,900507,Temporal-70 robust w=11,2,1.0,0.23684210526315788,0.3829787234042553,38
0.05,7,900507,Temporal-70 robust w=11,3,0.1888412017167382,0.8979591836734694,0.3120567375886525,49
0.05,7,900507,Temporal-70 robust w=11,4,0.3175355450236967,0.8170731707317073,0.45733788395904434,82
0.05,8,900508,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.05,8,900508,Temporal-82 original,2,0.7142857142857143,0.7894736842105263,0.75,38
0.05,8,900508,Temporal-82 original,3,0.05737704918032787,1.0,0.10852713178294573,49
0.05,8,900508,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,8,900508,Temporal-70 unsmoothed,1,1.0,0.29958960328317374,0.4610526315789474,731
0.05,8,900508,Temporal-70 unsmoothed,2,0.7741935483870968,0.631578947368421,0.6956521739130435,38
0.05,8,900508,Temporal-70 unsmoothed,3,0.08781362007168458,1.0,0.1614497528830313,49
0.05,8,900508,Temporal-70 unsmoothed,4,0.31521739130434784,0.35365853658536583,0.3333333333333333,82
0.05,8,900508,Temporal-70 robust w=11,1,0.9932735426008968,0.6060191518467852,0.7527612574341547,731
0.05,8,900508,Temporal-70 robust w=11,2,0.8888888888888888,0.21052631578947367,0.3404255319148936,38
0.05,8,900508,Temporal-70 robust w=11,3,0.18032786885245902,0.8979591836734694,0.3003412969283277,49
0.05,8,900508,Temporal-70 robust w=11,4,0.3333333333333333,0.8170731707317073,0.4734982332155477,82
0.05,9,900509,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.05,9,900509,Temporal-82 original,2,0.7631578947368421,0.7631578947368421,0.7631578947368421,38
0.05,9,900509,Temporal-82 original,3,0.056976744186046514,1.0,0.1078107810781078,49
0.05,9,900509,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,9,900509,Temporal-70 unsmoothed,1,1.0,0.2818057455540356,0.439701173959445,731
0.05,9,900509,Temporal-70 unsmoothed,2,0.75,0.631578947368421,0.6857142857142857,38
0.05,9,900509,Temporal-70 unsmoothed,3,0.08828828828828829,1.0,0.16225165562913907,49
0.05,9,900509,Temporal-70 unsmoothed,4,0.3177570093457944,0.4146341463414634,0.35978835978835977,82
0.05,9,900509,Temporal-70 robust w=11,1,0.9953161592505855,0.5813953488372093,0.7340241796200345,731
0.05,9,900509,Temporal-70 robust w=11,2,1.0,0.23684210526315788,0.3829787234042553,38
0.05,9,900509,Temporal-70 robust w=11,3,0.16666666666666666,0.8571428571428571,0.27906976744186046,49
0.05,9,900509,Temporal-70 robust w=11,4,0.3160377358490566,0.8170731707317073,0.4557823129251701,82
0.05,10,900510,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.05,10,900510,Temporal-82 original,2,0.7317073170731707,0.7894736842105263,0.759493670886076,38
0.05,10,900510,Temporal-82 original,3,0.05737704918032787,1.0,0.10852713178294573,49
0.05,10,900510,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,10,900510,Temporal-70 unsmoothed,1,0.9957446808510638,0.320109439124487,0.484472049689441,731
0.05,10,900510,Temporal-70 unsmoothed,2,0.7741935483870968,0.631578947368421,0.6956521739130435,38
0.05,10,900510,Temporal-70 unsmoothed,3,0.09176029962546817,1.0,0.1680960548885077,49
0.05,10,900510,Temporal-70 unsmoothed,4,0.31,0.3780487804878049,0.34065934065934067,82
0.05,10,900510,Temporal-70 robust w=11,1,0.9933333333333333,0.6114911080711354,0.7569856054191363,731
0.05,10,900510,Temporal-70 robust w=11,2,0.7692307692307693,0.2631578947368421,0.39215686274509803,38
0.05,10,900510,Temporal-70 robust w=11,3,0.1940928270042194,0.9387755102040817,0.32167832167832167,49
0.05,10,900510,Temporal-70 robust w=11,4,0.325,0.7926829268292683,0.46099290780141844,82
0.05,11,900511,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.05,11,900511,Temporal-82 original,2,0.7,0.7368421052631579,0.717948717948718,38
0.05,11,900511,Temporal-82 original,3,0.05710955710955711,1.0,0.10804851157662625,49
0.05,11,900511,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,11,900511,Temporal-70 unsmoothed,1,0.9953917050691244,0.2954856361149111,0.45569620253164556,731
0.05,11,900511,Temporal-70 unsmoothed,2,0.72,0.47368421052631576,0.5714285714285714,38
0.05,11,900511,Temporal-70 unsmoothed,3,0.08860759493670886,1.0,0.16279069767441862,49
0.05,11,900511,Temporal-70 unsmoothed,4,0.3238095238095238,0.4146341463414634,0.36363636363636365,82
0.05,11,900511,Temporal-70 robust w=11,1,0.9887387387387387,0.600547195622435,0.7472340425531915,731
0.05,11,900511,Temporal-70 robust w=11,2,0.8888888888888888,0.21052631578947367,0.3404255319148936,38
0.05,11,900511,Temporal-70 robust w=11,3,0.1693548387096774,0.8571428571428571,0.2828282828282828,49
0.05,11,900511,Temporal-70 robust w=11,4,0.33668341708542715,0.8170731707317073,0.47686832740213525,82
0.05,12,900512,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.05,12,900512,Temporal-82 original,2,0.717948717948718,0.7368421052631579,0.7272727272727273,38
0.05,12,900512,Temporal-82 original,3,0.05710955710955711,1.0,0.10804851157662625,49
0.05,12,900512,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,12,900512,Temporal-70 unsmoothed,1,0.9955555555555555,0.3064295485636115,0.4686192468619247,731
0.05,12,900512,Temporal-70 unsmoothed,2,0.7692307692307693,0.5263157894736842,0.625,38
0.05,12,900512,Temporal-70 unsmoothed,3,0.08781362007168458,1.0,0.1614497528830313,49
0.05,12,900512,Temporal-70 unsmoothed,4,0.2967032967032967,0.32926829268292684,0.31213872832369943,82
0.05,12,900512,Temporal-70 robust w=11,1,0.9933481152993349,0.612859097127223,0.7580372250423012,731
0.05,12,900512,Temporal-70 robust w=11,2,0.8666666666666667,0.34210526315789475,0.49056603773584906,38
0.05,12,900512,Temporal-70 robust w=11,3,0.21238938053097345,0.9795918367346939,0.3490909090909091,49
0.05,12,900512,Temporal-70 robust w=11,4,0.3173076923076923,0.8048780487804879,0.45517241379310347,82
0.05,13,900513,Temporal-82 original,1,0.0,0.0,0.0,731
0.05,13,900513,Temporal-82 original,2,0.7647058823529411,0.6842105263157895,0.7222222222222222,38
0.05,13,900513,Temporal-82 original,3,0.056647398843930635,1.0,0.10722100656455143,49
0.05,13,900513,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,13,900513,Temporal-70 unsmoothed,1,1.0,0.3091655266757866,0.4723092998955068,731
0.05,13,900513,Temporal-70 unsmoothed,2,0.7407407407407407,0.5263157894736842,0.6153846153846154,38
0.05,13,900513,Temporal-70 unsmoothed,3,0.08925318761384335,1.0,0.16387959866220736,49
0.05,13,900513,Temporal-70 unsmoothed,4,0.29591836734693877,0.35365853658536583,0.32222222222222224,82
0.05,13,900513,Temporal-70 robust w=11,1,0.9908466819221968,0.5923392612859097,0.7414383561643836,731
0.05,13,900513,Temporal-70 robust w=11,2,0.875,0.18421052631578946,0.30434782608695654,38
0.05,13,900513,Temporal-70 robust w=11,3,0.18410041841004185,0.8979591836734694,0.3055555555555556,49
0.05,13,900513,Temporal-70 robust w=11,4,0.3055555555555556,0.8048780487804879,0.4429530201342282,82
0.05,14,900514,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.05,14,900514,Temporal-82 original,2,0.7714285714285715,0.7105263157894737,0.7397260273972602,38
0.05,14,900514,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.05,14,900514,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,14,900514,Temporal-70 unsmoothed,1,1.0,0.2982216142270862,0.4594309799789252,731
0.05,14,900514,Temporal-70 unsmoothed,2,0.7241379310344828,0.5526315789473685,0.6268656716417911,38
0.05,14,900514,Temporal-70 unsmoothed,3,0.08828828828828829,1.0,0.16225165562913907,49
0.05,14,900514,Temporal-70 unsmoothed,4,0.3163265306122449,0.3780487804878049,0.34444444444444444,82
0.05,14,900514,Temporal-70 robust w=11,1,0.9884259259259259,0.5841313269493844,0.7343078245915735,731
0.05,14,900514,Temporal-70 robust w=11,2,0.8888888888888888,0.21052631578947367,0.3404255319148936,38
0.05,14,900514,Temporal-70 robust w=11,3,0.17695473251028807,0.8775510204081632,0.2945205479452055,49
0.05,14,900514,Temporal-70 robust w=11,4,0.2962962962962963,0.7804878048780488,0.42953020134228187,82
0.05,15,900515,Temporal-82 original,1,0.0,0.0,0.0,731
0.05,15,900515,Temporal-82 original,2,0.7380952380952381,0.8157894736842105,0.775,38
0.05,15,900515,Temporal-82 original,3,0.057176196032672114,1.0,0.10816777041942605,49
0.05,15,900515,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.05,15,900515,Temporal-70 unsmoothed,1,1.0,0.3023255813953488,0.4642857142857143,731
0.05,15,900515,Temporal-70 unsmoothed,2,0.6875,0.5789473684210527,0.6285714285714286,38
0.05,15,900515,Temporal-70 unsmoothed,3,0.08941605839416059,1.0,0.16415410385259632,49
0.05,15,900515,Temporal-70 unsmoothed,4,0.2727272727272727,0.32926829268292684,0.2983425414364641,82
0.05,15,900515,Temporal-70 robust w=11,1,0.9891067538126361,0.6210670314637483,0.7630252100840336,731
0.05,15,900515,Temporal-70 robust w=11,2,0.8571428571428571,0.15789473684210525,0.26666666666666666,38
0.05,15,900515,Temporal-70 robust w=11,3,0.18502202643171806,0.8571428571428571,0.30434782608695654,49
0.05,15,900515,Temporal-70 robust w=11,4,0.32367149758454106,0.8170731707317073,0.46366782006920415,82
0.05,16,900516,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.05,16,900516,Temporal-82 original,2,0.7714285714285715,0.7105263157894737,0.7397260273972602,38
0.05,16,900516,Temporal-82 original,3,0.056778679026651215,1.0,0.1074561403508772,49
0.05,16,900516,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,16,900516,Temporal-70 unsmoothed,1,0.9953917050691244,0.2954856361149111,0.45569620253164556,731
0.05,16,900516,Temporal-70 unsmoothed,2,0.6923076923076923,0.47368421052631576,0.5625,38
0.05,16,900516,Temporal-70 unsmoothed,3,0.08672566371681416,1.0,0.15960912052117263,49
0.05,16,900516,Temporal-70 unsmoothed,4,0.31521739130434784,0.35365853658536583,0.3333333333333333,82
0.05,16,900516,Temporal-70 robust w=11,1,0.9936170212765958,0.6388508891928865,0.7776852622814321,731
0.05,16,900516,Temporal-70 robust w=11,2,0.9090909090909091,0.2631578947368421,0.40816326530612246,38
0.05,16,900516,Temporal-70 robust w=11,3,0.18834080717488788,0.8571428571428571,0.3088235294117647,49
0.05,16,900516,Temporal-70 robust w=11,4,0.336734693877551,0.8048780487804879,0.4748201438848921,82
0.05,17,900517,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.05,17,900517,Temporal-82 original,2,0.8,0.7368421052631579,0.7671232876712328,38
0.05,17,900517,Temporal-82 original,3,0.056910569105691054,1.0,0.1076923076923077,49
0.05,17,900517,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,17,900517,Temporal-70 unsmoothed,1,1.0,0.3064295485636115,0.46910994764397906,731
0.05,17,900517,Temporal-70 unsmoothed,2,0.7666666666666667,0.6052631578947368,0.6764705882352942,38
0.05,17,900517,Temporal-70 unsmoothed,3,0.08860759493670886,1.0,0.16279069767441862,49
0.05,17,900517,Temporal-70 unsmoothed,4,0.3225806451612903,0.36585365853658536,0.34285714285714286,82
0.05,17,900517,Temporal-70 robust w=11,1,0.9846153846153847,0.612859097127223,0.7554806070826307,731
0.05,17,900517,Temporal-70 robust w=11,2,0.8181818181818182,0.23684210526315788,0.3673469387755102,38
0.05,17,900517,Temporal-70 robust w=11,3,0.18292682926829268,0.9183673469387755,0.3050847457627119,49
0.05,17,900517,Temporal-70 robust w=11,4,0.34574468085106386,0.7926829268292683,0.48148148148148145,82
0.05,18,900518,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.05,18,900518,Temporal-82 original,2,0.7777777777777778,0.7368421052631579,0.7567567567567568,38
0.05,18,900518,Temporal-82 original,3,0.05710955710955711,1.0,0.10804851157662625,49
0.05,18,900518,Temporal-82 original,4,0.25,0.012195121951219513,0.023255813953488372,82
0.05,18,900518,Temporal-70 unsmoothed,1,1.0,0.3091655266757866,0.4723092998955068,731
0.05,18,900518,Temporal-70 unsmoothed,2,0.7407407407407407,0.5263157894736842,0.6153846153846154,38
0.05,18,900518,Temporal-70 unsmoothed,3,0.08695652173913043,0.9795918367346939,0.15973377703826955,49
0.05,18,900518,Temporal-70 unsmoothed,4,0.2631578947368421,0.3048780487804878,0.2824858757062147,82
0.05,18,900518,Temporal-70 robust w=11,1,0.9823788546255506,0.6101231190150479,0.7527426160337553,731
0.05,18,900518,Temporal-70 robust w=11,2,0.7272727272727273,0.21052631578947367,0.32653061224489793,38
0.05,18,900518,Temporal-70 robust w=11,3,0.18143459915611815,0.8775510204081632,0.3006993006993007,49
0.05,18,900518,Temporal-70 robust w=11,4,0.3181818181818182,0.7682926829268293,0.45,82
0.05,19,900519,Temporal-82 original,1,0.0,0.0,0.0,731
0.05,19,900519,Temporal-82 original,2,0.7297297297297297,0.7105263157894737,0.72,38
0.05,19,900519,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.05,19,900519,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,19,900519,Temporal-70 unsmoothed,1,0.9954128440366973,0.2968536251709986,0.45732349841938885,731
0.05,19,900519,Temporal-70 unsmoothed,2,0.7857142857142857,0.5789473684210527,0.6666666666666666,38
0.05,19,900519,Temporal-70 unsmoothed,3,0.0875,1.0,0.16091954022988506,49
0.05,19,900519,Temporal-70 unsmoothed,4,0.30851063829787234,0.35365853658536583,0.32954545454545453,82
0.05,19,900519,Temporal-70 robust w=11,1,0.9913606911447084,0.627906976744186,0.7688442211055276,731
0.05,19,900519,Temporal-70 robust w=11,2,1.0,0.23684210526315788,0.3829787234042553,38
0.05,19,900519,Temporal-70 robust w=11,3,0.18859649122807018,0.8775510204081632,0.3104693140794224,49
0.05,19,900519,Temporal-70 robust w=11,4,0.31,0.7560975609756098,0.4397163120567376,82
0.1,0,901000,Temporal-82 original,1,0.0,0.0,0.0,731
0.1,0,901000,Temporal-82 original,2,0.7027027027027027,0.6842105263157895,0.6933333333333334,38
0.1,0,901000,Temporal-82 original,3,0.056976744186046514,1.0,0.1078107810781078,49
0.1,0,901000,Temporal-82 original,4,0.6666666666666666,0.024390243902439025,0.047058823529411764,82
0.1,0,901000,Temporal-70 unsmoothed,1,1.0,0.28454172366621067,0.443024494142705,731
0.1,0,901000,Temporal-70 unsmoothed,2,0.7096774193548387,0.5789473684210527,0.6376811594202898,38
0.1,0,901000,Temporal-70 unsmoothed,3,0.08506944444444445,1.0,0.1568,49
0.1,0,901000,Temporal-70 unsmoothed,4,0.3176470588235294,0.32926829268292684,0.32335329341317365,82
0.1,0,901000,Temporal-70 robust w=11,1,0.9923857868020305,0.5348837209302325,0.6951111111111111,731
0.1,0,901000,Temporal-70 robust w=11,2,0.7777777777777778,0.18421052631578946,0.2978723404255319,38
0.1,0,901000,Temporal-70 robust w=11,3,0.14583333333333334,0.8571428571428571,0.24925816023738873,49
0.1,0,901000,Temporal-70 robust w=11,4,0.2679425837320574,0.6829268292682927,0.3848797250859107,82
0.1,1,901001,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,1,901001,Temporal-82 original,2,0.7837837837837838,0.7631578947368421,0.7733333333333333,38
0.1,1,901001,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.1,1,901001,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,1,901001,Temporal-70 unsmoothed,1,1.0,0.2968536251709986,0.4578059071729958,731
0.1,1,901001,Temporal-70 unsmoothed,2,0.8461538461538461,0.5789473684210527,0.6875,38
0.1,1,901001,Temporal-70 unsmoothed,3,0.08957952468007313,1.0,0.1644295302013423,49
0.1,1,901001,Temporal-70 unsmoothed,4,0.32727272727272727,0.43902439024390244,0.375,82
0.1,1,901001,Temporal-70 robust w=11,1,0.9902439024390244,0.5554035567715458,0.7116564417177914,731
0.1,1,901001,Temporal-70 robust w=11,2,0.7692307692307693,0.2631578947368421,0.39215686274509803,38
0.1,1,901001,Temporal-70 robust w=11,3,0.17557251908396945,0.9387755102040817,0.2958199356913183,49
0.1,1,901001,Temporal-70 robust w=11,4,0.27906976744186046,0.7317073170731707,0.40404040404040403,82
0.1,2,901002,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.1,2,901002,Temporal-82 original,2,0.7741935483870968,0.631578947368421,0.6956521739130435,38
0.1,2,901002,Temporal-82 original,3,0.05658198614318707,1.0,0.10710382513661203,49
0.1,2,901002,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,2,901002,Temporal-70 unsmoothed,1,0.9953271028037384,0.2913816689466484,0.4507936507936508,731
0.1,2,901002,Temporal-70 unsmoothed,2,0.7333333333333333,0.5789473684210527,0.6470588235294118,38
0.1,2,901002,Temporal-70 unsmoothed,3,0.08703374777975133,1.0,0.16013071895424835,49
0.1,2,901002,Temporal-70 unsmoothed,4,0.3118279569892473,0.35365853658536583,0.3314285714285714,82
0.1,2,901002,Temporal-70 robust w=11,1,0.9975550122249389,0.5581395348837209,0.7157894736842105,731
0.1,2,901002,Temporal-70 robust w=11,2,0.625,0.13157894736842105,0.21739130434782608,38
0.1,2,901002,Temporal-70 robust w=11,3,0.16728624535315986,0.9183673469387755,0.2830188679245283,49
0.1,2,901002,Temporal-70 robust w=11,4,0.2897196261682243,0.7560975609756098,0.4189189189189189,82
0.1,3,901003,Temporal-82 original,1,1.0,0.004103967168262654,0.008174386920980926,731
0.1,3,901003,Temporal-82 original,2,0.6666666666666666,0.5789473684210527,0.6197183098591549,38
0.1,3,901003,Temporal-82 original,3,0.0568445475638051,1.0,0.10757409440175632,49
0.1,3,901003,Temporal-82 original,4,1.0,0.024390243902439025,0.047619047619047616,82
0.1,3,901003,Temporal-70 unsmoothed,1,0.9955947136563876,0.3091655266757866,0.4718162839248434,731
0.1,3,901003,Temporal-70 unsmoothed,2,0.6428571428571429,0.47368421052631576,0.5454545454545454,38
0.1,3,901003,Temporal-70 unsmoothed,3,0.0900735294117647,1.0,0.16526138279932545,49
0.1,3,901003,Temporal-70 unsmoothed,4,0.32673267326732675,0.4024390243902439,0.36065573770491804,82
0.1,3,901003,Temporal-70 robust w=11,1,0.9879227053140096,0.5595075239398085,0.714410480349345,731
0.1,3,901003,Temporal-70 robust w=11,2,0.9,0.23684210526315788,0.375,38
0.1,3,901003,Temporal-70 robust w=11,3,0.16342412451361868,0.8571428571428571,0.27450980392156865,49
0.1,3,901003,Temporal-70 robust w=11,4,0.2876712328767123,0.7682926829268293,0.4186046511627907,82
0.1,4,901004,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,4,901004,Temporal-82 original,2,0.7105263157894737,0.7105263157894737,0.7105263157894737,38
0.1,4,901004,Temporal-82 original,3,0.057176196032672114,1.0,0.10816777041942605,49
0.1,4,901004,Temporal-82 original,4,0.5,0.024390243902439025,0.046511627906976744,82
0.1,4,901004,Temporal-70 unsmoothed,1,1.0,0.2708618331053352,0.426264800861141,731
0.1,4,901004,Temporal-70 unsmoothed,2,0.6785714285714286,0.5,0.5757575757575758,38
0.1,4,901004,Temporal-70 unsmoothed,3,0.08581436077057793,1.0,0.15806451612903225,49
0.1,4,901004,Temporal-70 unsmoothed,4,0.30097087378640774,0.3780487804878049,0.33513513513513515,82
0.1,4,901004,Temporal-70 robust w=11,1,0.9948979591836735,0.533515731874145,0.6945681211041852,731
0.1,4,901004,Temporal-70 robust w=11,2,0.7777777777777778,0.18421052631578946,0.2978723404255319,38
0.1,4,901004,Temporal-70 robust w=11,3,0.1444043321299639,0.8163265306122449,0.24539877300613497,49
0.1,4,901004,Temporal-70 robust w=11,4,0.3063063063063063,0.8292682926829268,0.4473684210526316,82
0.1,5,901005,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,5,901005,Temporal-82 original,2,0.7027027027027027,0.6842105263157895,0.6933333333333334,38
0.1,5,901005,Temporal-82 original,3,0.056910569105691054,1.0,0.1076923076923077,49
0.1,5,901005,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.1,5,901005,Temporal-70 unsmoothed,1,0.9951690821256038,0.2818057455540356,0.43923240938166314,731
0.1,5,901005,Temporal-70 unsmoothed,2,0.7407407407407407,0.5263157894736842,0.6153846153846154,38
0.1,5,901005,Temporal-70 unsmoothed,3,0.08551483420593368,1.0,0.15755627009646303,49
0.1,5,901005,Temporal-70 unsmoothed,4,0.27956989247311825,0.3170731707317073,0.29714285714285715,82
0.1,5,901005,Temporal-70 robust w=11,1,0.9922879177377892,0.5280437756497948,0.6892857142857143,731
0.1,5,901005,Temporal-70 robust w=11,2,0.7777777777777778,0.18421052631578946,0.2978723404255319,38
0.1,5,901005,Temporal-70 robust w=11,3,0.1552346570397112,0.8775510204081632,0.26380368098159507,49
0.1,5,901005,Temporal-70 robust w=11,4,0.28444444444444444,0.7804878048780488,0.4169381107491857,82
0.1,6,901006,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.1,6,901006,Temporal-82 original,2,0.6829268292682927,0.7368421052631579,0.7088607594936709,38
0.1,6,901006,Temporal-82 original,3,0.05724299065420561,1.0,0.10828729281767956,49
0.1,6,901006,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.1,6,901006,Temporal-70 unsmoothed,1,0.9950248756218906,0.27359781121751026,0.4291845493562232,731
0.1,6,901006,Temporal-70 unsmoothed,2,0.7272727272727273,0.631578947368421,0.676056338028169,38
0.1,6,901006,Temporal-70 unsmoothed,3,0.0846286701208981,1.0,0.15605095541401273,49
0.1,6,901006,Temporal-70 unsmoothed,4,0.28735632183908044,0.3048780487804878,0.2958579881656805,82
0.1,6,901006,Temporal-70 robust w=11,1,0.9904076738609112,0.5649794801641587,0.7195121951219512,731
0.1,6,901006,Temporal-70 robust w=11,2,1.0,0.18421052631578946,0.3111111111111111,38
0.1,6,901006,Temporal-70 robust w=11,3,0.17829457364341086,0.9387755102040817,0.2996742671009772,49
0.1,6,901006,Temporal-70 robust w=11,4,0.3165137614678899,0.8414634146341463,0.46,82
0.1,7,901007,Temporal-82 original,1,1.0,0.0013679890560875513,0.00273224043715847,731
0.1,7,901007,Temporal-82 original,2,0.6451612903225806,0.5263157894736842,0.5797101449275363,38
0.1,7,901007,Temporal-82 original,3,0.05651672433679354,1.0,0.10698689956331878,49
0.1,7,901007,Temporal-82 original,4,0.0,0.0,0.0,82
0.1,7,901007,Temporal-70 unsmoothed,1,0.9956140350877193,0.31053351573187415,0.47340980187695514,731
