id,true_label,stop_horizon_percent,predicted_label,confidence_at_stop,threshold_condition_satisfied,correct
2_trans_1554.csv,1,20,1,0.9994758609928854,1,1
2_trans_1226.csv,1,20,1,0.9999721736814763,1,1
2_trans_2049.csv,1,85,1,0.9995780886127216,1,1
2_trans_2061.csv,1,95,1,0.9970323415236708,1,1
2_trans_1568.csv,1,70,1,0.9986208701767192,1,1
2_trans_990.csv,1,25,1,0.9794734936244724,1,1
2_trans_1959.csv,1,100,1,0.9369470139308965,0,1
2_trans_204.csv,1,20,1,0.9999856484005297,1,1
2_trans_562.csv,1,20,1,0.9998571313087574,1,1
2_trans_576.csv,1,20,1,0.9957045719096734,1,1
2_trans_1024.csv,1,20,1,0.9999992586961968,1,1
2_trans_2511.csv,1,20,1,0.9994906533861644,1,1
2_trans_2276.csv,1,20,1,0.9999973019571091,1,1
2_trans_2510.csv,1,40,1,0.9648679372093399,1,1
2_trans_1743.csv,1,20,1,0.999718490701811,1,1
2_trans_1025.csv,1,20,1,0.9999994988690808,1,1
2_trans_211.csv,1,20,1,0.999271771205923,1,1
2_trans_205.csv,3,70,3,0.9999521735067034,1,1
2_trans_1757.csv,1,20,1,0.9967724106088698,1,1
2_trans_563.csv,4,60,4,0.9970687897960713,1,1
2_trans_588.csv,1,20,1,0.9777502975613466,1,1
2_trans_1964.csv,3,65,3,0.9955544281357953,1,1
2_trans_749.csv,3,75,3,0.9993511794907867,1,1
2_trans_2074.csv,1,20,1,0.9925638375514675,1,1
2_trans_991.csv,1,20,1,0.9996471578160405,1,1
2_trans_2060.csv,1,80,1,0.9733477340141368,1,1
2_trans_985.csv,1,75,1,0.9999650580641966,1,1
2_trans_1555.csv,1,90,1,0.998446518070794,1,1
2_trans_2909.csv,2,85,2,0.9886491909688576,1,1
2_trans_2935.csv,4,100,4,0.9873875774673015,0,1
2_trans_1582.csv,1,20,1,0.9887789927857751,1,1
2_trans_2921.csv,4,25,4,0.9633053709689279,1,1
2_trans_629.csv,1,20,1,0.9984639252941351,1,1
2_trans_2672.csv,1,100,1,0.9958519670800307,0,1
2_trans_167.csv,1,70,1,0.9977405228265509,1,1
2_trans_1353.csv,1,20,1,0.9999953847098522,1,1
2_trans_1435.csv,1,20,1,0.9999950542772055,1,1
2_trans_2896.csv,2,40,2,0.9838833760550962,1,1
2_trans_70.csv,4,90,4,0.9961686304738129,1,1
2_trans_2464.csv,4,95,4,0.9898847027845119,1,1
2_trans_359.csv,1,55,1,0.9538888496531397,1,1
2_trans_1637.csv,1,20,1,0.9999856567134263,1,1
2_trans_371.csv,1,20,1,0.9999447326264388,1,1
2_trans_1145.csv,1,20,1,0.9994838221008785,1,1
2_trans_1623.csv,1,45,1,0.9993037969946731,1,1
2_trans_417.csv,1,20,1,0.9927505795990478,1,1
2_trans_1810.csv,1,70,1,0.9999804205141058,1,1
2_trans_1192.csv,1,20,1,0.9842465771499586,1,1
2_trans_1186.csv,1,70,1,0.9999899713104813,1,1
2_trans_1838.csv,1,20,1,0.9871769547874331,1,1
2_trans_2328.csv,1,20,1,0.9889588667684324,1,1
2_trans_415.csv,1,20,1,0.9982549902626591,1,1
2_trans_1386.csv,1,20,1,0.9941638194433094,1,1
2_trans_66.csv,4,95,4,0.9919825368192415,1,1
2_trans_830.csv,1,20,1,0.9996665022268918,1,1
2_trans_603.csv,1,20,1,0.9770774820476829,1,1
2_trans_1423.csv,1,100,3,0.5593678184064589,0,0
2_trans_617.csv,1,20,1,0.9999856254270806,1,1
2_trans_2102.csv,1,20,1,0.9999705771362286,1,1
2_trans_159.csv,1,20,1,0.9991488397006946,1,1
2_trans_2116.csv,1,20,1,0.9999625423754187,1,1
2_trans_1580.csv,1,70,1,0.9930355066693934,1,1
2_trans_1594.csv,1,20,1,0.9999990025298524,1,1
2_trans_788.csv,1,20,1,0.9999672131863094,1,1
2_trans_777.csv,1,85,1,0.9906566703077563,1,1
2_trans_1225.csv,1,85,1,0.9993208580592674,1,1
2_trans_1231.csv,1,20,1,0.9557522460753204,1,1
2_trans_987.csv,1,20,1,0.9999557365817762,1,1
2_trans_2062.csv,3,100,4,0.8581271074522486,0,0
2_trans_1027.csv,1,20,1,0.9999637623964799,1,1
2_trans_1033.csv,1,20,1,0.9999619808780109,1,1
2_trans_2512.csv,4,100,4,0.9733672836870407,0,1
2_trans_2506.csv,1,85,1,0.980113018832394,1,1
2_trans_1768.csv,1,20,1,0.9999990716670732,1,1
2_trans_2513.csv,1,20,1,0.9984926040429623,1,1
2_trans_1754.csv,1,20,1,0.9633784646872289,1,1
2_trans_560.csv,1,20,1,0.994266208969202,1,1
2_trans_1740.csv,1,20,1,0.9999879077331434,1,1
2_trans_1797.csv,1,30,1,0.9750413958176286,1,1
2_trans_1783.csv,1,20,1,0.9999921843954082,1,1
2_trans_986.csv,1,20,1,0.9983644369261175,1,1
2_trans_2077.csv,4,60,4,0.993040054025598,1,1
2_trans_945.csv,1,100,4,0.920767835026526,0,0
2_trans_2922.csv,2,55,2,0.9880410142401564,1,1
2_trans_2671.csv,1,100,1,0.7698511144765601,0,1
2_trans_1378.csv,1,20,1,0.99979208784075,1,1
2_trans_2117.csv,1,20,1,0.9999463639836023,1,1
2_trans_158.csv,4,60,4,0.9992303789840877,1,1
2_trans_170.csv,1,20,1,0.9965899599727154,1,1
2_trans_2659.csv,1,20,1,0.9999973374583196,1,1
2_trans_825.csv,1,20,1,0.99987200592726,1,1
2_trans_819.csv,1,20,1,0.9999934438161036,1,1
2_trans_73.csv,3,60,3,0.9977419241528765,1,1
2_trans_428.csv,4,85,4,0.9900634594207637,1,1
2_trans_2315.csv,1,20,1,0.9997269771094296,1,1
2_trans_414.csv,1,20,1,0.9948600368303832,1,1
2_trans_1634.csv,1,20,1,0.9998999403601521,1,1
2_trans_1807.csv,1,20,1,0.9985610110419111,1,1
2_trans_1191.csv,1,45,1,0.9991334262832354,1,1
2_trans_1803.csv,1,20,1,0.9972629976231787,1,1
2_trans_1195.csv,1,75,1,0.9926432613209528,1,1
2_trans_2488.csv,1,80,1,0.9987401800103426,1,1
2_trans_1181.csv,1,100,1,0.6116747546209166,0,1
2_trans_2463.csv,1,20,1,0.9990811748797926,1,1
2_trans_1618.csv,1,20,1,0.9998131777002032,1,1
2_trans_404.csv,1,20,1,0.9999992918232036,1,1
2_trans_821.csv,1,20,1,0.9991663961233925,1,1
2_trans_1397.csv,1,20,1,0.9999983690996621,1,1
2_trans_63.csv,1,20,1,0.9993598858645931,1,1
2_trans_1368.csv,1,60,1,0.9999991389744265,1,1
2_trans_88.csv,3,90,1,0.9995698151179855,1,0
2_trans_160.csv,1,65,1,0.9960345983826638,1,1
2_trans_2891.csv,2,60,2,0.9998614316112096,1,1
2_trans_174.csv,1,20,1,0.9999979626017602,1,1
2_trans_1340.csv,1,20,1,0.9999994507845452,1,1
2_trans_941.csv,1,20,1,0.9983451460513093,1,1
2_trans_969.csv,1,20,1,0.9733953888074819,1,1
2_trans_2098.csv,1,20,1,0.9935627974978887,1,1
2_trans_2067.csv,1,100,3,0.656395270325081,0,0
2_trans_982.csv,1,20,1,0.9999931458283535,1,1
2_trans_772.csv,1,85,1,0.9711795804583983,1,1
2_trans_1546.csv,1,20,1,0.9772337579944871,1,1
2_trans_1234.csv,1,70,1,0.9999473603482795,1,1
2_trans_1977.csv,1,100,1,0.8042502486320746,0,1
2_trans_558.csv,1,20,1,0.999987440821928,1,1
2_trans_216.csv,1,20,1,0.9998160960526455,1,1
2_trans_1036.csv,4,65,4,0.9747818274301961,1,1
2_trans_202.csv,3,65,3,0.996775704313949,1,1
2_trans_203.csv,1,20,1,0.9963275915963049,1,1
2_trans_1037.csv,1,20,1,0.9999917768195097,1,1
2_trans_565.csv,3,80,3,0.9999642580953854,1,1
2_trans_217.csv,1,20,1,0.9729228214440453,1,1
2_trans_1235.csv,1,20,1,0.9995523691830674,1,1
2_trans_2728.csv,1,20,1,0.9999973203524604,1,1
2_trans_773.csv,1,20,1,0.9999197094829423,1,1
2_trans_2066.csv,1,20,1,0.9822393420916287,1,1
2_trans_2072.csv,1,20,1,0.9999755134410965,1,1
2_trans_1590.csv,1,20,1,0.988826568706314,1,1
2_trans_2927.csv,4,60,4,0.9985699087191443,1,1
2_trans_1427.csv,1,20,1,0.9999758121614991,1,1
2_trans_1341.csv,1,20,1,0.9979437195092092,1,1
2_trans_161.csv,1,20,1,0.9996968747974669,1,1
2_trans_1355.csv,1,20,1,0.9999674948001354,1,1
2_trans_149.csv,1,20,1,0.999931159480013,1,1
2_trans_89.csv,1,20,1,0.9996558624548142,1,1
2_trans_2847.csv,2,45,2,0.9973818462307121,1,1
2_trans_76.csv,1,20,1,0.9996961899350618,1,1
2_trans_1143.csv,1,20,1,0.9999979149829118,1,1
2_trans_2338.csv,1,20,1,0.974685374190656,1,1
2_trans_1631.csv,1,20,1,0.9998419272021349,1,1
2_trans_2310.csv,1,20,1,0.9977618901441274,1,1
2_trans_1619.csv,1,20,1,0.9999991957530263,1,1
2_trans_2304.csv,3,90,3,0.9999421204848732,1,1
2_trans_1180.csv,1,20,1,0.9978782540813855,1,1
2_trans_2489.csv,1,100,4,0.9693237958203083,0,0
2_trans_388.csv,1,20,1,0.9988355164428432,1,1
2_trans_1816.csv,3,100,1,0.616392820454313,0,0
2_trans_1182.csv,1,20,1,0.9907448157001661,1,1
2_trans_2306.csv,1,60,1,0.9986574615747861,1,1
2_trans_361.csv,1,100,4,0.801663257235191,0,0
2_trans_1155.csv,3,45,3,0.9913962648030789,1,1
2_trans_407.csv,1,20,1,0.9972376050595662,1,1
2_trans_188.csv,1,100,1,0.8605914211268231,0,1
2_trans_2879.csv,2,65,4,0.996066219594101,1,0
2_trans_2845.csv,2,70,2,0.9987356731298064,1,1
2_trans_1394.csv,1,20,1,0.9868798740224559,1,1
2_trans_2110.csv,1,20,1,0.9999962527316997,1,1
2_trans_639.csv,1,20,1,0.9999983801803908,1,1
2_trans_1343.csv,1,20,1,0.9999997609163412,1,1
2_trans_1425.csv,1,20,1,0.9971231958796618,1,1
2_trans_2919.csv,4,85,4,0.9934931181289468,1,1
2_trans_2931.csv,2,60,2,0.9997551039934096,1,1
2_trans_981.csv,1,20,1,0.9999966569765465,1,1
2_trans_1579.csv,1,20,1,0.999998431665032,1,1
2_trans_1237.csv,4,50,4,0.9776988939736866,1,1
2_trans_765.csv,1,20,1,0.9999960322705683,1,1
2_trans_1545.csv,1,20,1,0.9999861222458223,1,1
2_trans_1223.csv,1,20,1,0.9999939199944534,1,1
2_trans_1974.csv,1,90,1,0.9714169170803787,1,1
2_trans_1009.csv,1,20,1,0.999318292751418,1,1
2_trans_2272.csv,1,20,1,0.9856757773605895,1,1
2_trans_2528.csv,1,65,1,0.9981174553644552,1,1
2_trans_573.csv,3,60,3,0.9996580147474948,1,1
2_trans_214.csv,1,20,1,0.9997874394798756,1,1
2_trans_2529.csv,1,20,1,0.9790899327385608,1,1
2_trans_1746.csv,1,20,1,0.9999995718212974,1,1
2_trans_1752.csv,1,20,1,0.9990011817459515,1,1
2_trans_200.csv,1,40,1,0.9947703867904663,1,1
2_trans_2515.csv,1,20,1,0.999994565595555,1,1
2_trans_1008.csv,1,70,1,0.9826470563499444,1,1
2_trans_1785.csv,1,20,1,0.9999927248113443,1,1
2_trans_1949.csv,4,45,4,0.9906187125641821,1,1
2_trans_1544.csv,4,70,4,0.9977088866272005,1,1
2_trans_1222.csv,1,35,1,0.9751247054555288,1,1
2_trans_1550.csv,1,20,1,0.9703867721748148,1,1
2_trans_2071.csv,1,20,1,0.9999984327760304,1,1
2_trans_1578.csv,1,20,1,0.9916158728847351,1,1
2_trans_2717.csv,1,20,1,0.9999975148482882,1,1
2_trans_758.csv,1,20,1,0.999989715192302,1,1
2_trans_2930.csv,2,20,2,0.9995643227426368,1,1
2_trans_1593.csv,1,20,1,0.9999988217589384,1,1
2_trans_957.csv,1,20,1,0.9821786626178172,1,1
2_trans_2139.csv,1,30,1,0.9787809569603824,1,1
2_trans_2887.csv,2,100,4,0.6220443979474858,0,0
2_trans_176.csv,1,20,1,0.9999612778988674,1,1
2_trans_2893.csv,2,40,2,0.9968454356702695,1,1
2_trans_610.csv,1,20,1,0.9985418670978011,1,1
2_trans_638.csv,1,20,1,0.9999771673396392,1,1
2_trans_1418.csv,1,100,4,0.5483320722374125,0,0
2_trans_1154.csv,1,20,1,0.995934287201859,1,1
2_trans_406.csv,1,45,1,0.9964218673313804,1,1
2_trans_1632.csv,1,50,1,0.9996741626019013,1,1
2_trans_1140.csv,1,50,1,0.9998968995494462,1,1
2_trans_2313.csv,1,20,1,0.9737500530199643,1,1
2_trans_1197.csv,1,20,1,0.9999699087187862,1,1
2_trans_1829.csv,1,20,1,0.9999850293356348,1,1
2_trans_1183.csv,1,20,1,0.9991514152489,1,1
2_trans_1696.csv,1,20,1,0.9999763464888491,1,1
2_trans_461.csv,1,20,1,0.9990510029927474,1,1
2_trans_1655.csv,3,90,3,0.9883798928862995,1,1
2_trans_878.csv,1,20,1,0.999992151366112,1,1
2_trans_844.csv,1,20,1,0.9999947073595942,1,1
2_trans_1325.csv,1,35,1,0.9779175437748739,1,1
2_trans_111.csv,1,20,1,0.9998901014061425,1,1
2_trans_663.csv,1,20,1,0.9992879488785555,1,1
2_trans_2604.csv,1,20,1,0.9854720809815348,1,1
2_trans_2943.csv,4,90,4,0.9919139412194583,1,1
2_trans_918.csv,1,20,1,0.9951630764651074,1,1
2_trans_703.csv,3,60,3,0.9998626338404166,1,1
2_trans_1245.csv,1,20,1,0.996492984651126,1,1
2_trans_2764.csv,1,20,1,0.9993757804667577,1,1
2_trans_2002.csv,1,40,1,0.9974039594003546,1,1
2_trans_528.csv,1,100,1,0.9207091737736335,0,1
2_trans_1708.csv,1,20,1,0.9971168258122811,1,1
2_trans_2201.csv,4,45,4,0.9950232284120638,1,1
2_trans_1720.csv,1,20,1,0.9997761876465378,1,1
2_trans_1052.csv,1,20,1,0.9999876914417868,1,1
2_trans_1907.csv,4,40,4,0.9692446639621038,1,1
2_trans_1091.csv,1,30,1,0.9876203515891224,1,1
2_trans_2995.csv,2,20,2,0.9927128073463017,1,1
2_trans_1536.csv,1,20,1,0.9979994623073707,1,1
2_trans_931.csv,1,60,1,0.9909255806771674,1,1
2_trans_2956.csv,4,55,4,0.9966214802007586,1,1
2_trans_919.csv,1,20,1,0.9999928437292898,1,1
2_trans_2163.csv,1,100,4,0.9394788299822318,0,0
2_trans_138.csv,1,20,1,0.9997636698742294,1,1
2_trans_110.csv,1,20,1,0.9999774997283762,1,1
2_trans_676.csv,1,20,1,0.9999433896070783,1,1
2_trans_845.csv,1,20,1,0.9999971300612862,1,1
2_trans_851.csv,1,20,1,0.9999996337680728,1,1
2_trans_1495.csv,4,55,1,0.9910430824780906,1,0
2_trans_13.csv,1,20,1,0.9989392829682365,1,1
2_trans_879.csv,1,20,1,0.9993047716949996,1,1
2_trans_1481.csv,1,20,1,0.999990466781197,1,1
2_trans_2407.csv,3,20,1,0.9570174651803564,1,0
2_trans_2361.csv,4,65,4,0.9918895761646399,1,1
2_trans_448.csv,3,70,3,0.964501995512765,1,1
2_trans_2375.csv,1,20,1,0.9969912628031834,1,1
2_trans_306.csv,4,30,1,0.9773679180128466,1,0
2_trans_1132.csv,1,70,1,0.9969399396116756,1,1
2_trans_460.csv,1,100,1,0.826627881609176,0,1
2_trans_2349.csv,1,20,1,0.9842327763167628,1,1
2_trans_1640.csv,1,55,1,0.9999712279126652,1,1
2_trans_312.csv,4,100,4,0.7707720143654074,0,1
2_trans_1871.csv,1,20,1,0.9838546902988531,1,1
2_trans_1865.csv,1,20,1,0.9927949647840864,1,1
2_trans_1124.csv,3,85,3,0.9999997792505285,1,1
2_trans_1642.csv,3,90,3,0.9962041016071347,1,1
2_trans_2411.csv,1,20,1,0.999019427495017,1,1
2_trans_2834.csv,2,20,2,0.996317200821346,1,1
2_trans_1454.csv,1,20,1,0.9999986170935116,1,1
2_trans_660.csv,1,70,1,0.9779263661333207,1,1
2_trans_2954.csv,2,30,2,0.9898993548511346,1,1
2_trans_1246.csv,1,80,1,0.9956892239969136,1,1
2_trans_2015.csv,4,85,4,0.9986459891862941,1,1
2_trans_1508.csv,1,100,1,0.9918674930894483,0,1
2_trans_1050.csv,1,20,1,0.999841571932828,1,1
2_trans_2571.csv,1,20,1,0.9985486259289897,1,1
2_trans_2203.csv,1,20,1,0.9994612145600691,1,1
2_trans_2216.csv,1,75,1,0.9936922481166611,1,1
2_trans_1079.csv,1,100,3,0.9887983982593894,0,0
2_trans_1051.csv,1,20,1,0.9999972258434043,1,1
2_trans_265.csv,1,20,1,0.9999854126070455,1,1
2_trans_1737.csv,1,20,1,0.9999997958494663,1,1
2_trans_1086.csv,1,20,1,0.99998461238656,1,1
2_trans_2000.csv,1,20,1,0.9994828472419448,1,1
2_trans_2772.csv,1,20,1,0.9999993029501437,1,1
2_trans_729.csv,1,20,1,0.9780206858103245,1,1
2_trans_2014.csv,1,40,1,0.990709962078709,1,1
2_trans_1535.csv,4,100,4,0.9577803365643474,0,1
2_trans_2982.csv,4,55,4,0.9769589383513743,1,1
2_trans_1521.csv,1,20,1,0.9929446383968343,1,1
2_trans_2799.csv,1,95,1,0.999260258083064,1,1
2_trans_2160.csv,4,100,4,0.9388236871059076,0,1
2_trans_1327.csv,1,20,1,0.9997543790084431,1,1
2_trans_1333.csv,1,20,1,0.9987669765644449,1,1
2_trans_107.csv,3,65,3,0.9984666218776853,1,1
2_trans_1455.csv,1,20,1,0.9999528161958369,1,1
2_trans_38.csv,1,40,1,0.9993252837701363,1,1
2_trans_2821.csv,2,20,2,0.9964980219285321,1,1
2_trans_10.csv,1,20,1,0.9934379234693641,1,1
2_trans_2404.csv,1,55,1,0.9993501005731976,1,1
2_trans_339.csv,1,60,1,0.9982350515940311,1,1
2_trans_1125.csv,1,20,1,0.9999951257551465,1,1
2_trans_477.csv,1,20,1,0.9999940386146969,1,1
2_trans_1657.csv,1,20,1,0.999796179013254,1,1
2_trans_463.csv,1,20,1,0.999840317063311,1,1
2_trans_305.csv,1,20,1,0.99908229166154,1,1
2_trans_1680.csv,1,20,1,0.9998696361630687,1,1
2_trans_2400.csv,1,20,1,0.9999211321179157,1,1
2_trans_301.csv,1,60,1,0.9947199113004097,1,1
2_trans_467.csv,1,20,1,0.9998469950501436,1,1
2_trans_1653.csv,1,20,1,0.9982402814628372,1,1
2_trans_1647.csv,1,20,1,0.9999985204215105,1,1
2_trans_2428.csv,1,20,1,0.9999986349450396,1,1
2_trans_842.csv,1,20,1,0.9770173132502276,1,1
2_trans_856.csv,1,65,1,0.9999988495084613,1,1
2_trans_2825.csv,2,35,2,0.9887817478787476,1,1
2_trans_2831.csv,2,20,2,0.9989188393744322,1,1
2_trans_2602.csv,3,100,1,0.7849866830656254,0,0
2_trans_1479.csv,1,20,1,0.9996200857434038,1,1
2_trans_895.csv,1,20,1,0.9999711978686003,1,1
2_trans_2170.csv,1,20,1,0.9998980690819605,1,1
2_trans_1451.csv,4,75,4,0.9890589361183005,1,1
2_trans_103.csv,4,100,4,0.9893578360448275,1,1
2_trans_1337.csv,4,85,4,0.9511887916239486,1,1
2_trans_671.csv,1,20,1,0.9999856226074688,1,1
2_trans_1445.csv,1,95,1,0.9886191017540922,1,1
2_trans_922.csv,1,20,1,0.9996007698873957,1,1
2_trans_2010.csv,4,65,4,0.9625974292318961,1,1
2_trans_2004.csv,3,100,3,0.9992406759499469,0,1
2_trans_711.csv,1,70,1,0.9979917133092643,1,1
2_trans_1.csv,3,90,3,0.9597613623154085,1,1
2_trans_1257.csv,1,20,1,0.9999451066128086,1,1
2_trans_2986.csv,2,25,2,0.9915911766282497,1,1
2_trans_2038.csv,3,90,3,0.9965278300830406,1,1
2_trans_705.csv,1,100,4,0.8868261765625377,0,0
2_trans_1531.csv,1,20,1,0.9999959481318039,1,1
2_trans_1096.csv,1,25,1,0.9920174860495694,1,1
2_trans_2212.csv,1,20,1,0.9992334627464555,1,1
2_trans_2206.csv,1,20,1,0.9996577500391858,1,1
2_trans_1733.csv,1,20,1,0.9951101029501997,1,1
2_trans_261.csv,1,20,1,0.985164215876881,1,1
2_trans_1055.csv,1,20,1,0.992497115532997,1,1
2_trans_1732.csv,1,20,1,0.999973469514313,1,1
2_trans_1040.csv,1,20,1,0.9948830243996412,1,1
2_trans_1726.csv,1,20,1,0.9999948525689901,1,1
2_trans_2207.csv,1,20,1,0.9997424189167846,1,1
2_trans_248.csv,1,55,1,0.9875801405717501,1,1
2_trans_2575.csv,1,20,1,0.9999986480829022,1,1
2_trans_2213.csv,1,20,1,0.9999845852185819,1,1
2_trans_1929.csv,1,85,4,0.9883797470089086,1,0
2_trans_1915.csv,1,20,1,0.9999810715177092,1,1
2_trans_1256.csv,3,60,3,0.9996354165562054,1,1
2_trans_1530.csv,1,20,1,0.9983477317773262,1,1
2_trans_1524.csv,1,20,1,0.9997976366112047,1,1
2_trans_2993.csv,4,30,2,0.9905372139877034,1,0
2_trans_2005.csv,1,20,1,0.99999690892165,1,1
2_trans_1518.csv,1,20,1,0.999924800967255,1,1
2_trans_1281.csv,1,30,1,0.9582179490832717,1,1
2_trans_664.csv,1,20,1,0.9999546539698695,1,1
2_trans_102.csv,1,20,1,0.9975383396197367,1,1
2_trans_2171.csv,1,20,1,0.9999538738347632,1,1
2_trans_1493.csv,1,75,1,0.9851489681036559,1,1
2_trans_29.csv,1,20,1,0.99966035552238,1,1
2_trans_472.csv,1,20,1,0.9999068401581787,1,1
2_trans_300.csv,1,75,1,0.9988447157363282,1,1
2_trans_1134.csv,1,100,1,0.8993593888293132,0,1
2_trans_2373.csv,1,20,1,0.9910263613693553,1,1
2_trans_2415.csv,1,20,1,0.9613061109025073,1,1
2_trans_1685.csv,3,90,3,0.99999165806365,1,1
2_trans_2398.csv,1,20,1,0.9999967909400814,1,1
2_trans_1687.csv,1,20,1,0.9971267887696948,1,1
2_trans_1693.csv,1,20,1,0.9999822764404561,1,1
2_trans_2371.csv,1,20,1,0.9623281936957461,1,1
2_trans_2365.csv,1,65,1,0.9904498596981844,1,1
2_trans_316.csv,1,20,1,0.9906242161292036,1,1
2_trans_470.csv,1,20,1,0.9974735672675016,1,1
2_trans_2359.csv,1,60,1,0.9950218919227504,1,1
2_trans_464.csv,1,20,1,0.9927285517573519,1,1
2_trans_1136.csv,1,20,1,0.9998839803819206,1,1
2_trans_1485.csv,1,60,1,0.9875877684531077,1,1
2_trans_2198.csv,1,20,1,0.9970295366823236,1,1
2_trans_17.csv,3,90,3,0.9899248363943357,1,1
2_trans_1491.csv,1,20,1,0.9999093330518832,1,1
2_trans_128.csv,4,65,4,0.9994964161537865,1,1
2_trans_2601.csv,1,20,1,0.9935259086247685,1,1
2_trans_1446.csv,1,55,1,0.999940866305843,1,1
2_trans_1320.csv,1,20,1,0.9948190943031721,1,1
2_trans_2946.csv,4,70,4,0.9906338841841614,1,1
2_trans_1283.csv,1,45,1,0.9951584525008562,1,1
2_trans_909.csv,1,50,1,0.9850642105777971,1,1
2_trans_2749.csv,1,20,1,0.973397389380167,1,1
2_trans_1095.csv,1,20,1,0.9996785223844346,1,1
2_trans_1081.csv,4,60,4,0.9988509853598428,1,1
2_trans_1056.csv,1,20,1,0.9986657114948161,1,1
2_trans_504.csv,1,90,1,0.999067285767965,1,1
2_trans_2239.csv,1,50,1,0.9865583271224115,1,1
2_trans_510.csv,1,70,1,0.99709873622625,1,1
2_trans_276.csv,1,20,1,0.985018969797181,1,1
2_trans_1725.csv,1,20,1,0.9986520019664108,1,1
2_trans_511.csv,1,20,1,0.9999964961159367,1,1
2_trans_2238.csv,1,90,1,0.9986715479979931,1,1
2_trans_1731.csv,1,20,1,0.9999758081879809,1,1
2_trans_2562.csv,1,20,1,0.9517634748712008,1,1
2_trans_1080.csv,1,20,1,0.9997821976632773,1,1
2_trans_1902.csv,3,100,3,0.5130778516508335,0,1
2_trans_288.csv,1,65,1,0.9997629646351995,1,1
2_trans_1527.csv,1,20,1,0.9997199123775182,1,1
2_trans_2984.csv,2,35,2,0.9982450073038295,1,1
2_trans_2760.csv,1,20,1,0.9999497346327095,1,1
2_trans_2953.csv,4,100,2,0.5694371056886772,0,0
2_trans_1296.csv,1,100,4,0.6874563981796821,0,0
2_trans_1335.csv,1,20,1,0.9999992450750209,1,1
2_trans_2628.csv,1,20,1,0.9940894813967587,1,1
2_trans_1321.csv,1,20,1,0.9999719420274756,1,1
2_trans_883.csv,1,20,1,0.999981942459469,1,1
2_trans_2172.csv,1,100,4,0.7084930808712685,0,0
2_trans_897.csv,1,20,1,0.9999994143591767,1,1
2_trans_129.csv,3,60,3,0.9999134527289879,1,1
2_trans_2827.csv,2,20,2,0.9643350248804249,1,1
2_trans_16.csv,1,20,1,0.9899077430605964,1,1
2_trans_868.csv,4,70,4,0.9953229884083113,1,1
2_trans_698.csv,1,20,1,0.9999358596768646,1,1
2_trans_840.csv,1,20,1,0.9984521779010209,1,1
2_trans_1889.csv,1,20,1,0.9964853132425551,1,1
2_trans_2358.csv,1,20,1,0.9930312530013669,1,1
2_trans_317.csv,1,20,1,0.9982126688322548,1,1
2_trans_459.csv,1,20,1,0.9998411610804313,1,1
2_trans_1686.csv,1,20,1,0.9999942727090015,1,1
