id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_295.csv,4,1,0,0.5817998514110351,0.5817998514110351,3.964727798791528e-13,0.019017343853429895,0.39918280473513856
2_trans_2594.csv,3,3,1,0.764541982062641,0.19053015333454276,5.884940838593613e-09,0.764541982062641,0.04492785871787532
2_trans_1937.csv,1,1,1,0.9999999799677266,0.9999999799677266,3.283449668225378e-45,1.5227094023135002e-08,4.805179490523716e-09
2_trans_1260.csv,1,1,1,0.994177710569257,0.994177710569257,1.0464545441724073e-22,0.005381761668038425,0.00044052776270470383
2_trans_1506.csv,1,1,1,0.9998661459389306,0.9998661459389306,6.284837020577524e-39,7.591586298864353e-11,0.0001338539851536902
2_trans_2755.csv,1,1,1,0.9999912772479035,0.9999912772479035,2.2640275390330645e-39,1.1492852853323172e-07,8.60782356806988e-06
2_trans_2027.csv,1,1,1,0.9959442038308367,0.9959442038308367,3.512124658147492e-24,0.003984962252481534,7.083391668182752e-05
2_trans_2966.csv,2,2,1,0.99989237651698,2.589203433387684e-08,0.99989237651698,6.388091512692333e-08,0.00010753371007038711
2_trans_2796.csv,1,1,1,0.795737868190285,0.795737868190285,1.471991190647975e-11,0.1391177503071841,0.06514438148781082
2_trans_120.csv,1,1,1,0.9999999713718196,0.9999999713718196,1.2442640770474589e-50,2.8564604215760273e-08,6.357606622438981e-11
2_trans_134.csv,1,1,1,0.9999999641156307,0.9999999641156307,9.993160053645365e-35,1.260450158546538e-11,3.587176474370101e-08
2_trans_2621.csv,1,1,1,0.9990558426987487,0.9990558426987487,1.8425922421510375e-32,0.0008627813992052545,8.13759020459145e-05
2_trans_2806.csv,2,2,1,0.7680035412344862,2.1130714265939796e-05,0.7680035412344862,1.97084924557566e-05,0.23195561955879207
2_trans_23.csv,4,3,0,0.3936586579673348,0.23478218738071346,5.8491503139826725e-12,0.3936586579673348,0.3715591546461025
2_trans_1116.csv,1,1,1,0.9873573292469598,0.9873573292469598,1.3161823616313559e-12,0.004424860665752783,0.008217810085971385
2_trans_2437.csv,1,1,1,0.9999999203272848,0.9999999203272848,1.447501266797384e-36,6.965883548111387e-08,1.0013879563386309e-08
2_trans_2351.csv,1,1,1,0.9987829398185655,0.9987829398185655,9.2750134261394e-19,0.0008909609090008217,0.00032609927243366037
2_trans_493.csv,4,4,1,0.8448378745602116,0.1546190516356215,1.2641915877790415e-08,0.000543061162251051,0.8448378745602116
2_trans_1857.csv,1,1,1,0.9999944066189899,0.9999944066189899,5.1878211706913065e-33,2.437334637496366e-07,5.3496475465550555e-06
2_trans_1603.csv,1,1,1,0.7491102205629311,0.7491102205629311,5.966211836731187e-10,0.040690373076858556,0.21019940576358923
2_trans_1617.csv,1,1,1,0.9763244968435679,0.9763244968435679,3.4238623973477175e-19,0.0012374148975985758,0.02243808825883347
2_trans_1171.csv,1,1,1,0.9999673727243511,0.9999673727243511,2.872816511173138e-38,4.954127449562376e-09,3.262232152134057e-05
2_trans_1159.csv,4,1,0,0.5070118568146812,0.5070118568146812,1.2823352698052366e-12,0.0038882039105983704,0.48909993927343803
2_trans_2450.csv,1,1,1,0.9995608961624199,0.9995608961624199,3.555194671757287e-30,0.00043910067786683937,3.1597130888224467e-09
2_trans_2444.csv,1,1,1,0.9945365072699373,0.9945365072699373,1.2904016103388028e-20,0.0021447169490489662,0.0033187757810138946
2_trans_190.csv,1,1,1,0.9999999934626387,0.9999999934626387,5.508384123139223e-42,4.58547510838029e-09,1.951886193274939e-09
2_trans_2875.csv,4,4,1,0.9683768544865868,0.0005164219127265535,0.031087214660510874,1.9508940175725487e-05,0.9683768544865868
2_trans_50.csv,4,4,1,0.6666406808451323,0.2589607892392148,2.8963289687250776e-10,0.07439852962602,0.6666406808451323
2_trans_2691.csv,1,1,1,0.9999647996298469,0.9999647996298469,5.301003139331897e-23,2.61633845452697e-05,9.03698560771429e-06
2_trans_2685.csv,1,1,1,0.9994846939316995,0.9994846939316995,6.231661404163111e-29,0.00011959778962033684,0.0003957082786800957
2_trans_635.csv,1,1,1,0.9381869137676442,0.9381869137676442,1.2061210486776602e-12,0.006691765445681117,0.0551213207854685
2_trans_147.csv,1,1,1,0.9999999932237464,0.9999999932237464,1.052608942124075e-40,4.926985607902715e-10,6.283554884929532e-09
2_trans_1429.csv,1,1,1,0.9990020492736281,0.9990020492736281,2.7374403939188003e-18,0.0009468604672460846,5.109025912563112e-05
2_trans_2901.csv,2,4,0,0.8359148187426906,0.0005974269578206253,0.16316938550502327,0.0003183687944654747,0.8359148187426906
2_trans_966.csv,1,1,1,0.9999967744169628,0.9999967744169628,1.9586950618212316e-52,3.225580168508752e-06,2.8687403822090377e-12
2_trans_2929.csv,2,2,1,0.9637026906013529,1.7934876468822373e-06,0.9637026906013529,5.873174666872749e-07,0.03629492859353339
2_trans_2097.csv,1,1,1,0.994164697219869,0.994164697219869,1.4518192691233486e-30,0.005833634352176469,1.66842795465764e-06
2_trans_999.csv,1,1,1,0.9990150391008882,0.9990150391008882,2.3525880555658183e-22,2.717756165678537e-05,0.0009577833374552095
2_trans_2726.csv,1,1,1,0.9999994412039269,0.9999994412039269,2.3154294541327257e-43,5.584756321435493e-07,3.204410924140678e-10
2_trans_2054.csv,1,1,1,0.999993165343158,0.999993165343158,4.2457871783621603e-41,6.808738727414427e-06,2.5918114587390678e-08
2_trans_1944.csv,3,3,1,0.46398712364040584,0.31451455317192906,0.09004034960317206,0.46398712364040584,0.13145797358449313
2_trans_2518.csv,1,1,1,0.9999687536401799,0.9999687536401799,2.8142885420576464e-31,7.3476114793157425e-09,3.123901220874132e-05
2_trans_1011.csv,4,4,1,0.9739087271181128,0.026090277955262555,2.0882325825723173e-14,9.949266037054849e-07,0.9739087271181128
2_trans_1005.csv,1,1,1,0.49480606269119987,0.49480606269119987,2.0516693714985844e-12,0.06687519460224321,0.4383187427045053
2_trans_1993.csv,1,1,1,0.9999801530842473,0.9999801530842473,2.446615937037445e-28,1.6625903663437734e-05,3.2210120892653677e-06
2_trans_218.csv,1,1,1,0.9846782494247209,0.9846782494247209,8.2702092044538785e-22,0.0001775588679707147,0.015144191707308368
2_trans_1992.csv,1,1,1,0.9991789451531274,0.9991789451531274,6.855609171844087e-29,0.0008209798170750984,7.502979752771812e-08
2_trans_2243.csv,1,1,1,0.9999978486026646,0.9999978486026646,1.2209806983536806e-31,2.096818132031932e-09,2.1493005171611205e-06
2_trans_1762.csv,1,1,1,0.9999279625204253,0.9999279625204253,2.917582462954246e-29,1.0633870433133443e-05,6.140360914151983e-05
2_trans_1004.csv,3,3,1,0.797383344200633,0.20193492788530748,1.1010696285856508e-16,0.797383344200633,0.0006817279140596276
2_trans_1951.csv,1,1,1,0.9999809054482224,0.9999809054482224,2.1944966960071073e-26,4.970546731276436e-08,1.9044846310191878e-05
2_trans_2055.csv,1,1,1,0.9999999508274491,0.9999999508274491,6.831065419368133e-48,4.9120003573876445e-08,5.254736378291116e-11
2_trans_2041.csv,1,1,1,0.9991886800013509,0.9991886800013509,2.903841311873961e-27,1.3128388804712e-05,0.0007981916098445482
2_trans_1206.csv,1,3,0,0.9093467037070835,0.07434910505674067,1.1887585068049624e-16,0.9093467037070835,0.016304191236175734
2_trans_754.csv,1,1,1,0.999512765803201,0.999512765803201,1.1102184384920189e-26,0.00048623012833526764,1.00406846367964e-06
2_trans_2069.csv,1,1,1,0.9999999745514505,0.9999999745514505,1.6322002025224057e-45,5.383926818836094e-10,2.4910156962167746e-08
2_trans_740.csv,1,1,1,0.9938381143363524,0.9938381143363524,1.3436308709196355e-23,0.005728915935297094,0.00043296972835056287
2_trans_998.csv,4,4,1,0.993088353449783,0.0035078163096673065,1.5171623767194793e-10,0.003403830088833519,0.993088353449783
2_trans_973.csv,1,1,1,0.9994485606853127,0.9994485606853127,7.532963463342237e-29,7.441925634420111e-05,0.00047702005834303834
2_trans_2082.csv,1,1,1,0.9992177649136026,0.9992177649136026,8.885918182060126e-34,0.0007822248319624747,1.025443482437643e-08
2_trans_967.csv,1,1,1,0.9994872703939296,0.9994872703939296,9.379073380316575e-32,0.00045834090661598753,5.438869945448453e-05
2_trans_783.csv,3,3,1,0.9600354387991705,0.03992946496652208,1.2230185514805657e-15,0.9600354387991705,3.509623430598063e-05
2_trans_2121.csv,1,1,1,0.9999977352067665,0.9999977352067665,5.186535877798365e-38,2.2645628702837023e-06,2.303632481619337e-10
2_trans_2135.csv,1,1,1,0.999999999998072,0.999999999998072,4.1227067103443135e-61,1.7822166293184861e-12,1.4579937764145004e-13
2_trans_608.csv,1,1,1,0.9999999998844367,0.9999999998844367,8.021741449959646e-49,6.959400114205072e-12,1.0860395298537053e-10
2_trans_620.csv,1,1,1,0.9999994869345904,0.9999994869345904,5.884445557284765e-44,5.125382089863366e-07,5.272005912681767e-10
2_trans_79.csv,1,1,1,0.9980877823048252,0.9980877823048252,1.7274305710335734e-14,0.00035864797793058284,0.0015535697172269045
2_trans_2848.csv,2,2,1,0.9208570555648127,0.00037231853628066333,0.9208570555648127,9.014482917083941e-05,0.07868048106973596
2_trans_51.csv,4,4,1,0.977506305394344,0.020866848464411367,0.0008009662489857626,0.0008258798922588362,0.977506305394344
2_trans_45.csv,1,1,1,0.9999990406252994,0.9999990406252994,3.94481298649621e-39,9.593380553350159e-07,3.6645397153190485e-11
2_trans_2445.csv,1,1,1,0.9999999578358703,0.9999999578358703,1.0886463340380273e-39,1.0840304414401594e-09,4.108009940469098e-08
2_trans_378.csv,1,1,1,0.9994303880434987,0.9994303880434987,2.9398705367532973e-28,1.529517749956705e-05,0.0005543167790016956
2_trans_1158.csv,1,1,1,0.9999999307398156,0.9999999307398156,2.5015593376085587e-47,1.2671776218386586e-08,5.6588407994373016e-08
2_trans_344.csv,1,1,1,0.9982002799406616,0.9982002799406616,2.0001643599020005e-26,1.1287481161976295e-06,0.0017985913112221797
2_trans_1170.csv,1,1,1,0.9693231635386502,0.9693231635386502,2.509151969407049e-21,0.029810817976808266,0.0008660184845416111
2_trans_1825.csv,4,4,1,0.9949968368474169,0.0030597393215785573,0.0010231429939238804,0.0009202808370806255,0.9949968368474169
2_trans_387.csv,1,1,1,0.9999975298915299,0.9999975298915299,1.9508645963775875e-37,1.608548176915698e-08,2.4540229883109827e-06
2_trans_385.csv,1,1,1,0.9999999844591232,0.9999999844591232,2.9090656955367946e-38,2.6403162222111484e-09,1.2900560647169713e-08
2_trans_1833.csv,1,1,1,0.9999743207771796,0.9999743207771796,2.999358752089345e-34,2.3855663634613504e-05,1.8235591855424298e-06
2_trans_1199.csv,1,1,1,0.9999999993973636,0.9999999993973636,3.443098056112696e-54,2.376854194121052e-10,3.649508536305276e-10
2_trans_346.csv,1,1,1,0.9999980405479995,0.9999980405479995,1.692268141529255e-35,8.163349652071735e-07,1.143117035278808e-06
2_trans_420.csv,1,1,1,0.9999818119065724,0.9999818119065724,9.371982288790932e-39,7.124385980120984e-09,1.8180969041476828e-05
2_trans_2309.csv,1,1,1,0.9999996773644251,0.9999996773644251,5.631080894937311e-50,3.2177164680548015e-07,8.639281060780796e-10
2_trans_805.csv,1,1,1,0.9985216821468695,0.9985216821468695,2.240338575114703e-21,0.0010628207490226893,0.00041549710410776003
2_trans_2679.csv,1,1,1,0.9998252505693463,0.9998252505693463,3.307048902335446e-33,1.7773414345300395e-11,0.0001747494128802395
2_trans_144.csv,1,1,1,0.999999668215003,0.999999668215003,4.9663644585400084e-42,4.5199782807743895e-10,3.313329993482367e-07
2_trans_1370.csv,1,1,1,0.9948518283289155,0.9948518283289155,2.5317625083439828e-20,0.00011801051631191301,0.005030161154772602
2_trans_150.csv,1,1,1,0.9999929986864782,0.9999929986864782,8.431509376894898e-26,2.0858715691178963e-06,4.915441952766466e-06
2_trans_636.csv,1,1,1,0.999976352559123,0.999976352559123,4.767060585922046e-45,2.3630988352519373e-05,1.645252440573185e-08
2_trans_2645.csv,1,1,1,0.9999249301773566,0.9999249301773566,1.7382407039468702e-30,2.5881815499548016e-05,4.918800714391719e-05
2_trans_178.csv,1,1,1,0.999982703368685,0.999982703368685,8.037196503160162e-26,1.0571254226212662e-06,1.6239505892442268e-05
2_trans_795.csv,1,1,1,0.9975992926448118,0.9975992926448118,7.693616963164036e-19,0.001543485125376864,0.0008572222298111801
2_trans_2080.csv,1,1,1,0.9996947857600978,0.9996947857600978,4.030882180200926e-35,0.00030512774460542103,8.649529673494412e-08
2_trans_1562.csv,4,4,1,0.5778547419717908,0.42212889517864405,4.417402665249569e-12,1.636284514776625e-05,0.5778547419717908
2_trans_1576.csv,1,1,1,0.9999984326543129,0.9999984326543129,1.4614635650254005e-38,1.0000054785350707e-07,1.4673451393163923e-06
2_trans_2731.csv,1,1,1,0.9999999954515555,0.9999999954515555,3.245946975998834e-53,4.521416495048723e-09,2.702782769244216e-11
2_trans_232.csv,1,1,1,0.9991332643803463,0.9991332643803463,2.1587996548818467e-35,0.0008666806902212177,5.492943256121915e-08
2_trans_1990.csv,4,4,1,0.9533044281306315,0.04561844270508208,1.4337051654140794e-13,0.0010771291641429655,0.9533044281306315
2_trans_1991.csv,1,3,0,0.8254592702906711,0.1739803350453958,5.874297377988831e-16,0.8254592702906711,0.0005603946639325493
2_trans_2526.csv,1,1,1,0.999999238740747,0.999999238740747,6.1180222085027816e-30,4.559603851830013e-07,3.052988678877584e-07
2_trans_2532.csv,3,4,0,0.9941448416950209,0.0012775074038435226,2.0403147626424023e-07,0.0045774468696592255,0.9941448416950209
2_trans_2254.csv,1,1,1,0.9999981163660014,0.9999981163660014,5.141891731943821e-34,5.716372154057724e-11,1.8835768349075806e-06
2_trans_227.csv,1,1,1,0.7328401628480307,0.7328401628480307,7.455001234014423e-13,0.002314612624591236,0.2648452245266327
2_trans_1007.csv,1,1,1,0.9944141956883715,0.9944141956883715,3.790201636703871e-12,0.002779068040426191,0.0028067362674121243
2_trans_1761.csv,1,1,1,0.99999486044991,0.99999486044991,6.945472412707473e-36,5.1312424589180784e-06,8.307631033963861e-09
2_trans_596.csv,1,1,1,0.9996997366517599,0.9996997366517599,8.220042952056759e-26,6.0615577854687645e-05,0.0002396477703853497
2_trans_757.csv,1,1,1,0.9983317995063242,0.9983317995063242,3.1109147594038496e-20,0.0016065949205005946,6.160557317505733e-05
2_trans_1205.csv,1,1,1,0.9999956338581751,0.9999956338581751,3.981426919045987e-32,6.544644297565892e-07,3.711677395036452e-06
2_trans_1588.csv,1,1,1,0.994701634526383,0.994701634526383,5.003047700417311e-27,0.005283976290854622,1.4389182762418401e-05
2_trans_780.csv,1,1,1,0.9992236702956914,0.9992236702956914,1.2783238734997115e-23,0.0005506285203890085,0.00022570118391959247
2_trans_2917.csv,2,2,1,0.9920956325016066,2.0200900055793276e-05,0.9920956325016066,2.536590359129855e-06,0.007881630007978476
2_trans_2650.csv,1,1,1,0.7169717147607386,0.7169717147607386,1.364932345023547e-26,0.28301496708577173,1.3318153489638809e-05
2_trans_2136.csv,1,1,1,0.9999984853934017,0.9999984853934017,1.6330747711752035e-35,1.5044696370540268e-06,1.0136961340430493e-08
2_trans_179.csv,3,3,1,0.9976660324663794,0.002265217332330143,1.6372503357998077e-13,0.9976660324663794,6.87502011266806e-05
2_trans_1403.csv,1,1,1,0.9999960054929764,0.9999960054929764,1.0644493308801069e-33,3.063733030926845e-07,3.68813372046883e-06
2_trans_91.csv,1,1,1,0.9999999873910875,0.9999999873910875,4.429953546743349e-45,1.1925878417600456e-08,6.830341451934173e-10
2_trans_145.csv,1,1,1,0.9999999918226986,0.9999999918226986,6.471177188692134e-54,8.161904127873664e-09,1.539723356461883e-11
2_trans_2693.csv,1,1,1,0.9999942308772582,0.9999942308772582,1.7958856748691157e-36,1.344978910876622e-10,5.768988243924996e-06
2_trans_804.csv,1,1,1,0.9999978600443289,0.9999978600443289,6.149750082153692e-31,2.0467489120984877e-06,9.320675916841803e-08
2_trans_2687.csv,1,1,1,0.9999905589087842,0.9999905589087842,1.2066390380635068e-36,4.449169712357087e-06,4.991921503607376e-06
2_trans_192.csv,1,1,1,0.8974794323310463,0.8974794323310463,2.080606188674226e-15,0.016088441929335513,0.08643212573961616
2_trans_435.csv,1,1,1,0.9999999728923407,0.9999999728923407,7.167305781249075e-48,1.8756013959515184e-08,8.351645456631498e-09
2_trans_2308.csv,1,1,1,0.9999999985357162,0.9999999985357162,6.040156288231488e-45,1.3875408649128567e-09,7.674273243711241e-11
2_trans_353.csv,1,1,1,0.999776995340175,0.999776995340175,9.964554163456716e-21,7.812268437885791e-05,0.00014488197544631118
2_trans_347.csv,1,1,1,0.9999999025366522,0.9999999025366522,1.9800677651538432e-42,9.066498325551452e-08,6.7983645376681055e-09
2_trans_1826.csv,1,1,1,0.9999833709290855,0.9999833709290855,9.873144776755588e-38,1.658322051688826e-05,4.585039759688701e-08
2_trans_1832.csv,1,1,1,0.999988115010143,0.999988115010143,4.739691462628135e-24,7.1673156545449245e-06,4.717674202566332e-06
2_trans_2481.csv,1,1,1,0.9983041302820378,0.9983041302820378,5.387108107774211e-29,0.0014954182531399327,0.00020045146482217525
2_trans_394.csv,1,1,1,0.9999145979838577,0.9999145979838577,3.402090595942654e-34,8.539245890186125e-05,9.557240574347676e-09
2_trans_2442.csv,1,1,1,0.9955935688309123,0.9955935688309123,2.9684721065860645e-17,0.004122449217226467,0.0002839819518611588
2_trans_2318.csv,1,3,0,0.9309512188737363,0.06896937854897772,8.896062505329228e-20,0.9309512188737363,7.940257728579752e-05
2_trans_357.csv,1,1,1,0.9999834846839187,0.9999834846839187,3.26891299703907e-41,1.643327350706322e-05,8.204257425148794e-08
2_trans_1163.csv,1,1,1,0.999999993328464,0.999999993328464,2.0741080377022697e-42,4.632392963118996e-09,2.0391430221985305e-09
2_trans_182.csv,1,1,1,0.9999999999873532,0.9999999999873532,9.342149533720112e-47,1.5535080274310394e-15,1.264528308945253e-11
2_trans_196.csv,1,1,1,0.9631984872672198,0.9631984872672198,5.068915399440061e-29,0.03680124888012128,2.6385265883808513e-07
2_trans_2640.csv,1,1,1,0.9999998535616105,0.9999998535616105,1.2644568974350256e-43,1.4643595560639575e-07,2.43385334994601e-12
2_trans_2126.csv,1,1,1,0.9997856042815458,0.9997856042815458,1.2636140984521236e-19,0.00017596724940962844,3.84284690444998e-05
2_trans_141.csv,4,4,1,0.8317808100297641,0.16749360649285658,1.0268262773942764e-12,0.0007255834763525309,0.8317808100297641
2_trans_1407.csv,4,3,0,0.5681527122041344,0.4175082342898769,2.188858986930872e-19,0.5681527122041344,0.014339053505988741
2_trans_81.csv,4,4,1,0.5818841698983841,0.0010447377364967753,0.4128397280499362,0.0042313643151830555,0.5818841698983841
2_trans_155.csv,3,3,1,0.7007403843192507,0.29924856909089964,5.426114673931363e-16,0.7007403843192507,1.1046589849045259e-05
2_trans_2091.csv,1,1,1,0.9980007504575364,0.9980007504575364,3.815648185139347e-21,0.0005728845705885606,0.0014263649718748823
2_trans_974.csv,1,1,1,0.9999960053117875,0.9999960053117875,1.347497721876293e-39,3.864418365055992e-06,1.302698473653064e-07
2_trans_2085.csv,1,1,1,0.9999996400656609,0.9999996400656609,1.8106752535782239e-37,3.059597546083682e-07,5.397458448906714e-08
2_trans_2913.csv,4,2,0,0.9624476008891446,0.00011150405726189638,0.9624476008891446,9.669727494618631e-05,0.03734419777864729
2_trans_948.csv,1,1,1,0.9890990467024794,0.9890990467024794,2.110492059242184e-21,0.010811978699549732,8.897459797092403e-05
2_trans_784.csv,1,1,1,0.9999938152199565,0.9999938152199565,1.507781231997497e-34,6.083351703495808e-06,1.0142834003425106e-07
2_trans_2734.csv,4,4,1,0.9951746034254149,0.004823069767790089,5.310443168309262e-15,2.3268067897117278e-06,0.9951746034254149
2_trans_2708.csv,1,1,1,0.9915616833198133,0.9915616833198133,6.350334313377291e-23,0.0006624929794169575,0.007775823700769784
2_trans_1215.csv,1,1,1,0.9999999821369577,0.9999999821369577,2.2407348677417312e-44,5.068388290006493e-09,1.2794654068014961e-08
2_trans_2293.csv,1,1,1,0.9999999313754986,0.9999999313754986,1.6254382532534248e-38,6.829150557999828e-08,3.329958470884166e-10
2_trans_1956.csv,1,1,1,0.9999225404543811,0.9999225404543811,1.0739706625720668e-17,2.2489206684456138e-05,5.497033893443673e-05
2_trans_586.csv,1,1,1,0.9999999995292645,0.9999999995292645,2.9518820474478947e-53,4.6341403626183186e-10,7.321403535202095e-12
2_trans_2522.csv,4,4,1,0.9891373711225171,0.010855217488350184,1.867011540200953e-15,7.411389130873453e-06,0.9891373711225171
2_trans_1995.csv,1,1,1,0.9938746325348753,0.9938746325348753,8.336969580717715e-25,0.006096773556171636,2.8593908952985465e-05
2_trans_1003.csv,1,1,1,0.9999999997243905,0.9999999997243905,5.166089154221408e-47,1.7398749128474385e-11,2.582107902734121e-10
2_trans_1771.csv,1,1,1,0.9996257149218724,0.9996257149218724,3.202148190641515e-29,4.275932573561188e-07,0.00037385748487034473
2_trans_2278.csv,4,4,1,0.9662698336986123,0.0064554927767308855,0.025607387075607495,0.0016672864490491815,0.9662698336986123
2_trans_550.csv,1,1,1,0.7629515570837235,0.7629515570837235,1.1434395405959537e-08,0.0003847746993206922,0.23666365678256043
2_trans_1994.csv,1,1,1,0.967212668963643,0.967212668963643,4.365407670534157e-15,9.043866606896633e-05,0.03269689237028363
2_trans_578.csv,1,3,0,0.8290773195978401,0.07339235289363791,3.494379225537105e-07,0.8290773195978401,0.09752997807059943
2_trans_2251.csv,3,4,0,0.6789030979297314,0.1072313367236652,3.936300479350445e-05,0.21382620234180988,0.6789030979297314
2_trans_1980.csv,1,1,1,0.998073445518162,0.998073445518162,3.931037679899019e-25,0.0018508121296824946,7.574235215561482e-05
2_trans_1758.csv,1,1,1,0.9809123517600686,0.9809123517600686,7.886838677585918e-31,0.019087328542422063,3.196975093752536e-07
2_trans_2537.csv,1,1,1,0.9944789629421582,0.9944789629421582,6.373507198164584e-37,0.0055205396783683655,4.97379473376492e-07
2_trans_593.csv,1,1,1,0.999997661169216,0.999997661169216,7.189568159558847e-39,2.334917123784621e-06,3.913660226848842e-09
2_trans_752.csv,4,4,1,0.6359658235151622,0.3571601356959473,6.492459353077962e-13,0.0068740407882412775,0.6359658235151622
2_trans_2053.csv,1,1,1,0.9825593625851221,0.9825593625851221,4.020450828294443e-23,5.749853370796301e-08,0.017440579916344158
2_trans_785.csv,1,1,1,0.9998864537541544,0.9998864537541544,5.508260213925581e-31,3.06265761938259e-13,0.00011354624553945658
2_trans_2912.csv,2,2,1,0.9925477102012439,1.997174632268738e-06,0.9925477102012439,6.348539761386871e-07,0.00744965777014784
2_trans_2084.csv,1,3,0,0.9969093742172903,0.0030900318278719503,1.3887034500935577e-20,0.9969093742172903,5.939548376320318e-07
2_trans_1406.csv,3,1,0,0.8001939780941699,0.8001939780941699,1.136457163845233e-22,0.1993525929124505,0.00045342899337976513
2_trans_154.csv,1,1,1,0.9999972521886674,0.9999972521886674,1.3261192708871492e-44,1.7112444957513234e-11,2.747794220025823e-06
2_trans_626.csv,1,1,1,0.969205326132591,0.969205326132591,1.190585762891782e-17,0.018543517545761633,0.012251156321647333
2_trans_94.csv,1,1,1,0.9999999901551712,0.9999999901551712,2.0291104523043635e-34,5.778322687594629e-09,4.066506147648436e-09
2_trans_2133.csv,1,1,1,0.9999999898102808,0.9999999898102808,4.071047723624216e-33,2.1458776700254078e-10,9.975131525887129e-09
2_trans_2655.csv,1,1,1,0.8141438698838268,0.8141438698838268,1.7319912753813817e-26,0.18583761972630738,1.8510389865741823e-05
2_trans_2899.csv,2,2,1,0.9481086885753525,4.3828093128100786e-05,0.9481086885753525,3.5173525447562844e-05,0.051812309806071814
2_trans_829.csv,1,1,1,0.9999802008591727,0.9999802008591727,6.186945596993523e-31,1.9439416122200883e-07,1.9604746665972426e-05
2_trans_43.csv,1,1,1,0.99999986322124,0.99999986322124,2.1066257619335434e-45,1.9123946901890925e-10,1.3658752054311457e-07
2_trans_197.csv,1,1,1,0.9999999376433283,0.9999999376433283,2.237359916798128e-51,6.157875317230215e-08,7.779185316205518e-10
2_trans_2696.csv,1,1,1,0.9999823054619315,0.9999823054619315,1.901711984636598e-43,1.7694421080853153e-05,1.169876502126234e-10
2_trans_1604.csv,1,1,1,0.9414415368223211,0.9414415368223211,2.2773129448526334e-21,0.058550975420100855,7.487757578042893e-06
2_trans_424.csv,1,1,1,0.9999999968386062,0.9999999968386062,4.314721846316294e-53,4.4034243205214025e-12,3.1569904867986814e-09
2_trans_2319.csv,1,1,1,0.9999991708157848,0.9999991708157848,7.400595848096027e-40,3.4720692947964286e-09,8.257121459540039e-07
2_trans_342.csv,1,1,1,0.9999758319772754,0.9999758319772754,8.250430072053406e-43,2.4163933572418246e-05,4.089152200948818e-09
2_trans_418.csv,1,1,1,0.9833964038066831,0.9833964038066831,1.0484482207292716e-20,1.718080704664682e-05,0.016586415386270162
2_trans_1823.csv,1,1,1,0.9999987326436649,0.9999987326436649,1.6705511702643737e-48,1.2673473615058712e-06,8.973368458753788e-12
2_trans_2480.csv,4,4,1,0.9644810435408421,0.020661606010919244,3.363501297878666e-05,0.014823715435259992,0.9644810435408421
2_trans_1189.csv,1,1,1,0.9999999458436284,0.9999999458436284,1.2416995823681835e-36,2.630535305629063e-12,5.4153741050598793e-08
2_trans_1821.csv,1,1,1,0.9999999997993925,0.9999999997993925,2.5174108125687758e-52,4.805125724441496e-12,1.958024366675594e-10
2_trans_2482.csv,1,1,1,0.99999895454831,0.99999895454831,1.4614201712940369e-36,1.1117558733042824e-08,1.0343341311575554e-06
2_trans_397.csv,1,1,1,0.9999998684875715,0.9999998684875715,1.452589606600642e-44,1.1164041238563172e-08,1.203483872318204e-07
2_trans_2455.csv,1,1,1,0.9999998698808797,0.9999998698808797,6.356588388975448e-33,1.330164028870502e-09,1.2878895639142473e-07
2_trans_1160.csv,1,1,1,0.9999987909286238,0.9999987909286238,5.2313430511914017e-36,1.1932742858572897e-06,1.5797090201620217e-08
2_trans_426.csv,1,1,1,0.9999999941709194,0.9999999941709194,1.0737861118787823e-49,3.66513339689936e-09,2.1639472741257103e-09
2_trans_69.csv,4,1,0,0.9306235156426458,0.9306235156426458,5.711580528357782e-18,0.00013817810671225796,0.06923830625064202
2_trans_803.csv,1,1,1,0.9999994835063438,0.9999994835063438,1.6362199901397503e-42,1.7454090192122074e-07,3.419527543239472e-07
2_trans_2680.csv,1,1,1,0.9999973822356374,0.9999973822356374,1.8507432954784827e-28,7.165715626158647e-09,2.6105986469681023e-06
2_trans_2870.csv,2,2,1,0.9996363263267934,8.73299700791317e-07,0.9996363263267934,2.675043397247762e-06,0.0003601253301084365
2_trans_195.csv,1,1,1,0.9997316793741172,0.9997316793741172,2.877770233384842e-40,0.0002683129779812946,7.64790135973397e-09
2_trans_2125.csv,1,1,1,0.999931860784765,0.999931860784765,1.999733774789509e-24,8.436555778764662e-06,5.970265945607387e-05
2_trans_1362.csv,1,1,1,0.9959316612077646,0.9959316612077646,3.1643614376379556e-31,0.004066486498585651,1.8522936499201452e-06
2_trans_156.csv,1,1,1,0.9558769201762326,0.9558769201762326,1.1037356787250525e-06,0.021717178009916478,0.022404798078172267
2_trans_82.csv,1,1,1,0.9999999473731142,0.9999999473731142,1.2968918045601005e-45,4.847373970311618e-08,4.153146081768316e-09
2_trans_1376.csv,1,1,1,0.9999814486591078,0.9999814486591078,1.5045091361554066e-34,7.986472023751334e-08,1.8471476171876994e-05
2_trans_977.csv,1,1,1,0.9943282406216792,0.9943282406216792,4.109855479261463e-16,0.0006525075947788643,0.005019251783541682
2_trans_787.csv,1,1,1,0.8658744902146868,0.8658744902146868,6.587798630725886e-23,1.556865985265005e-06,0.13412395291932813
