id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2966.csv,2,2,1,0.9949030446357485,1.0112813031157135e-16,0.9949030446357485,4.319490005378685e-09,0.005096951044761478
2_trans_2796.csv,1,1,1,0.7292884992249995,0.7292884992249995,1.0466215418006234e-11,8.282204264969659e-09,0.27071149248233
2_trans_120.csv,1,1,1,1.0,1.0,4.2307716421570086e-82,3.051261452536407e-59,3.76999916287379e-32
2_trans_134.csv,1,1,1,1.0,1.0,5.855922497146276e-73,3.15715085487145e-68,2.7881325617581386e-22
2_trans_2621.csv,1,1,1,0.9999999999999793,0.9999999999999793,4.696847593670971e-38,7.232754867771008e-24,2.0695885425880793e-14
2_trans_2806.csv,2,2,1,0.9991673101038578,1.5041463877463802e-19,0.9991673101038578,1.195903657972186e-13,0.0008326898960226119
2_trans_23.csv,4,4,1,0.998944046286237,2.594785929849835e-06,2.7751041449632748e-06,0.0010505838236881072,0.998944046286237
2_trans_1116.csv,1,1,1,0.9999929476211884,0.9999929476211884,2.928669374645185e-22,8.249876429980546e-15,7.052378803380693e-06
2_trans_2437.csv,1,1,1,1.0,1.0,9.023596555686149e-55,9.564040975550109e-46,1.4142769942078823e-20
2_trans_2351.csv,1,1,1,0.9999999712832922,0.9999999712832922,1.1606139184935676e-29,1.7837432205269216e-17,2.871670776249363e-08
2_trans_493.csv,4,4,1,0.9973390226271219,0.0026609773728486085,2.949365979855985e-14,5.579141336365529e-19,0.9973390226271219
2_trans_1857.csv,1,1,1,0.9999999999989644,0.9999999999989644,4.661587693366078e-47,2.700303434325104e-41,1.035654419894698e-12
2_trans_1603.csv,1,1,1,0.9984819860845675,0.9984819860845675,3.0547124975926454e-19,3.731624340771129e-11,0.001518013878116226
2_trans_1617.csv,1,1,1,0.99655612740194,0.99655612740194,1.6835001586137446e-15,4.878391921406938e-12,0.0034438725931797954
2_trans_1171.csv,1,1,1,0.9999999999999973,0.9999999999999973,9.379039884212154e-54,9.659813310448108e-53,2.6747298717467455e-15
2_trans_1159.csv,4,4,1,0.8545868128107886,0.14541318718749674,1.7097364909198425e-12,4.800382647458085e-15,0.8545868128107886
2_trans_2450.csv,1,1,1,1.0,1.0,2.9991829151491536e-53,9.401112794981881e-22,3.496273936376306e-25
2_trans_2444.csv,1,1,1,0.9999902734544913,0.9999902734544913,9.932965015409332e-23,1.4752778261017692e-10,9.726397980845951e-06
2_trans_190.csv,1,1,1,1.0,1.0,3.96840840383146e-69,2.6593964675862334e-47,2.9411924811352774e-25
2_trans_2875.csv,4,4,1,0.9983702083578151,1.6117233420739135e-08,0.0016297755249492227,2.277510618782012e-15,0.9983702083578151
2_trans_50.csv,4,4,1,0.7252988541977852,0.274701143653129,2.1488311499836043e-09,2.5466854239748163e-13,0.7252988541977852
2_trans_2691.csv,1,1,1,0.9999999999996034,0.9999999999996034,2.1130565020581883e-38,3.8617850097226303e-13,1.0447815259605664e-14
2_trans_2685.csv,1,1,1,0.9999999970873175,0.9999999970873175,7.024897653840605e-33,4.913756191673589e-18,2.9126824985296206e-09
2_trans_635.csv,1,1,1,0.9911529872199143,0.9911529872199143,1.0845356230150101e-12,7.594580711279253e-09,0.008847005184420303
2_trans_147.csv,1,1,1,1.0,1.0,4.210030337674078e-71,2.3361174018890205e-50,9.829408514439401e-25
2_trans_1429.csv,1,1,1,0.9999999965496356,0.9999999965496356,1.0067337348736397e-28,1.4309813619075026e-22,3.450364420998909e-09
2_trans_2901.csv,2,4,0,0.9373003092440423,1.2283871772336227e-19,0.06269968773647933,3.019478372256846e-09,0.9373003092440423
2_trans_966.csv,1,1,1,1.0,1.0,3.386666936555164e-77,2.839688144061284e-40,8.374633942844391e-37
2_trans_2929.csv,2,2,1,0.997539974885322,1.0264935468977406e-22,0.997539974885322,1.7094807447553212e-15,0.0024600251146761534
2_trans_2097.csv,1,1,1,0.9999999962358139,0.9999999962358139,5.736465851986758e-31,3.764005198525077e-09,1.809521910964057e-13
2_trans_999.csv,1,1,1,0.9999999999694613,0.9999999999694613,1.5364396010882236e-34,2.669401885621711e-28,3.05387757408744e-11
2_trans_2726.csv,1,1,1,1.0,1.0,1.88238676342865e-61,1.537845214865209e-34,1.409702136409785e-26
2_trans_2054.csv,1,1,1,1.0,1.0,1.4386779812411342e-59,1.4484105533403283e-45,1.169714878111837e-21
2_trans_1944.csv,3,4,0,0.8493680117297265,0.0006621239772162593,0.00018014378359844992,0.1497897205094587,0.8493680117297265
2_trans_2518.csv,1,1,1,0.9999999999999987,0.9999999999999987,1.2124580780319833e-57,2.463703080117462e-57,1.2838270556926841e-15
2_trans_1011.csv,4,4,1,0.9998116593010667,0.00018834069893327126,1.4075953304789474e-23,5.675808120275926e-35,0.9998116593010667
2_trans_1005.csv,1,1,1,0.818593148240808,0.818593148240808,1.8747944067009614e-15,5.950715142530029e-17,0.1814068517591902
2_trans_1993.csv,1,1,1,1.0,1.0,3.778673238530828e-46,2.9028505551903185e-29,3.9559207128445884e-20
2_trans_218.csv,1,1,1,0.99999999944407,0.99999999944407,2.8309442733735006e-32,9.663287452274328e-31,5.559299375281315e-10
2_trans_1992.csv,1,1,1,1.0,1.0,1.9020188892562954e-44,7.2163680643384175e-19,3.8509609118994338e-19
2_trans_2243.csv,1,1,1,1.0,1.0,5.818105740997966e-60,3.4827660120839487e-59,1.3196239966820732e-19
2_trans_1762.csv,1,1,1,0.9999999999459053,0.9999999999459053,1.984761855073246e-39,3.4250175101487594e-25,5.4094768506662675e-11
2_trans_1004.csv,3,3,1,0.9994975108739161,0.0005024804627422516,1.5592475199193106e-17,0.9994975108739161,8.663341670641409e-09
2_trans_1951.csv,1,1,1,1.0,1.0,1.110916477271016e-55,1.5053364213922037e-55,4.536590819372827e-17
2_trans_2055.csv,1,1,1,1.0,1.0,1.8999125310489156e-77,2.643159030428172e-44,6.111318911984838e-31
2_trans_2041.csv,1,1,1,0.999999999997816,0.999999999997816,2.79533061180459e-34,4.319130529285187e-32,2.184128766266793e-12
2_trans_1206.csv,1,1,1,0.5128515634741505,0.5128515634741505,2.2818915862137236e-09,4.1056012514877806e-06,0.4871443286427064
2_trans_754.csv,1,1,1,1.0,1.0,2.196095456918557e-47,1.365873479570218e-34,2.4874070795120943e-19
2_trans_2069.csv,1,1,1,1.0,1.0,5.592453013437165e-77,6.55157611028752e-60,6.525439298348695e-28
2_trans_740.csv,1,1,1,0.9999999730923702,0.9999999730923702,8.838481947621672e-26,4.625209245282397e-09,2.2282420549084263e-08
2_trans_998.csv,4,4,1,0.9999395598042408,6.044019458322773e-05,1.175924714768842e-12,2.536588649820641e-25,0.9999395598042408
2_trans_973.csv,1,1,1,0.9999999999402776,0.9999999999402776,1.1006917340270365e-36,1.6444610203163392e-28,5.972240444601984e-11
2_trans_2082.csv,1,1,1,1.0,1.0,1.0520963953522592e-62,1.1753621227579861e-38,8.011095755115875e-27
2_trans_967.csv,1,1,1,0.9999999999999982,0.9999999999999982,2.4100697714489634e-35,2.2410074437091336e-24,1.7727867428301816e-15
2_trans_783.csv,3,3,1,0.9999999923050104,7.656102214148116e-09,1.0337088334778886e-12,0.9999999923050104,3.7853748494183776e-11
2_trans_2121.csv,1,1,1,1.0,1.0,3.164609153007881e-62,6.247568797378784e-35,5.876530809220897e-26
2_trans_2135.csv,1,1,1,1.0,1.0,1.2642641805360752e-99,9.525368744966624e-78,8.853210246277852e-42
2_trans_608.csv,1,1,1,1.0,1.0,1.1485769947370566e-83,1.7951775820147725e-73,4.982077308386464e-30
2_trans_620.csv,1,1,1,1.0,1.0,7.447413230000087e-76,1.2395128295277415e-53,2.689977383047649e-30
2_trans_79.csv,1,1,1,0.9999734224987774,0.9999734224987774,2.8409965237088006e-25,7.88457884085245e-23,2.6577501222739142e-05
2_trans_2848.csv,2,2,1,0.9990467039541018,4.2371467236512217e-16,0.9990467039541018,5.970649179226809e-14,0.0009532960458379899
2_trans_51.csv,4,4,1,0.99988141304494,0.00011858695491759138,1.4227325691570737e-13,8.218320393490895e-27,0.99988141304494
2_trans_45.csv,1,1,1,1.0,1.0,1.0737367790770845e-79,5.082041414171858e-50,5.011814103623806e-32
2_trans_2445.csv,1,1,1,1.0,1.0,2.633812475152639e-57,4.8763509611448e-50,2.9024825393284777e-22
2_trans_378.csv,1,1,1,0.9999999978745506,0.9999999978745506,2.254128807759774e-33,1.8436339182405242e-28,2.1254493051384895e-09
2_trans_1158.csv,1,1,1,1.0,1.0,8.002916667710164e-55,1.2867564854755905e-39,2.187740643136183e-17
2_trans_344.csv,1,1,1,0.9999999999198841,0.9999999999198841,2.139687927924449e-35,4.985360247853822e-40,8.011591983366573e-11
2_trans_1170.csv,1,1,1,0.9999996327558222,0.9999996327558222,5.416220821743738e-16,2.3890610772080214e-07,1.2833806963350481e-07
2_trans_1825.csv,4,4,1,0.9999917012909929,2.7538091438690146e-10,8.2984336018577e-06,2.429653481992791e-14,0.9999917012909929
2_trans_387.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.035363526847803e-54,1.8158267146247308e-46,3.3265384241162233e-16
2_trans_385.csv,1,1,1,1.0,1.0,2.0847535033111774e-66,2.6498441187095108e-45,2.3057100976912908e-23
2_trans_1833.csv,1,1,1,1.0,1.0,6.199353867307743e-46,2.3089796440553373e-19,1.2292453109896677e-19
2_trans_1199.csv,1,1,1,1.0,1.0,7.930166598282109e-84,1.8776761899365305e-74,1.0868020333380671e-30
2_trans_346.csv,1,1,1,1.0,1.0,9.048081534063641e-60,7.949763738060632e-50,9.010586680302723e-19
2_trans_420.csv,1,1,1,0.9999999999989027,0.9999999999989027,3.6164398486821264e-55,2.2348027895249846e-53,1.097376986630044e-12
2_trans_2309.csv,1,1,1,1.0,1.0,7.916801015318357e-71,3.617229494095885e-41,3.0982785464739327e-26
2_trans_805.csv,1,1,1,0.9999999995087594,0.9999999995087594,4.3483851774555396e-32,2.3057776437200576e-21,4.912406202006893e-10
2_trans_2679.csv,1,1,1,1.0,1.0,8.614662975032384e-62,2.1896867677448327e-66,9.200554567173096e-18
2_trans_144.csv,1,1,1,1.0,1.0,2.440989892487852e-58,1.9947439826246688e-57,2.0541893786161752e-19
2_trans_1370.csv,1,1,1,0.9999999975139591,0.9999999975139591,6.954878617084234e-32,3.976723691630567e-31,2.4860408484606133e-09
2_trans_150.csv,1,1,1,1.0,1.0,4.954886493730741e-45,6.550205583369406e-30,6.356151246155891e-18
2_trans_636.csv,1,1,1,1.0,1.0,9.114405543019021e-57,3.4948904287557386e-35,2.256798461967997e-21
2_trans_2645.csv,1,1,1,0.9999999999997984,0.9999999999997984,4.114991201380384e-42,7.183875089576224e-33,2.016457218501567e-13
2_trans_178.csv,1,1,1,0.9999999999996008,0.9999999999996008,3.4293139223289074e-41,1.4281410353529633e-38,3.9921902572239174e-13
2_trans_795.csv,1,1,1,0.9999999996057045,0.9999999996057045,2.9135188709863e-26,8.970401902266897e-24,3.942955775234476e-10
2_trans_2080.csv,1,1,1,0.999999999999964,0.999999999999964,1.6271234245295257e-44,3.607327148082617e-14,1.4973004368087263e-18
2_trans_1562.csv,4,4,1,0.9986896287308874,0.0013103712691126428,1.4845590823767861e-21,1.572799759271497e-36,0.9986896287308874
2_trans_1576.csv,1,1,1,0.9999999999999973,0.9999999999999973,2.102665074487775e-53,1.117115834074866e-47,2.6774410135176785e-15
2_trans_2731.csv,1,1,1,1.0,1.0,2.8626123748365433e-77,2.174596648709221e-46,1.681070304729123e-34
2_trans_232.csv,1,1,1,1.0,1.0,4.2399664601393663e-48,1.2075790786918295e-26,4.3280361334852775e-23
2_trans_1990.csv,4,4,1,0.9999914196366214,8.580235626021194e-06,1.2775019245662606e-10,2.2877256843137697e-15,0.9999914196366214
2_trans_1991.csv,1,1,1,0.9983819890561854,0.9983819890561854,3.5074355399931983e-22,0.0016180091874395115,1.7563750518777113e-09
2_trans_2526.csv,1,1,1,1.0,1.0,2.5611396664843895e-45,1.7827921508843995e-31,3.1993834968506158e-18
2_trans_2532.csv,3,4,0,0.7459175548801927,1.516563914867099e-11,0.21712830078466927,0.03695414431997234,0.7459175548801927
2_trans_2254.csv,1,1,1,1.0,1.0,8.077903043960036e-61,2.5154009307222127e-68,1.1303853120082014e-20
2_trans_227.csv,1,1,1,0.9395037881318458,0.9395037881318458,1.485985978985293e-15,1.1645711680760473e-07,0.06049609541103593
2_trans_1007.csv,1,1,1,0.9999999790966072,0.9999999790966072,1.0117329628111065e-28,3.1620628941400756e-25,2.0903392785346384e-08
2_trans_1761.csv,1,1,1,1.0,1.0,3.524088355425923e-56,4.95779471824801e-35,1.64578536958082e-25
2_trans_596.csv,1,1,1,0.9999999997834605,0.9999999997834605,5.195330222018325e-34,1.7647596889024888e-23,2.1653952337030635e-10
2_trans_757.csv,1,1,1,0.9999999999995308,0.9999999999995308,5.2921983369737146e-37,1.0179715306941193e-31,4.69203856479887e-13
2_trans_1205.csv,1,1,1,1.0,1.0,8.241920962437803e-46,3.3677272460871834e-32,1.7048942055369442e-20
2_trans_1588.csv,1,1,1,1.0,1.0,1.4875645380854806e-40,7.494049487664166e-18,3.8238610550464234e-18
2_trans_780.csv,1,1,1,0.9999999998237921,0.9999999998237921,1.6293167164918494e-33,2.8964262049695868e-24,1.762079634847345e-10
2_trans_2917.csv,2,2,1,0.9705460148603738,5.78084237353545e-14,0.9705460148603738,9.888705927364644e-12,0.029453985129679665
2_trans_2650.csv,1,1,1,0.9994142504924295,0.9994142504924295,4.361624221713867e-24,0.0005857492879600486,2.1961038341542106e-10
2_trans_2136.csv,1,1,1,1.0,1.0,6.275928662436221e-63,1.9699176544170404e-39,6.90810309645214e-27
2_trans_179.csv,3,3,1,0.9999893951116917,1.060313630531561e-05,3.569359696930699e-17,0.9999893951116917,1.7520027849139607e-09
2_trans_1403.csv,1,1,1,0.9999999999999962,0.9999999999999962,1.472500760599433e-43,9.802359270682914e-39,3.671637555804009e-15
2_trans_91.csv,1,1,1,1.0,1.0,1.1159490338216156e-72,2.62530347203502e-48,3.0247372873435544e-27
2_trans_145.csv,1,1,1,1.0,1.0,7.2029270359945625e-81,7.675261822941853e-53,2.2386661399415024e-32
2_trans_2693.csv,1,1,1,0.9999999999999998,0.9999999999999998,6.067811623342014e-63,8.932214075574906e-64,2.86119164223382e-16
2_trans_804.csv,1,1,1,1.0,1.0,3.157973815244335e-51,9.636621866908413e-30,3.542132374997596e-20
2_trans_2687.csv,1,1,1,0.9999999999999998,0.9999999999999998,7.149831884358717e-44,2.534074470468721e-35,1.2166621815701504e-16
2_trans_192.csv,1,1,1,0.9994093280940957,0.9994093280940957,5.043648986683994e-18,8.246471975321784e-15,0.0005906719058960904
2_trans_435.csv,1,1,1,1.0,1.0,3.856574237071261e-70,8.450610385934612e-49,3.841314886219671e-28
2_trans_2308.csv,1,1,1,1.0,1.0,8.875403991159966e-78,6.213586213511738e-47,1.1429590245037053e-29
2_trans_353.csv,1,1,1,0.9999999999999849,0.9999999999999849,3.7018052911845187e-41,4.0040050388607014e-39,1.501168490687314e-14
2_trans_347.csv,1,1,1,1.0,1.0,1.658261026704645e-66,1.6498009545267645e-42,5.1629473986206005e-26
2_trans_1826.csv,1,1,1,1.0,1.0,7.961064891782589e-56,1.5628640499108757e-21,2.0905595835951586e-23
2_trans_1832.csv,1,1,1,1.0,1.0,5.524920332928879e-58,1.5093570077116412e-55,1.0708017173229936e-20
2_trans_2481.csv,1,1,1,0.9999999999976614,0.9999999999976614,3.2926212235531913e-34,2.3324458825628023e-12,6.2128734901571794e-15
2_trans_394.csv,1,1,1,1.0,1.0,2.023965185872787e-57,7.533551319272473e-29,1.026760641593184e-27
2_trans_2442.csv,1,1,1,0.9999999999998939,0.9999999999998939,2.818810141728072e-29,4.174130934427158e-14,6.434478983570672e-14
2_trans_2318.csv,1,1,1,0.9999999996163029,0.9999999996163029,7.805788630899722e-25,2.6727552451325656e-12,3.810242673792007e-10
2_trans_357.csv,1,1,1,1.0,1.0,9.751140209645334e-61,7.404541006513861e-35,2.9475684722754003e-25
2_trans_1163.csv,1,1,1,1.0,1.0,1.0848061088784086e-61,2.5448401786491923e-38,6.689159374970935e-24
2_trans_182.csv,1,1,1,1.0,1.0,2.2245284388216395e-88,4.2692092592982584e-74,8.973705837197056e-31
2_trans_196.csv,1,1,1,0.9999999960591501,0.9999999960591501,4.078935696682383e-40,3.9408497624891745e-09,2.4341044288667412e-17
2_trans_2640.csv,1,1,1,1.0,1.0,2.2813587604642657e-74,3.9246964444079337e-38,5.243561167026751e-33
2_trans_2126.csv,1,1,1,0.9999999987596,0.9999999987596,1.3546315547095036e-31,8.163840129498669e-16,1.2403991083092639e-09
2_trans_141.csv,4,4,1,0.9998424264186646,0.00015757357135159897,9.983860243314747e-12,5.327966839733486e-22,0.9998424264186646
2_trans_1407.csv,4,4,1,0.8763637433835796,0.12174130119676317,3.556865728335785e-10,0.001894955063970677,0.8763637433835796
2_trans_81.csv,4,4,1,0.9999982076515737,2.232479429321631e-07,1.569100483190263e-06,3.250365217113864e-16,0.9999982076515737
2_trans_155.csv,3,3,1,0.9999999999513991,4.860093864321856e-11,2.288012764692114e-30,0.9999999999513991,5.332169334019414e-23
2_trans_2091.csv,1,1,1,0.9999999998647857,0.9999999998647857,5.381644974380979e-39,1.4324597236706157e-32,1.3521419236043876e-10
2_trans_974.csv,1,1,1,1.0,1.0,2.2204681791614032e-59,2.061099886065799e-41,6.4589059948980865e-24
2_trans_2085.csv,1,1,1,1.0,1.0,3.64815616746361e-60,9.332332517625551e-42,3.1607035255318187e-21
2_trans_2913.csv,4,4,1,0.9955905176095339,1.938658135898462e-09,0.0044093265268889325,1.5392491898221956e-07,0.9955905176095339
2_trans_948.csv,1,1,1,0.9999999887207366,0.9999999887207366,6.801131623448677e-29,1.0123408739406522e-08,1.1558546823815813e-09
2_trans_784.csv,1,1,1,1.0,1.0,4.892917911125896e-60,2.2538406284977545e-45,5.0447321480721135e-24
2_trans_2734.csv,4,4,1,0.9999999177276883,8.227230619397337e-08,5.551506671301676e-15,1.361291402806622e-26,0.9999999177276883
2_trans_2708.csv,1,1,1,0.9999396959727563,0.9999396959727563,2.069070355649664e-23,1.6346621746605156e-28,6.0304027243730815e-05
2_trans_1215.csv,1,1,1,1.0,1.0,5.134319574674747e-63,5.434555506442703e-40,1.251388435273831e-23
2_trans_2293.csv,1,1,1,1.0,1.0,1.3270482359659475e-67,2.5294683519926984e-45,8.596247880228642e-27
2_trans_1956.csv,1,1,1,0.9999999999903082,0.9999999999903082,1.346910092511538e-39,6.157955348450343e-35,9.691693828910762e-12
2_trans_586.csv,1,1,1,1.0,1.0,1.252996637680897e-80,1.9514755613235082e-50,3.2363824332285363e-35
2_trans_2522.csv,4,4,1,0.9999931608798673,6.838818881756245e-06,3.0125105079477167e-10,2.794350638686068e-20,0.9999931608798673
2_trans_1995.csv,1,1,1,0.9999999483740125,0.9999999483740125,5.454125326871121e-26,5.16259700865352e-08,1.7242419347595223e-14
2_trans_1003.csv,1,1,1,1.0,1.0,2.2833394782901382e-80,5.070045150809319e-66,7.0706656550437024e-31
2_trans_1771.csv,1,1,1,0.9999999999969025,0.9999999999969025,1.166785979255347e-48,3.0205140367194237e-50,3.0974509125616726e-12
2_trans_2278.csv,4,4,1,0.9999821444197858,1.7848022200152628e-05,7.557988904279653e-09,2.513230017151851e-14,0.9999821444197858
2_trans_550.csv,1,1,1,0.9531636577711128,0.9531636577711128,1.2138395828532827e-17,1.628566823793449e-16,0.04683634222888704
2_trans_1994.csv,1,1,1,0.9999989551752507,0.9999989551752507,7.807877312805924e-24,2.335660074360318e-15,1.044824746935278e-06
2_trans_578.csv,1,1,1,0.9191280079299374,0.9191280079299374,5.240022175690023e-11,0.008867362859134646,0.07200462915852775
2_trans_2251.csv,3,3,1,0.9955468255985788,0.0004823094767484987,4.6092919172609965e-06,0.9955468255985788,0.003966255632755431
2_trans_1980.csv,1,1,1,0.9999999999999982,0.9999999999999982,2.9741024655901705e-40,8.929017958811204e-22,1.739244610372373e-15
2_trans_1758.csv,1,1,1,0.9999999999993854,0.9999999999993854,2.0980192010180516e-36,6.145830306307757e-13,4.968611555510797e-17
2_trans_2537.csv,1,1,1,0.9999998072656348,0.9999998072656348,3.6490922876774186e-40,1.927343653321485e-07,1.8489666302762834e-19
2_trans_593.csv,1,1,1,1.0,1.0,2.2513180596927994e-67,5.214674037438494e-46,2.059008779746617e-26
2_trans_752.csv,4,4,1,0.9982027790356343,0.0017972207678271155,9.31443976359134e-14,1.964454193492685e-10,0.9982027790356343
2_trans_2053.csv,1,1,1,0.9999999995046311,0.9999999995046311,1.3133847360873543e-44,8.858280219570627e-43,4.953687778512565e-10
2_trans_785.csv,1,1,1,0.999999987642184,0.999999987642184,4.701057250742266e-53,9.457021726787887e-60,1.235781603916725e-08
2_trans_2912.csv,2,2,1,0.9420078806811082,1.3974310395121013e-17,0.9420078806811082,7.242737728701176e-10,0.05799211859461799
2_trans_2084.csv,1,3,0,0.9914003984885605,0.008599601511314536,2.030299672739415e-20,0.9914003984885605,1.250050379027572e-13
2_trans_1406.csv,3,3,1,0.9999999762062534,2.379367757519328e-08,1.4909355980138085e-23,0.9999999762062534,6.913474192852016e-14
2_trans_154.csv,1,1,1,1.0,1.0,4.183262053253277e-65,1.0005467609992502e-71,3.6038875617386606e-17
2_trans_626.csv,1,1,1,0.9999999893896309,0.9999999893896309,1.290880954280209e-29,3.716465617561201e-22,1.0610369104797302e-08
2_trans_94.csv,1,1,1,1.0,1.0,3.4534442232115568e-68,1.974474453978852e-47,5.608040290897343e-27
2_trans_2133.csv,1,1,1,1.0,1.0,4.2190370894943526e-64,2.7647985851128353e-58,1.809754937858253e-20
2_trans_2655.csv,1,1,1,0.9996121705903728,0.9996121705903728,4.325446536752656e-22,0.00038782940617209196,3.4551480757853155e-12
2_trans_2899.csv,2,2,1,0.994723660354357,2.2087071900995382e-17,0.994723660354357,2.923605130431351e-12,0.005276339642719288
2_trans_829.csv,1,1,1,1.0,1.0,7.156613897919519e-57,4.1200546454803985e-50,1.4910804310394318e-17
2_trans_43.csv,1,1,1,1.0,1.0,3.195458581239689e-71,2.9819907449285345e-64,1.6983856908300423e-24
2_trans_197.csv,1,1,1,1.0,1.0,7.117737554871172e-70,3.424714035489466e-43,4.000639990772051e-26
2_trans_2696.csv,1,1,1,1.0,1.0,1.8051003276542266e-60,3.776809466307555e-29,3.2381761466546085e-24
2_trans_1604.csv,1,1,1,1.0,1.0,5.127234404401654e-44,1.5106950631753866e-22,1.7499281218630115e-20
2_trans_424.csv,1,1,1,1.0,1.0,1.3955975747243574e-78,2.091662745420825e-61,8.897723992347034e-28
2_trans_2319.csv,1,1,1,1.0,1.0,8.014744950934103e-65,4.282622998463246e-61,4.2227091665936366e-20
2_trans_342.csv,1,1,1,1.0,1.0,4.367256960669252e-55,9.273275342516214e-30,1.182133274984374e-24
2_trans_418.csv,1,1,1,0.9998154322658983,0.9998154322658983,2.679555495228032e-26,7.141554374593911e-34,0.00018456773410168716
2_trans_1823.csv,1,1,1,1.0,1.0,1.0283351214559812e-73,1.6352921080950477e-44,3.8625032790359025e-28
2_trans_2480.csv,4,4,1,0.9999903227390711,6.024843482660036e-06,3.201927010385149e-06,4.5049043596758733e-07,0.9999903227390711
2_trans_1189.csv,1,1,1,1.0,1.0,2.4941054342317886e-66,1.0904082026730323e-61,2.6105187927781335e-21
2_trans_1821.csv,1,1,1,1.0,1.0,2.867000838883266e-79,3.459536780383899e-71,7.928863272911106e-29
2_trans_2482.csv,1,1,1,1.0,1.0,2.0141358786855742e-58,4.11657627061855e-49,3.644327266843765e-18
2_trans_397.csv,1,1,1,1.0,1.0,4.0743740940867235e-65,1.5542110039105202e-52,9.62490154587404e-23
2_trans_2455.csv,1,1,1,1.0,1.0,5.0465445108815186e-64,3.5234964882323036e-65,1.39476283668352e-20
2_trans_1160.csv,1,1,1,1.0,1.0,1.6513283994443502e-59,2.74925465540765e-34,1.7774328110899297e-22
2_trans_426.csv,1,1,1,1.0,1.0,1.4660634815108825e-74,1.4003951378720373e-57,1.2629488772377866e-27
2_trans_69.csv,4,1,0,0.889278637821988,0.889278637821988,4.797609896610792e-23,2.8220906712995977e-21,0.11072136217801212
2_trans_803.csv,1,1,1,1.0,1.0,8.084424873386681e-64,6.1493797894907286e-49,3.606373156268661e-21
2_trans_2680.csv,1,1,1,1.0,1.0,1.933741644692514e-52,6.681920271620682e-44,7.436161927687684e-17
2_trans_2870.csv,2,2,1,0.9917150497054255,1.9874074672752834e-18,0.9917150497054255,1.7266623442864636e-08,0.008284933027950987
2_trans_195.csv,1,1,1,1.0,1.0,7.729536967298478e-44,1.848835126807731e-17,7.506197631390381e-18
2_trans_2125.csv,1,1,1,0.9999999999999993,0.9999999999999993,2.910503852134241e-42,2.4652803256922503e-30,6.395658603723688e-16
2_trans_1362.csv,1,1,1,0.9999999999999984,0.9999999999999984,4.993262153474805e-38,1.475581789258585e-15,1.0316856460714815e-16
2_trans_156.csv,1,1,1,0.8066364523460349,0.8066364523460349,3.2306544536609127e-12,0.1933583377290588,5.209921675729942e-06
2_trans_82.csv,1,1,1,1.0,1.0,3.442924270791191e-67,4.0829949648271453e-48,6.792978391748614e-25
2_trans_1376.csv,1,1,1,0.9999999999997464,0.9999999999997464,4.44198824070231e-50,1.689685768155204e-47,2.5356178487863465e-13
2_trans_977.csv,1,1,1,0.9999999235120421,0.9999999235120421,2.832321350391e-26,2.1804111500834054e-16,7.648795760697822e-08
2_trans_787.csv,1,1,1,0.9054132040495301,0.9054132040495301,2.1372644440928904e-23,6.422541248485502e-29,0.09458679595046997
2_trans_1216.csv,1,1,1,1.0,1.0,4.812823674148706e-70,3.721183396620664e-50,7.373447975356081e-27
2_trans_1564.csv,1,1,1,0.9999999997858386,0.9999999997858386,1.4945286153702475e-33,1.2859025926667994e-35,2.141613217822336e-10
2_trans_750.csv,1,1,1,1.0,1.0,9.638248758619271e-65,2.293745517504677e-51,3.9490865419993445e-24
2_trans_2290.csv,1,1,1,0.9999999999999922,0.9999999999999922,2.1559471273072123e-40,1.3945813256577848e-25,7.863411172432495e-15
2_trans_1799.csv,1,1,1,1.0,1.0,3.6789518170205377e-69,1.093046029508654e-56,2.460573228670135e-23
2_trans_591.csv,1,1,1,1.0,1.0,6.750961297302798e-51,1.1960341975726338e-25,9.616236899419288e-19
2_trans_1014.csv,1,1,1,1.0,1.0,1.0044119991739894e-94,7.899867997819385e-82,7.010893928642852e-34
2_trans_1767.csv,1,1,1,1.0,1.0,7.0213267825704245e-62,1.653716882694395e-42,5.279201315251865e-25
2_trans_547.csv,1,1,1,1.0,1.0,6.228834130918811e-47,1.5460825296584667e-21,1.0338975439327812e-19
2_trans_1773.csv,1,1,1,1.0,1.0,2.0962778240833586e-38,8.227704211293372e-17,8.268573727358772e-17
2_trans_221.csv,1,1,1,1.0,1.0,1.1319228171440184e-40,9.516963272526925e-20,3.882327890752649e-20
2_trans_209.csv,1,1,1,0.9999999923579576,0.9999999923579576,6.805188131484387e-33,5.1287013907382595e-23,7.642042442493506e-09
2_trans_1997.csv,1,1,1,0.9999998255082974,0.9999998255082974,2.7668782530247424e-34,1.4313636098398252e-41,1.7449170267529993e-07
2_trans_590.csv,1,1,1,0.999949484878393,0.999949484878393,7.165996660682992e-26,2.274374802924047e-23,5.051512160701377e-05
2_trans_1954.csv,1,1,1,0.9999267619891785,0.9999267619891785,8.176371593480166e-37,2.1762629604927433e-52,7.32380108213783e-05
2_trans_1565.csv,3,3,1,0.9999953421630832,2.875816787312715e-06,4.6933145292726484e-09,0.9999953421630832,1.777326814928084e-06
2_trans_1217.csv,1,1,1,1.0,1.0,2.3400272444283355e-53,1.4235405058715904e-28,3.62421630688034e-22
