id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1260.csv,1,1,1,0.9918189936885375,0.9918189936885375,4.793704833122693e-19,0.003522201991178101,0.004658804320284386
2_trans_1506.csv,1,1,1,0.9993474956061025,0.9993474956061025,5.1919491032735565e-28,1.0479754728744003e-06,0.0006514564184246788
2_trans_2755.csv,1,1,1,0.9997366149774999,0.9997366149774999,1.1106068788908478e-29,0.00011139972867497098,0.00015198529382509044
2_trans_2027.csv,1,1,1,0.9728527907495232,0.9728527907495232,3.97940034715722e-22,0.025196101425778373,0.0019511078246983121
2_trans_2966.csv,2,2,1,0.9873070535155666,0.00021150643037627035,0.9873070535155666,0.0004604784050885695,0.012020961648968447
2_trans_2796.csv,1,1,1,0.9057008087263689,0.9057008087263689,5.496888340130546e-10,0.05665432153572827,0.037644869188214
2_trans_120.csv,1,1,1,0.9999705378863252,0.9999705378863252,2.057838990880142e-41,2.9445424097852048e-05,1.668957701811268e-08
2_trans_134.csv,1,1,1,0.9999715667728913,0.9999715667728913,2.0370705263572295e-26,2.1433529974804856e-07,2.821889180884231e-05
2_trans_2621.csv,1,1,1,0.9490547922433579,0.9490547922433579,3.470488212979208e-25,0.049857834049156585,0.0010873737074856612
2_trans_2806.csv,2,2,1,0.9678877867298844,0.0002234180487927598,0.9678877867298844,0.00011738355252902229,0.0317714116687939
2_trans_23.csv,4,3,0,0.6534147785575335,0.19222167145470187,1.0595576274936781e-14,0.6534147785575335,0.1543635499877539
2_trans_1116.csv,1,1,1,0.9664028648409229,0.9664028648409229,6.613130398964995e-05,0.0009117445481593752,0.03261925930692834
2_trans_2437.csv,1,1,1,0.9999069332441641,0.9999069332441641,8.819205773211948e-24,6.858597166211936e-05,2.448078417381366e-05
2_trans_2351.csv,1,1,1,0.9950215671921712,0.9950215671921712,1.1093387897825056e-17,0.0031776398671661886,0.0018007929406626921
2_trans_493.csv,4,1,0,0.6156411610083176,0.6156411610083176,0.00021087093361888684,0.00418206894882413,0.3799658991092395
2_trans_1857.csv,1,1,1,0.9997062569902082,0.9997062569902082,4.257703459345355e-27,0.00010267681938986457,0.00019106619040201074
2_trans_1603.csv,1,4,0,0.45876125875461427,0.42140400908422015,2.9056921712365337e-07,0.11983444159194853,0.45876125875461427
2_trans_1617.csv,1,1,1,0.6193044094076742,0.6193044094076742,1.953088912997866e-08,0.18410473682848044,0.19659083423295629
2_trans_1171.csv,1,1,1,0.999992308919254,0.999992308919254,1.4803275387859666e-31,9.195413919901515e-07,6.771539354006837e-06
2_trans_1159.csv,4,1,0,0.6123303697215022,0.6123303697215022,3.6759184963428924e-09,0.08854529467306729,0.2991243319295119
2_trans_2450.csv,1,1,1,0.9707159409898731,0.9707159409898731,1.4862688411100654e-24,0.029276266034499315,7.792975627487035e-06
2_trans_2444.csv,1,1,1,0.9920191894458198,0.9920191894458198,1.3649226353503875e-19,0.0027351005682821616,0.00524570998589807
2_trans_190.csv,1,1,1,0.9999995453497805,0.9999995453497805,3.509699173188241e-36,4.2015473582712035e-07,3.449548373408074e-08
2_trans_2875.csv,4,4,1,0.8606796713546093,0.0028282032195224164,0.13584909006318144,0.0006430353626868365,0.8606796713546093
2_trans_50.csv,4,1,0,0.413792008017471,0.413792008017471,3.051534090104501e-09,0.19099496656856355,0.3952130223624313
2_trans_2691.csv,1,3,0,0.5648698799628062,0.4350183649237864,5.639139178361505e-18,0.5648698799628062,0.00011175511340735718
2_trans_2685.csv,1,1,1,0.9868278274626393,0.9868278274626393,1.4081135719641206e-22,0.00039616809741925747,0.012776004439941369
2_trans_635.csv,1,1,1,0.9596494166953675,0.9596494166953675,1.9403720646669085e-11,0.018705013231767886,0.02164557005346083
2_trans_147.csv,1,1,1,0.9998438541182867,0.9998438541182867,2.1522362501377423e-28,0.00015200820385175356,4.137677861557029e-06
2_trans_1429.csv,1,1,1,0.9154339746553559,0.9154339746553559,1.3636135794924253e-13,0.0765477916876524,0.008018233656855375
2_trans_2901.csv,2,4,0,0.6212366157849731,0.028684064139754963,0.3246094809827482,0.02546983909252379,0.6212366157849731
2_trans_966.csv,1,1,1,0.9999189131007394,0.9999189131007394,3.323006279481672e-43,8.106075557914926e-05,2.6143681455517835e-08
2_trans_2929.csv,2,2,1,0.9979707484674446,3.458577882462134e-05,0.9979707484674446,2.1472797969639978e-06,0.0019925184739338106
2_trans_2097.csv,1,1,1,0.9968131576211249,0.9968131576211249,9.34176327711794e-27,0.0031694078278282577,1.7434551046850836e-05
2_trans_999.csv,1,1,1,0.9978289093500549,0.9978289093500549,3.903371628578363e-12,5.0408604241696326e-05,0.002120682041800073
2_trans_2726.csv,1,1,1,0.9999862887471501,0.9999862887471501,9.828154237281128e-39,1.3699823685430967e-05,1.1429164472220726e-08
2_trans_2054.csv,1,1,1,0.9999726309059763,0.9999726309059763,5.336261454188091e-31,2.5911845452520987e-05,1.4572485711945238e-06
2_trans_1944.csv,3,1,0,0.4061655133612308,0.4061655133612308,4.991945195760472e-05,0.2298111720887235,0.36397339509808807
2_trans_2518.csv,1,1,1,0.9953124394145599,0.9953124394145599,1.4026020509536224e-20,9.047766769314153e-06,0.004678512818670838
2_trans_1011.csv,4,4,1,0.6408433084324033,0.35685010098432296,8.994018793145912e-09,0.0023065815892548557,0.6408433084324033
2_trans_1005.csv,1,1,1,0.5814789400190213,0.5814789400190213,1.3549596231354256e-11,0.004138491100265808,0.41438256886716324
2_trans_1993.csv,1,1,1,0.9991634268290218,0.9991634268290218,1.4314072716003146e-22,0.0007405460565167944,9.602711446155684e-05
2_trans_218.csv,1,1,1,0.9779821857930664,0.9779821857930664,4.300787107331474e-17,0.0006447289662090359,0.021373085240724624
2_trans_1992.csv,1,1,1,0.9394452806719125,0.9394452806719125,2.2426708867854484e-21,0.060291619451714455,0.0002630998763731825
2_trans_2243.csv,1,1,1,0.999844194812664,0.999844194812664,6.096506842551764e-24,2.8572843305763846e-06,0.00015294790300549437
2_trans_1762.csv,1,1,1,0.9993089860258575,0.9993089860258575,3.1147870597119307e-25,3.434119757139057e-05,0.0006566727765711718
2_trans_1004.csv,3,1,0,0.54932015919904,0.54932015919904,7.337931841238995e-19,0.4501964353976307,0.00048340540332924084
2_trans_1951.csv,1,1,1,0.9995378233070251,0.9995378233070251,1.1735644687160268e-18,4.0355023457795225e-05,0.00042182166951710686
2_trans_2055.csv,1,1,1,0.9999994325434471,0.9999994325434471,4.833961311840593e-41,5.395034781406979e-07,2.795307456285635e-08
2_trans_2041.csv,1,1,1,0.990629822978321,0.990629822978321,1.6998459624907305e-21,0.006583538000608036,0.0027866390210709953
2_trans_1206.csv,1,1,1,0.4390875595916443,0.4390875595916443,4.355193573254824e-15,0.3916963843937995,0.1692160560145518
2_trans_754.csv,1,1,1,0.9947176314770977,0.9947176314770977,1.9019928119480184e-23,0.0052602478917769795,2.2120631125311492e-05
2_trans_2069.csv,1,1,1,0.9999968230112626,0.9999968230112626,3.889541872118546e-34,1.3003495844510604e-06,1.8766391530994114e-06
2_trans_740.csv,1,1,1,0.9951299819029931,0.9951299819029931,5.8822987167311635e-21,0.004693273920314632,0.00017674417669230226
2_trans_998.csv,4,4,1,0.9792023322944011,0.020069324864436765,5.315597881502285e-09,0.0007283375255642903,0.9792023322944011
2_trans_973.csv,1,1,1,0.9994657333285927,0.9994657333285927,1.6628408063935994e-24,0.0003191747190607707,0.00021509195234647763
2_trans_2082.csv,1,1,1,0.9934004195043744,0.9934004195043744,4.357653105037931e-28,0.006596166440824271,3.414054801308309e-06
2_trans_967.csv,1,1,1,0.9972813867173116,0.9972813867173116,7.120500700662241e-26,0.002272457552902783,0.00044615572978557334
2_trans_783.csv,3,3,1,0.6969015864654876,0.30268001504219966,7.155007754978815e-18,0.6969015864654876,0.00041839849231263516
2_trans_2121.csv,1,1,1,0.999853691720839,0.999853691720839,8.815892899293094e-33,0.00014626038683873395,4.789232211530165e-08
2_trans_2135.csv,1,1,1,0.9999977544833691,0.9999977544833691,8.09027410301833e-42,2.2445622803370874e-06,9.543506766670253e-10
2_trans_608.csv,1,1,1,0.9999977144227681,0.9999977144227681,2.7363504113947624e-34,1.92825485291381e-06,3.57322378916552e-07
2_trans_620.csv,1,1,1,0.999996057169735,0.999996057169735,5.442353387328364e-34,2.4478194702836724e-06,1.495010794720053e-06
2_trans_79.csv,1,1,1,0.9729752578782073,0.9729752578782073,9.625654246148545e-11,0.01693127837805941,0.010093463647476646
2_trans_2848.csv,2,2,1,0.8059819351662844,0.0016816118130021855,0.8059819351662844,0.011561047227726036,0.18077540579298734
2_trans_51.csv,4,1,0,0.6067508482231856,0.6067508482231856,0.0001584851580129577,0.03897273417492256,0.35411793244387896
2_trans_45.csv,1,1,1,0.9999101130025204,0.9999101130025204,1.0234302288266736e-30,8.944557241889344e-05,4.414250608384612e-07
2_trans_2445.csv,1,1,1,0.9999858499916532,0.9999858499916532,2.945571327805507e-33,1.3371482587279401e-05,7.785257596008343e-07
2_trans_378.csv,1,1,1,0.9750241277327084,0.9750241277327084,1.2379444892939493e-23,0.018141868676494703,0.006834003590796975
2_trans_1158.csv,1,1,1,0.9999852167020229,0.9999852167020229,4.533922888667471e-32,2.7082764677888264e-06,1.2075021509335954e-05
2_trans_344.csv,1,1,1,0.9993576508347203,0.9993576508347203,1.4149274080775597e-23,0.00019471806033316915,0.00044763110494641434
2_trans_1170.csv,1,1,1,0.9851640542561018,0.9851640542561018,1.977128409893396e-21,0.014496364695801345,0.00033958104809688584
2_trans_1825.csv,4,1,0,0.4579000049033825,0.4579000049033825,0.12175709240958228,0.05672665062805112,0.363616252058984
2_trans_387.csv,1,1,1,0.9999842005849378,0.9999842005849378,1.8912650116190658e-30,3.7249139229808295e-07,1.5426923669944178e-05
2_trans_385.csv,1,1,1,0.9997766540098187,0.9997766540098187,3.3033762643975765e-28,0.0002164522807372868,6.893709443986837e-06
2_trans_1833.csv,1,1,1,0.967994368065533,0.967994368065533,1.7861884184765352e-29,0.03198849025143245,1.7141683034671436e-05
2_trans_1199.csv,1,1,1,0.9999991623750708,0.9999991623750708,3.4911462695553846e-40,7.856153895334192e-07,5.200953965210108e-08
2_trans_346.csv,1,1,1,0.999959340991922,0.999959340991922,4.176519855079979e-29,2.2621591074818975e-05,1.8037417003176493e-05
2_trans_420.csv,1,1,1,0.9999803468377213,0.9999803468377213,8.966726275338943e-31,4.2624151539682337e-07,1.9226920763300134e-05
2_trans_2309.csv,1,1,1,0.9999922172212362,0.9999922172212362,1.3940447970734186e-40,7.605494864801785e-06,1.7728389895083285e-07
2_trans_805.csv,1,1,1,0.9671414921549389,0.9671414921549389,1.5375060994080113e-15,0.003278470389211192,0.029580037455848425
2_trans_2679.csv,1,1,1,0.9977920170967937,0.9977920170967937,4.0874930711883015e-24,1.0651591353652552e-07,0.0022078763872927887
2_trans_144.csv,1,1,1,0.9999968728316154,0.9999968728316154,1.483738491149242e-33,1.3609273762252085e-07,2.991075646929522e-06
2_trans_1370.csv,1,1,1,0.9927926982435059,0.9927926982435059,8.656990107575326e-16,0.0004736699769760299,0.00673363177951725
2_trans_150.csv,1,1,1,0.95817689554062,0.95817689554062,5.0457985138373984e-15,0.04051335611808363,0.0013097483412913458
2_trans_636.csv,1,1,1,0.9997953611976343,0.9997953611976343,7.561750329380108e-39,0.00020311423614049928,1.5245662252267638e-06
2_trans_2645.csv,1,1,1,0.9972419927321368,0.9972419927321368,1.4006501842840968e-25,0.0022482672409895334,0.0005097400268737717
2_trans_178.csv,1,1,1,0.9970411045813707,0.9970411045813707,1.2034545547028181e-19,0.0008586180458703764,0.002100277372758967
2_trans_795.csv,1,1,1,0.7818418136864395,0.7818418136864395,1.0990654824476595e-12,0.20241261273716368,0.01574557357529796
2_trans_2080.csv,1,1,1,0.9971767787555434,0.9971767787555434,1.2621037965233614e-26,0.0028027905898819075,2.04306545745726e-05
2_trans_1562.csv,4,4,1,0.9626186733843831,0.035056295839625606,1.8870136338339603e-07,0.0023248420746279754,0.9626186733843831
2_trans_1576.csv,1,1,1,0.9999937724409269,0.9999937724409269,6.919464574666331e-32,2.058860130774603e-06,4.168698942373442e-06
2_trans_2731.csv,1,1,1,0.9999647718096313,0.9999647718096313,7.891588183812822e-41,3.517036145829327e-05,5.7828910449269034e-08
2_trans_232.csv,1,1,1,0.9736495586451304,0.9736495586451304,4.01917215550313e-32,0.026348265660956185,2.175693913491886e-06
2_trans_1990.csv,4,1,0,0.9440490995939269,0.9440490995939269,4.658961214503986e-09,0.009232252401537057,0.04671864334557487
2_trans_1991.csv,1,1,1,0.9584168371460104,0.9584168371460104,1.1309701957868566e-16,0.04149366838573607,8.949446825310562e-05
2_trans_2526.csv,1,1,1,0.507677223489292,0.507677223489292,5.885453021406714e-24,0.4919482582466834,0.00037451826402466146
2_trans_2532.csv,3,4,0,0.4438179519400032,0.3317741905304732,9.812025866340837e-08,0.22440775940926505,0.4438179519400032
2_trans_2254.csv,1,1,1,0.9997429706756336,0.9997429706756336,7.140061275419703e-21,1.6551431216611712e-05,0.00024047789314996315
2_trans_227.csv,1,1,1,0.9004623935482767,0.9004623935482767,1.596850150833491e-12,0.007080952972095479,0.09245665347803092
2_trans_1007.csv,1,3,0,0.5779508460716437,0.4114617879154315,2.325692097142936e-11,0.5779508460716437,0.010587365989668005
2_trans_1761.csv,1,1,1,0.9998717889363661,0.9998717889363661,3.535092701992671e-33,0.00012810231155115095,1.0875208262221756e-07
2_trans_596.csv,1,1,1,0.9911635026592855,0.9911635026592855,5.447628034105491e-21,0.00614356495764506,0.0026929323830693374
2_trans_757.csv,1,1,1,0.9740622418072749,0.9740622418072749,9.114142196463736e-14,0.0010588696538184968,0.02487888853881566
2_trans_1205.csv,1,1,1,0.9865855756592606,0.9865855756592606,6.810956644974234e-19,0.01259378653568093,0.000820637805058362
2_trans_1588.csv,1,1,1,0.9709756579748116,0.9709756579748116,8.608842753702247e-23,0.02826310901211305,0.0007612330130754121
2_trans_780.csv,1,1,1,0.9984113214463157,0.9984113214463157,2.5132286516740276e-18,0.0009229454097149627,0.0006657331439691398
2_trans_2917.csv,2,4,0,0.9623791448546237,0.03524841751625365,5.8039337847667896e-05,0.0023143982912750063,0.9623791448546237
2_trans_2650.csv,1,1,1,0.7677288817217024,0.7677288817217024,3.748863795564246e-22,0.23173765464887505,0.0005334636294224543
2_trans_2136.csv,1,1,1,0.9999893386871919,0.9999893386871919,8.07513564851785e-24,7.278127377648158e-06,3.3831854304719476e-06
2_trans_179.csv,3,1,0,0.45344331408434807,0.45344331408434807,1.013483357892891e-11,0.43752252550928183,0.1090341603962353
2_trans_1403.csv,1,1,1,0.9999192398713282,0.9999192398713282,4.947687209774214e-26,2.261110416328707e-05,5.814902450858859e-05
2_trans_91.csv,1,1,1,0.9999992270486037,0.9999992270486037,8.748276188825165e-36,3.141395089876542e-07,4.588118872301839e-07
2_trans_145.csv,1,1,1,0.9999990370787477,0.9999990370787477,1.7135327825530094e-45,9.624682058398747e-07,4.530466020647767e-10
2_trans_2693.csv,1,1,1,0.9997516908260071,0.9997516908260071,2.102114907429632e-23,8.634387756464953e-07,0.00024744573521724147
2_trans_804.csv,1,1,1,0.9958246126469281,0.9958246126469281,2.4919662891792544e-20,0.004125074639199679,5.0312713872032195e-05
2_trans_2687.csv,1,1,1,0.9877679091307604,0.9877679091307604,6.865752454697184e-29,0.012130432105085714,0.00010165876415393816
2_trans_192.csv,1,1,1,0.976868538470108,0.976868538470108,2.930545897367345e-16,0.007776670111074606,0.015354791418817118
2_trans_435.csv,1,1,1,0.9999593491446175,0.9999593491446175,2.468296893603812e-38,4.011164798118457e-05,5.392074013778948e-07
2_trans_2308.csv,1,1,1,0.9999995914701328,0.9999995914701328,1.2367566280734145e-35,3.683695774395483e-07,4.016028974567024e-08
2_trans_353.csv,1,1,1,0.9967000644916431,0.9967000644916431,3.4875312386403985e-15,0.0009148881371163295,0.002385047371237179
2_trans_347.csv,1,1,1,0.9999956527558993,0.9999956527558993,1.389897896244998e-36,3.5804688258710287e-06,7.667752746809085e-07
2_trans_1826.csv,1,1,1,0.9980075603797052,0.9980075603797052,9.274526375692911e-34,0.001992038985421976,4.006348728497376e-07
2_trans_1832.csv,1,1,1,0.9989297233313839,0.9989297233313839,7.98712398142308e-20,0.0008006802316340142,0.0002695964369820209
2_trans_2481.csv,1,1,1,0.992214022421032,0.992214022421032,3.237496825945002e-28,0.007223157228610364,0.0005628203503576286
2_trans_394.csv,1,1,1,0.9994991867131722,0.9994991867131722,2.5144148110922074e-31,0.0005001509692707846,6.623175570464251e-07
2_trans_2442.csv,1,1,1,0.9758507640511735,0.9758507640511735,1.6633767010359379e-15,0.021911221495170444,0.0022380144536542934
2_trans_2318.csv,1,3,0,0.5927804063201509,0.4060946853005006,2.752228736245387e-18,0.5927804063201509,0.0011249083793483565
2_trans_357.csv,1,1,1,0.9996564525405546,0.9996564525405546,5.021646573679584e-35,0.0003427041221999036,8.433372455600921e-07
2_trans_1163.csv,1,1,1,0.999967316859823,0.999967316859823,2.3520702069954798e-33,3.0964103797262144e-05,1.7190363796047645e-06
2_trans_182.csv,1,1,1,0.9999955764812328,0.9999955764812328,2.291576613436498e-28,1.6576814779123503e-06,2.7658372893845075e-06
2_trans_196.csv,1,1,1,0.9988446811285423,0.9988446811285423,4.3767377687359984e-29,0.0011484712737437205,6.847597713855548e-06
2_trans_2640.csv,1,1,1,0.9999941543694397,0.9999941543694397,1.4406744664595192e-37,5.842803002189586e-06,2.827558067150748e-09
2_trans_2126.csv,1,1,1,0.983578925233649,0.983578925233649,2.0599216816396088e-16,0.01151878627971887,0.004902288486631893
2_trans_141.csv,4,1,0,0.5282314996399794,0.5282314996399794,1.4350751396364279e-09,0.01105113167430437,0.46071736725064116
2_trans_1407.csv,4,1,0,0.877980241487267,0.877980241487267,3.495242892545386e-17,0.044825589922654376,0.0771941685900785
2_trans_81.csv,4,4,1,0.9188994441873614,0.05152871811283427,0.00032448620744345794,0.029247351492360952,0.9188994441873614
2_trans_155.csv,3,3,1,0.774363149727868,0.21663005922496303,1.7524682485368235e-18,0.774363149727868,0.009006791047169074
2_trans_2091.csv,1,1,1,0.9731636136309978,0.9731636136309978,7.548388544912161e-17,0.0003351934791763665,0.02650119288982594
2_trans_974.csv,1,1,1,0.9999841071897041,0.9999841071897041,3.344762468545304e-36,1.17132134822596e-05,4.179596813501984e-06
2_trans_2085.csv,1,1,1,0.999990293024725,0.999990293024725,2.0321809337953248e-26,1.8196206676809315e-06,7.887354607361376e-06
2_trans_2913.csv,4,4,1,0.8505151778934139,0.1237028629493746,0.006176508652470788,0.01960545050474081,0.8505151778934139
2_trans_948.csv,1,1,1,0.9990041134589288,0.9990041134589288,1.494558755284476e-14,0.0003790137461762619,0.0006168727948800575
2_trans_784.csv,1,1,1,0.9994698059523424,0.9994698059523424,9.4559345290918e-28,0.0005172448281428913,1.2949219514640088e-05
2_trans_2734.csv,4,4,1,0.8641663910604578,0.13572495845385618,2.53778000366932e-11,0.00010865046030832126,0.8641663910604578
2_trans_2708.csv,1,1,1,0.9510374977689724,0.9510374977689724,2.0280787209757682e-19,0.011745460177294066,0.03721704205373346
2_trans_1215.csv,1,1,1,0.9995762228935903,0.9995762228935903,8.729336429379346e-35,0.00042340493478120893,3.7217162832861766e-07
2_trans_2293.csv,1,1,1,0.9999700696449831,0.9999700696449831,2.4392915721574795e-30,2.6733443305070464e-05,3.196911711617906e-06
2_trans_1956.csv,1,1,1,0.9995117852183704,0.9995117852183704,1.0033197052466917e-17,4.4340241296364934e-05,0.0004438745403332643
2_trans_586.csv,1,1,1,0.9999625648788846,0.9999625648788846,2.4525134478296685e-40,3.741513136438006e-05,1.9989751166858174e-08
2_trans_2522.csv,4,1,0,0.5914529540785365,0.5914529540785365,2.6068035265061713e-14,0.002130756889619704,0.4064162890318177
2_trans_1995.csv,1,1,1,0.99146662754978,0.99146662754978,6.294215352994541e-21,0.00827131789573468,0.00026205455448527297
2_trans_1003.csv,1,1,1,0.9999994928626262,0.9999994928626262,1.3961269295814393e-34,2.9753844181450584e-07,2.0959893212666304e-07
2_trans_1771.csv,1,1,1,0.9996107975438683,0.9996107975438683,1.0833553777971181e-25,7.635880128646328e-06,0.0003815665760029508
2_trans_2278.csv,4,4,1,0.901277057269175,0.02520916064260526,0.07210880734472151,0.001404974743498386,0.901277057269175
2_trans_550.csv,1,1,1,0.8217142601614921,0.8217142601614921,3.6195185976100034e-05,0.026561540919844442,0.15168800373268743
2_trans_1994.csv,1,1,1,0.9938346077670951,0.9938346077670951,2.806644252600292e-12,0.00012301717867902934,0.006042375051419403
2_trans_578.csv,1,1,1,0.8411970079597979,0.8411970079597979,1.4214520694026167e-06,0.13120801765060125,0.02759355293753156
2_trans_2251.csv,3,4,0,0.9494299191382584,0.025914779369996043,3.872671578803822e-11,0.024655301453018807,0.9494299191382584
2_trans_1980.csv,1,1,1,0.991555133507057,0.991555133507057,3.140964121183382e-22,0.00837539750927543,6.946898366749854e-05
2_trans_1758.csv,1,1,1,0.9997311349251867,0.9997311349251867,3.460776202547135e-29,0.00026801852809525906,8.465467179776167e-07
2_trans_2537.csv,1,1,1,0.9952800898898709,0.9952800898898709,1.7130378610551378e-31,0.004677062523980725,4.2847586148289754e-05
2_trans_593.csv,1,1,1,0.9999747933063688,0.9999747933063688,1.1242666656861568e-32,2.2194884537177656e-05,3.011809093922603e-06
2_trans_752.csv,4,4,1,0.5389549325940488,0.45673053762776267,2.8646957503483776e-10,0.004314529491718888,0.5389549325940488
2_trans_2053.csv,1,1,1,0.9155826425017497,0.9155826425017497,3.28233488833355e-15,1.3529503424488894e-05,0.08440382799482245
2_trans_785.csv,1,1,1,0.9259471180795575,0.9259471180795575,9.842678045578026e-19,7.79570911984617e-05,0.07397492482924399
2_trans_2912.csv,2,2,1,0.9945518419427062,2.8044898268749145e-05,0.9945518419427062,9.943346953676237e-05,0.005320679689488349
2_trans_2084.csv,1,3,0,0.6094383084684951,0.3897882395669327,2.2417800788381295e-20,0.6094383084684951,0.0007734519645721446
2_trans_1406.csv,3,1,0,0.8064926443555206,0.8064926443555206,2.8146109519633176e-17,0.1808999764183581,0.012607379226121368
2_trans_154.csv,1,1,1,0.9999764185243193,0.9999764185243193,1.578353233834373e-33,1.3492860182860285e-07,2.3446547078858054e-05
2_trans_626.csv,1,1,1,0.9075084476205806,0.9075084476205806,1.3684808467764925e-14,0.022621086488851444,0.06987046589055419
2_trans_94.csv,1,1,1,0.9998636053817112,0.9998636053817112,2.2375150032660247e-24,0.00013175031587834573,4.644302410486516e-06
2_trans_2133.csv,1,1,1,0.9999110158284633,0.9999110158284633,7.831434639701882e-25,6.834246623530207e-05,2.0641705301245732e-05
2_trans_2655.csv,1,1,1,0.93348798559766,0.93348798559766,5.392798038975615e-24,0.06632656140685773,0.00018545299548224792
2_trans_2899.csv,2,2,1,0.9520467574419436,0.0021848738820492383,0.9520467574419436,0.0006949386959945743,0.04507342998001252
2_trans_829.csv,1,1,1,0.9993526704888321,0.9993526704888321,9.340697073277041e-26,0.00011659799480055043,0.0005307315163671959
2_trans_43.csv,1,1,1,0.9999948303901699,0.9999948303901699,1.1155797183154401e-29,4.779456648286882e-09,5.1648303735008786e-06
2_trans_197.csv,1,1,1,0.9999982708469076,0.9999982708469076,1.1351850074472495e-42,1.578140794213015e-06,1.5101229827947606e-07
2_trans_2696.csv,1,1,1,0.9999894075974326,0.9999894075974326,2.856886825490751e-40,1.0520429998744537e-05,7.197256864110341e-08
2_trans_1604.csv,1,1,1,0.9991827066484483,0.9991827066484483,2.4235241930078692e-20,0.0008070704624507817,1.022288910089216e-05
2_trans_424.csv,1,1,1,0.9999981025927626,0.9999981025927626,1.0808096201026791e-35,3.684652592985629e-08,1.8605607114493475e-06
2_trans_2319.csv,1,1,1,0.999949393859994,0.999949393859994,7.7628686982822e-30,1.4578419029024678e-05,3.602772097704488e-05
2_trans_342.csv,1,1,1,0.999976181001593,0.999976181001593,5.0873797557644845e-37,2.3676802896120857e-05,1.4219551075923818e-07
2_trans_418.csv,1,4,0,0.52929364151086,0.4674186141892521,5.75945923170831e-10,0.0032877437239419373,0.52929364151086
2_trans_1823.csv,1,1,1,0.9999861756627091,0.9999861756627091,2.429992469872785e-36,1.3452168547729533e-05,3.7216874310900983e-07
2_trans_2480.csv,4,4,1,0.89259697202094,0.01424650238668785,8.458543640304599e-05,0.09307194015596917,0.89259697202094
2_trans_1189.csv,1,1,1,0.9999954507450813,0.9999954507450813,3.932766886102566e-26,7.67501888522388e-07,3.781753030009649e-06
2_trans_1821.csv,1,1,1,0.999999570750892,0.999999570750892,5.657032074392229e-37,2.27398511987274e-07,2.0185059614187245e-07
2_trans_2482.csv,1,1,1,0.9997755941503597,0.9997755941503597,1.0952099034701771e-27,0.00013991379994164867,8.449204969873494e-05
2_trans_397.csv,1,1,1,0.9999945382317978,0.9999945382317978,3.740860084652377e-36,3.3079326440808696e-06,2.153835558063963e-06
2_trans_2455.csv,1,1,1,0.9999759926679408,0.9999759926679408,2.70889439145096e-25,8.869066750535965e-06,1.5138265308805603e-05
2_trans_1160.csv,1,1,1,0.9999785569486953,0.9999785569486953,3.210659347343892e-27,1.9668663410537173e-05,1.774387894286986e-06
2_trans_426.csv,1,1,1,0.9999976134594614,0.9999976134594614,3.0799820390867636e-39,2.3497681211904865e-06,3.677241749688859e-08
2_trans_69.csv,4,1,0,0.984838671479637,0.984838671479637,3.438046468279014e-15,0.0003727098071397794,0.014788618713219548
2_trans_803.csv,1,1,1,0.9999882996215002,0.9999882996215002,7.45018941580871e-39,6.756889940037084e-06,4.943488559674002e-06
2_trans_2680.csv,1,1,1,0.9964071869345308,0.9964071869345308,3.906510999138294e-18,0.0010029430034821847,0.0025898700619871617
2_trans_2870.csv,2,2,1,0.9036568859202392,0.007292896104784854,0.9036568859202392,0.0070609212013004515,0.08198929677367554
2_trans_195.csv,1,1,1,0.9998122094476957,0.9998122094476957,2.1641224521283276e-34,0.00018335013189343824,4.440420410752051e-06
2_trans_2125.csv,1,1,1,0.9881248782226563,0.9881248782226563,5.445521232064069e-19,0.0111142353153641,0.0007608864619795852
2_trans_1362.csv,1,1,1,0.9802820058576466,0.9802820058576466,1.2537404899039682e-23,0.019631058041566174,8.693610078721027e-05
2_trans_156.csv,1,1,1,0.8563583423122141,0.8563583423122141,5.826090507886739e-06,0.08405922134279016,0.05957661025448791
2_trans_82.csv,1,1,1,0.9999703618805456,0.9999703618805456,1.2900173887148487e-36,2.9323143098987928e-05,3.149763553926035e-07
2_trans_1376.csv,1,1,1,0.9999861863075843,0.9999861863075843,1.9231602213501572e-30,1.894988472283135e-06,1.191870394329732e-05
2_trans_977.csv,1,1,1,0.9419801602894683,0.9419801602894683,4.260654209172731e-15,0.022355734614731747,0.035664105095795776
2_trans_787.csv,1,1,1,0.9672783669081414,0.9672783669081414,8.197567202327316e-17,0.00012086415395214252,0.0326007689379065
2_trans_1216.csv,1,1,1,0.9999965989949869,0.9999965989949869,5.7657069440875515e-31,1.2330353196363896e-06,2.167969693492752e-06
2_trans_1564.csv,1,1,1,0.8976674837257238,0.8976674837257238,1.5891427345694188e-14,0.0013089437692376143,0.10102357250502261
2_trans_750.csv,1,1,1,0.9999879341501435,0.9999879341501435,1.492112256220949e-34,1.1706275351148062e-05,3.5957450543434824e-07
2_trans_2290.csv,1,1,1,0.9969069570829505,0.9969069570829505,1.2234615475237023e-28,0.0029901573288072156,0.00010288558824214772
2_trans_1799.csv,1,1,1,0.9999982022806854,0.9999982022806854,1.6485807182895992e-30,1.3644252903996357e-06,4.3329402412540764e-07
2_trans_591.csv,1,1,1,0.9995214912898676,0.9995214912898676,5.1040327128333687e-26,0.0004435867791108048,3.492193102166794e-05
