id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2594.csv,3,3,1,0.7857116444688746,0.00037337987658849024,3.815352179828203e-06,0.7857116444688746,0.213911160302357
2_trans_1937.csv,1,1,1,1.0,1.0,1.0878264627156106e-63,3.244653851239031e-26,1.339758641040662e-19
2_trans_1260.csv,1,1,1,0.9997744121002766,0.9997744121002766,3.4057612934059296e-24,1.7930837933787413e-08,0.00022556996888555206
2_trans_1506.csv,1,1,1,0.9999999886662304,0.9999999886662304,2.515908636371301e-49,9.373190658028958e-37,1.1333769563190139e-08
2_trans_2755.csv,1,1,1,0.999999985940784,0.999999985940784,5.235865738426268e-42,1.2740392999464368e-19,1.4059215986814708e-08
2_trans_2027.csv,1,1,1,0.9999999467352798,0.9999999467352798,7.158545555793826e-25,4.1445851935645335e-11,5.322327423461195e-08
2_trans_2966.csv,2,2,1,0.9899935616062047,1.680793254444857e-10,0.9899935616062047,1.0662751101807403e-09,0.010006437159440867
2_trans_2796.csv,1,1,1,0.7674465778193179,0.7674465778193179,5.144427430330346e-09,0.0006592640616285985,0.23189415297462607
2_trans_120.csv,1,1,1,1.0,1.0,1.0308698222311361e-66,1.219174957571889e-31,5.663511555453468e-21
2_trans_134.csv,1,1,1,0.9999999999999809,0.9999999999999809,6.21269868470269e-54,7.084143827764566e-36,1.908578195054891e-14
2_trans_2621.csv,1,1,1,0.9999999987893005,0.9999999987893005,1.748861403376768e-31,2.5428282419399795e-14,1.2106740882892097e-09
2_trans_2806.csv,2,2,1,0.9980428561758581,4.34593724136316e-12,0.9980428561758581,2.204598241552898e-12,0.0019571438175913225
2_trans_23.csv,4,4,1,0.8750183229556318,0.008853210902887631,8.904206378143153e-08,0.11612837709941692,0.8750183229556318
2_trans_1116.csv,1,1,1,0.9993525801158695,0.9993525801158695,1.2791189206512363e-13,6.935767665671217e-07,0.0006467263072360754
2_trans_2437.csv,1,1,1,0.9999999999999547,0.9999999999999547,9.103845915037942e-44,3.9003752412711067e-23,4.519970974918e-14
2_trans_2351.csv,1,1,1,0.9999915208165209,0.9999915208165209,7.92512721409867e-23,1.1062859179537434e-08,8.468120619879782e-06
2_trans_493.csv,4,4,1,0.9884266345892265,0.00982051873890604,0.0017528466648347545,7.03272040394141e-12,0.9884266345892265
2_trans_1857.csv,1,1,1,0.9999999915543346,0.9999999915543346,2.779513265029492e-41,1.802341366299565e-20,8.445665329217527e-09
2_trans_1603.csv,1,1,1,0.978497388696888,0.978497388696888,6.862176778661232e-10,1.5776109351787541e-06,0.021501033005959052
2_trans_1617.csv,1,1,1,0.9733631008991349,0.9733631008991349,1.1820069859422364e-08,6.531958428873903e-06,0.026630355322366326
2_trans_1171.csv,1,1,1,0.9999999957481849,0.9999999957481849,3.2873042570534366e-50,2.5716804028012965e-27,4.251815113841282e-09
2_trans_1159.csv,4,1,0,0.5306564915472887,0.5306564915472887,2.057643947840875e-08,2.735664464775225e-09,0.4693434851406074
2_trans_2450.csv,1,1,1,0.9999999999679052,0.9999999999679052,1.5101644881561157e-38,3.209455028637257e-11,1.4940941291109218e-16
2_trans_2444.csv,1,1,1,0.9995135980969336,0.9995135980969336,8.0275535355728135e-22,2.3576883712332382e-05,0.0004628250193539148
2_trans_190.csv,1,1,1,1.0,1.0,1.2336905440183065e-60,3.0891592476643075e-25,7.338213390811586e-17
2_trans_2875.csv,4,4,1,0.9724723794464486,7.564806252625522e-07,0.027526863629319255,4.436068249911272e-10,0.9724723794464486
2_trans_50.csv,4,4,1,0.7462023779221545,0.25378365968290806,1.0356441208095203e-08,1.3952038496193671e-05,0.7462023779221545
2_trans_2691.csv,1,1,1,0.9999999995747213,0.9999999995747213,3.0555566210752822e-24,1.972317531960618e-10,2.280469198591856e-10
2_trans_2685.csv,1,1,1,0.9999975533672826,0.9999975533672826,2.477308696437821e-32,2.1141639447754008e-10,2.4464213010284142e-06
2_trans_635.csv,1,1,1,0.9954201721687967,0.9954201721687967,1.43412640729238e-14,4.833348295455736e-06,0.004574994482893364
2_trans_147.csv,1,1,1,0.9999999999999998,0.9999999999999998,9.80100825186713e-53,9.149214422890167e-29,3.074051149124843e-16
2_trans_1429.csv,1,1,1,0.999998219060844,0.999998219060844,7.507138834283695e-20,4.7212572975085156e-15,1.780939151416895e-06
2_trans_2901.csv,2,4,0,0.5137211318481113,5.230416118763366e-09,0.4862788596856813,3.235791322457627e-09,0.5137211318481113
2_trans_966.csv,1,1,1,1.0,1.0,9.185315012677386e-67,9.573701943028431e-19,7.375833798301689e-24
2_trans_2929.csv,2,2,1,0.6517340701457043,4.811118164858892e-11,0.6517340701457043,2.443908871770004e-12,0.3482659298037405
2_trans_2097.csv,1,1,1,0.9998672966098074,0.9998672966098074,3.383074100831811e-30,0.00013269996038028017,3.4298121097730757e-09
2_trans_999.csv,1,1,1,0.9999997435902506,0.9999997435902506,9.071363305862297e-24,1.3430855102724241e-14,2.564097361588613e-07
2_trans_2726.csv,1,1,1,1.0,1.0,3.0846974280369655e-55,7.752119019187853e-17,6.925507457657216e-17
2_trans_2054.csv,1,1,1,0.999999999999936,0.999999999999936,5.409739755094823e-49,1.2262004423457447e-22,6.384654006468405e-14
2_trans_1944.csv,3,4,0,0.9416553052752642,0.0002521040645474045,0.0060176413153810926,0.052074949344807386,0.9416553052752642
2_trans_2518.csv,1,1,1,0.9999999976068876,0.9999999976068876,2.158015836603126e-42,3.9522728123618624e-29,2.3931124191743466e-09
2_trans_1011.csv,4,4,1,0.9985183153682965,0.0014816846317010502,2.4517693661204413e-15,3.765293130820335e-19,0.9985183153682965
2_trans_1005.csv,1,1,1,0.8154254770073056,0.8154254770073056,4.611552384576404e-15,1.8977473942626171e-10,0.18457452280291514
2_trans_1993.csv,1,1,1,0.9999999999997513,0.9999999999997513,8.212486516664977e-37,8.804374281421374e-16,2.4776821781570904e-13
2_trans_218.csv,1,1,1,0.9999987955177337,0.9999987955177337,6.015668139523401e-28,1.708182604614465e-15,1.204482264348498e-06
2_trans_1992.csv,1,1,1,0.9999999999418079,0.9999999999418079,7.829988991399882e-33,5.777179002975847e-11,4.204359156811987e-13
2_trans_2243.csv,1,1,1,0.9999999999995524,0.9999999999995524,3.120772603786298e-50,5.567250353616232e-31,4.4762561035749677e-13
2_trans_1762.csv,1,1,1,0.9999998307531515,0.9999998307531515,1.8840958790062275e-37,1.3392826823793085e-13,1.6924671458456968e-07
2_trans_1004.csv,3,3,1,0.9598697968134997,0.040123137377781434,3.572860423058385e-18,0.9598697968134997,7.065808718806266e-06
2_trans_1951.csv,1,1,1,0.9999999999455913,0.9999999999455913,6.657894178964451e-39,3.9869235088161286e-27,5.44087166258596e-11
2_trans_2055.csv,1,1,1,1.0,1.0,5.2376989700376264e-67,2.1448996654746467e-23,3.392089485566543e-20
2_trans_2041.csv,1,1,1,0.9999999636603574,0.9999999636603574,3.400138334608175e-31,4.1170502847828307e-16,3.6339642123345234e-08
2_trans_1206.csv,1,4,0,0.5789626500893555,0.4154915628068084,1.3328571671870138e-10,0.0055457869705504035,0.5789626500893555
2_trans_754.csv,1,1,1,0.999999999995117,0.999999999995117,8.319663852133305e-36,2.4549314182465257e-14,4.858305519188517e-12
2_trans_2069.csv,1,1,1,1.0,1.0,4.284045935251988e-62,2.211898047620417e-29,1.4698338889349426e-17
2_trans_740.csv,1,1,1,0.9999582576275401,0.9999582576275401,1.2535429559010922e-23,3.203382784946294e-05,9.708544610423313e-06
2_trans_998.csv,4,4,1,0.9961697277566071,0.00383026911767476,3.1256676897769084e-09,5.044388788390744e-14,0.9961697277566071
2_trans_973.csv,1,1,1,0.9999986118018731,0.9999986118018731,3.1913337970987936e-35,6.010132923504416e-14,1.3881980667566275e-06
2_trans_2082.csv,1,1,1,1.0,1.0,2.2069269923150327e-46,1.1084637375621473e-19,1.0197181666530004e-17
2_trans_967.csv,1,1,1,0.9999999989786823,0.9999999989786823,6.183755240050751e-35,2.681525557912818e-11,9.945023785889842e-10
2_trans_783.csv,3,3,1,0.9999629175779291,3.697342567688407e-05,2.0025606507874664e-15,0.9999629175779291,1.0899639208151583e-07
2_trans_2121.csv,1,1,1,1.0,1.0,1.458257681942947e-50,1.3824891456151664e-17,4.7270785884258356e-17
2_trans_2135.csv,1,1,1,1.0,1.0,2.6432226498098668e-76,1.322771734168106e-38,1.1028509248878628e-26
2_trans_608.csv,1,1,1,1.0,1.0,8.917945944656226e-64,5.819528522893354e-37,3.911089775356192e-19
2_trans_620.csv,1,1,1,1.0,1.0,1.442781782434457e-57,8.140771566550832e-26,5.510946052358755e-19
2_trans_79.csv,1,1,1,0.9989965785258743,0.9989965785258743,1.7752892014843273e-17,7.305427288202124e-13,0.0010034214733952488
2_trans_2848.csv,2,2,1,0.7650393980133906,7.434053571207732e-09,0.7650393980133906,2.0568161294673888e-10,0.23496059434687439
2_trans_51.csv,4,4,1,0.9987840626432279,0.0012134664205477226,2.470936223528053e-06,7.785532899480177e-16,0.9987840626432279
2_trans_45.csv,1,1,1,1.0,1.0,9.849652099133137e-61,3.562441565929468e-26,1.3601897773201143e-21
2_trans_2445.csv,1,1,1,0.9999999999999674,0.9999999999999674,1.1493296847707727e-49,1.7271406293444187e-25,3.2700348110111606e-14
2_trans_378.csv,1,1,1,0.9999931292988602,0.9999931292988602,2.801044872323005e-28,2.9106025694096705e-13,6.870700848671829e-06
2_trans_1158.csv,1,1,1,0.9999999999183034,0.9999999999183034,5.7147986663411096e-49,1.3784017029071497e-20,8.169660749169057e-11
2_trans_344.csv,1,1,1,0.9999994508837904,0.9999994508837904,9.517232646681737e-31,1.2828670368333784e-20,5.491162096990622e-07
2_trans_1170.csv,1,1,1,0.9996360722108434,0.9996360722108434,6.662424817589351e-24,0.000358303660763388,5.624128393180476e-06
2_trans_1825.csv,4,4,1,0.9497405450521977,5.559551149837747e-07,0.05025889075401829,8.238669090953493e-09,0.9497405450521977
2_trans_387.csv,1,1,1,0.999999999792347,0.999999999792347,3.904110503521971e-49,5.67520173995919e-24,2.0765303168329133e-10
2_trans_385.csv,1,1,1,0.9999999999999993,0.9999999999999993,4.961254541881181e-51,5.002074987074371e-26,6.300548983808525e-16
2_trans_1833.csv,1,1,1,0.9999999999946096,0.9999999999946096,2.252455879586896e-36,5.175072388655354e-12,2.1537515147821988e-13
2_trans_1199.csv,1,1,1,1.0,1.0,1.67727481672811e-68,3.861049578468969e-37,2.441791035203218e-19
2_trans_346.csv,1,1,1,0.9999999999960627,0.9999999999960627,2.254319712808485e-48,6.436391065757406e-24,3.937364963269195e-12
2_trans_420.csv,1,1,1,0.9999999519665187,0.9999999519665187,1.316486220986568e-50,3.0124393845850813e-27,4.803348130830269e-08
2_trans_2309.csv,1,1,1,1.0,1.0,1.8002166107131005e-61,2.0257443735783644e-20,6.79222161135649e-17
2_trans_805.csv,1,1,1,0.9999928183787472,0.9999928183787472,1.0080686835158434e-24,5.831691617847473e-10,7.181038083725369e-06
2_trans_2679.csv,1,1,1,0.9999999996933908,0.9999999996933908,3.5499424411183715e-49,2.038810446701268e-32,3.066092306616784e-10
2_trans_144.csv,1,1,1,0.9999999999901443,0.9999999999901443,8.24135977721925e-55,1.1813366611490741e-27,9.855598651352907e-12
2_trans_1370.csv,1,1,1,0.9999981406313891,0.9999981406313891,6.840507598113833e-26,4.965767891653889e-15,1.8593686060455276e-06
2_trans_150.csv,1,1,1,0.9999999999953872,0.9999999999953872,4.8518651543203126e-27,7.410847143406052e-17,4.612863421644607e-12
2_trans_636.csv,1,1,1,0.9999999999999718,0.9999999999999718,2.2976905374752675e-52,2.8911431275405345e-18,2.8102675317330683e-14
2_trans_2645.csv,1,1,1,0.9999999900208344,0.9999999900208344,2.5104279483886838e-36,2.553402856665712e-17,9.979165591290337e-09
2_trans_178.csv,1,1,1,0.9999999896794981,0.9999999896794981,5.00694811955157e-32,1.087154795182658e-20,1.0320501864045751e-08
2_trans_795.csv,1,1,1,0.9999985871431021,0.9999985871431021,1.3733461086288375e-18,1.516693745455961e-10,1.4127052284903096e-06
2_trans_2080.csv,1,1,1,0.9999999932201407,0.9999999932201407,2.0061463434171125e-39,6.779298844710251e-09,5.605258265033379e-13
2_trans_1562.csv,4,4,1,0.9198597683446843,0.08014023031074374,1.3445719676424483e-09,1.006331470771273e-22,0.9198597683446843
2_trans_1576.csv,1,1,1,0.999999999410025,0.999999999410025,5.7168161922401245e-49,7.135639412869958e-24,5.899749364701106e-10
2_trans_2731.csv,1,1,1,1.0,1.0,9.676073495810197e-64,2.3458514741801938e-23,5.8636810090159e-22
2_trans_232.csv,1,1,1,0.9999999999977773,0.9999999999977773,5.710579303476044e-42,2.215148485279853e-12,7.492449015994725e-15
2_trans_1990.csv,4,4,1,0.9999369797447648,6.301518730959495e-05,1.2821202301570713e-11,5.055104463768458e-09,0.9999369797447648
2_trans_1991.csv,1,1,1,0.9928230990515716,0.9928230990515716,1.1553377404759651e-12,0.007173224958563978,3.6759887090136127e-06
2_trans_2526.csv,1,1,1,0.9999999999735529,0.9999999999735529,8.843682767043582e-34,1.208857622266909e-18,2.6447170361017787e-11
2_trans_2532.csv,3,4,0,0.9989073029546937,9.776148853518618e-08,4.3587888457859645e-05,0.0010490113953600484,0.9989073029546937
2_trans_2254.csv,1,1,1,0.9999999999997113,0.9999999999997113,1.7616582666362798e-46,4.911590768495985e-34,2.887245923430251e-13
2_trans_227.csv,1,1,1,0.8574450020079317,0.8574450020079317,1.0603402259084562e-14,3.1357774698855215e-05,0.14252364021735878
2_trans_1007.csv,1,1,1,0.9999991916425004,0.9999991916425004,2.4283603153713407e-16,2.0145231591798663e-15,8.08357497347333e-07
2_trans_1761.csv,1,1,1,1.0,1.0,5.856348613266635e-49,2.0961132370779224e-17,1.0101973175911162e-16
2_trans_596.csv,1,1,1,0.9999996745000921,0.9999996745000921,3.812073741758206e-30,9.91954708525245e-13,3.254989158972809e-07
2_trans_757.csv,1,1,1,0.99999997820241,0.99999997820241,5.1727156161118066e-27,4.759115867230117e-16,2.1797589371701485e-08
2_trans_1205.csv,1,1,1,0.9999999999998053,0.9999999999998053,1.8233437510110244e-32,5.925934652803278e-19,1.948301654998817e-13
2_trans_1588.csv,1,1,1,0.9999999955509238,0.9999999955509238,2.306784978824919e-34,4.442209793192521e-09,6.8665428889852274e-12
2_trans_780.csv,1,1,1,0.9999991853080727,0.9999991853080727,1.3777696161661428e-26,3.815108666803155e-11,8.146537763000195e-07
2_trans_2917.csv,2,2,1,0.98001787290753,1.503382394458065e-09,0.98001787290753,3.7426367380859224e-09,0.019982121846450814
2_trans_2650.csv,1,1,1,0.9775291893834397,0.9775291893834397,7.242698621389887e-23,0.022470668380187474,1.4223637274565293e-07
2_trans_2136.csv,1,1,1,1.0,1.0,1.1790326111916397e-45,1.404814609305497e-20,4.522796042266843e-18
2_trans_179.csv,3,3,1,0.9974536900866348,0.0025448898333812757,6.225001235548649e-12,0.9974536900866348,1.4200737588293283e-06
2_trans_1403.csv,1,1,1,0.9999999992675375,0.9999999992675375,2.5992933012201937e-40,4.64356840191875e-20,7.3246244048235e-10
2_trans_91.csv,1,1,1,1.0,1.0,1.3871784470546808e-61,7.5382783565055e-25,1.1752619452465224e-17
2_trans_145.csv,1,1,1,1.0,1.0,3.3775802909060954e-69,5.40339032281207e-26,5.953684251411433e-21
2_trans_2693.csv,1,1,1,0.9999999997774485,0.9999999997774485,2.665104614190204e-49,1.6719644857558583e-33,2.2255159440219194e-10
2_trans_804.csv,1,1,1,0.999999999999654,0.999999999999654,7.488453515768041e-35,8.044744237539727e-17,3.4601990018414797e-13
2_trans_2687.csv,1,1,1,0.9999999999537343,0.9999999999537343,1.1652856826417544e-39,8.53824392546039e-17,4.62656871051513e-11
2_trans_192.csv,1,1,1,0.9897951726681137,0.9897951726681137,4.029550455463147e-19,1.5936217401680327e-09,0.01020482573826458
2_trans_435.csv,1,1,1,1.0,1.0,3.6614685692128773e-59,1.240886115490924e-25,2.714373206982389e-17
2_trans_2308.csv,1,1,1,1.0,1.0,1.2665884355492338e-63,3.339495845344475e-24,5.0621222462503486e-20
2_trans_353.csv,1,1,1,0.9999999982313452,0.9999999982313452,1.0111900321758945e-28,3.280446611100629e-20,1.7686547667135622e-09
2_trans_347.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.892955302207989e-56,3.2007863548908353e-21,1.9113448119622547e-16
2_trans_1826.csv,1,1,1,0.9999999999985898,0.9999999999985898,2.8357962475683176e-46,1.4095779715989294e-12,5.901425317525508e-16
2_trans_1832.csv,1,1,1,0.9999999999996694,0.9999999999996694,2.5351882311915888e-39,1.9005887082333543e-27,3.306948274521339e-13
2_trans_2481.csv,1,1,1,0.9999998994065603,0.9999998994065603,4.395842506746321e-34,9.868973138861134e-08,1.903708408413388e-09
2_trans_394.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.3468274626073375e-48,4.1715960180782216e-16,1.3735918601141807e-18
2_trans_2442.csv,1,1,1,0.9999997197106671,0.9999997197106671,3.491925287082992e-24,2.7951645962214975e-07,7.728733528837736e-10
2_trans_2318.csv,1,1,1,0.9999998068281208,0.9999998068281208,7.3141955657005e-19,5.582649725251283e-08,1.3734538186199244e-07
2_trans_357.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.8405750655663438e-51,2.0154156727306923e-18,1.5991679180323042e-16
2_trans_1163.csv,1,1,1,0.9999999999999998,0.9999999999999998,3.4159191607082416e-55,2.0594294290027503e-21,2.1766110814905927e-16
2_trans_182.csv,1,1,1,1.0,1.0,3.519284017368954e-63,1.4464589108789956e-43,1.0696699348339273e-20
2_trans_196.csv,1,1,1,0.9999738878442862,0.9999738878442862,9.547899832668246e-37,2.6112148849833792e-05,6.863929932309549e-12
2_trans_2640.csv,1,1,1,1.0,1.0,3.3266798498265266e-63,4.923179375387599e-21,3.897808859937364e-22
2_trans_2126.csv,1,1,1,0.9999997918159191,0.9999997918159191,2.9207340224366604e-23,7.899888616588027e-11,2.081050819804583e-07
2_trans_141.csv,4,4,1,0.9965438336423713,0.003456166019319401,3.320435243687353e-10,6.265662584365466e-12,0.9965438336423713
2_trans_1407.csv,4,4,1,0.5979662153574332,0.21924730574006226,1.8096069838578445e-14,0.18278647890248648,0.5979662153574332
2_trans_81.csv,4,4,1,0.9959341945220627,0.0001174858106887758,0.003948314535819787,5.131428774562487e-09,0.9959341945220627
2_trans_155.csv,3,3,1,0.9999997965184432,2.0348155356901126e-07,1.837627445361842e-20,0.9999997965184432,3.253346645322246e-15
2_trans_2091.csv,1,1,1,0.9999986232921392,0.9999986232921392,1.8866983307990238e-30,6.465155379151502e-17,1.3767078609501467e-06
2_trans_974.csv,1,1,1,0.9999999999999987,0.9999999999999987,9.921522363903468e-55,3.202995858213793e-22,1.283078581112061e-15
2_trans_2085.csv,1,1,1,0.9999999999998377,0.9999999999998377,5.506464649289515e-42,1.471271386303727e-20,1.6236468561900954e-13
2_trans_2913.csv,4,4,1,0.9225272876180378,0.0002625830727046429,0.0772092158836485,9.134256090126536e-07,0.9225272876180378
2_trans_948.csv,1,1,1,0.9998601431915592,0.9998601431915592,6.273747986635642e-22,0.00013857247752723623,1.2843309134791373e-06
2_trans_784.csv,1,1,1,0.9999999999999891,0.9999999999999891,5.392631663942104e-46,2.4004205154502045e-21,1.0927426368115566e-14
2_trans_2734.csv,4,4,1,0.9999837799441065,1.622005587611677e-05,2.983660781810998e-15,1.4326738586794545e-14,0.9999837799441065
2_trans_2708.csv,1,1,1,0.978218608710572,0.978218608710572,1.8076277642751918e-21,4.073333898567512e-12,0.02178139128535473
2_trans_1215.csv,1,1,1,0.9999999999999996,0.9999999999999996,3.220444541975638e-52,4.062340791446312e-23,3.769738254469253e-16
2_trans_2293.csv,1,1,1,1.0,1.0,1.4734691398171294e-53,6.05368035421743e-24,1.752846784221124e-17
2_trans_1956.csv,1,1,1,0.9999996673806256,0.9999996673806256,6.675459685144491e-32,1.3222433470993233e-17,3.3261937446675166e-07
2_trans_586.csv,1,1,1,1.0,1.0,1.977070944621111e-65,4.924749206277781e-27,5.0254940633544643e-23
2_trans_2522.csv,4,4,1,0.9995477236359516,0.0004522763585052796,6.647725137690901e-16,5.542574984507173e-12,0.9995477236359516
2_trans_1995.csv,1,1,1,0.9996877574958506,0.9996877574958506,1.1543483679290334e-26,0.00031224137712463436,1.1270247454810387e-09
2_trans_1003.csv,1,1,1,1.0,1.0,2.9127823262364075e-64,1.5444786906756934e-33,5.678183925570661e-20
2_trans_1771.csv,1,1,1,0.9999999395274811,0.9999999395274811,3.19245110507065e-41,3.76729222984549e-25,6.047251879873676e-08
2_trans_2278.csv,4,4,1,0.9972215706513518,0.0027459708044065612,3.245385389052757e-05,4.690351064429403e-09,0.9972215706513518
2_trans_550.csv,1,1,1,0.965728087019442,0.965728087019442,9.963789448795466e-10,1.2433063267163373e-09,0.034271910740872595
2_trans_1994.csv,1,1,1,0.9996416860315496,0.9996416860315496,1.0788327215718655e-16,9.602361665105361e-09,0.0003583043660887998
2_trans_578.csv,1,1,1,0.8027418096573852,0.8027418096573852,3.253069348151719e-06,0.05773739876174839,0.1395175385115183
2_trans_2251.csv,3,1,0,0.5058299033884189,0.5058299033884189,0.00012942358486491018,0.159228702054428,0.33481197097228815
2_trans_1980.csv,1,1,1,0.9999999993414384,0.9999999993414384,1.6841903223650844e-33,3.9409079231371575e-11,6.191525288943544e-10
2_trans_1758.csv,1,1,1,0.9999958675882873,0.9999958675882873,2.2935290129988362e-29,4.132389587329021e-06,2.2125306557553802e-11
2_trans_2537.csv,1,1,1,0.9990591795158454,0.9990591795158454,3.712347847093602e-38,0.0009408204793213962,4.833117768183934e-12
2_trans_593.csv,1,1,1,1.0,1.0,5.539525050812929e-52,6.68881835875031e-22,4.091152205130942e-17
2_trans_752.csv,4,4,1,0.9907328682808215,0.009260670335324185,7.2237982427517295e-12,6.4613766304775e-06,0.9907328682808215
2_trans_2053.csv,1,1,1,0.9999900054743288,0.9999900054743288,2.5315087460782272e-31,5.592172660613225e-21,9.994525671132774e-06
2_trans_785.csv,1,1,1,0.9999971913195019,0.9999971913195019,1.2675121430961722e-35,1.1516207380885059e-36,2.8086804979972824e-06
2_trans_2912.csv,2,2,1,0.975459635996568,1.9672969541425106e-10,0.975459635996568,1.2477400819797142e-10,0.024540363681928246
2_trans_2084.csv,1,3,0,0.9834380619579871,0.016561937736901386,2.0496902532535502e-20,0.9834380619579871,3.051114212368307e-10
2_trans_1406.csv,3,3,1,0.9707886121729511,0.029211191552104478,2.042324713855814e-21,0.9707886121729511,1.9627494451249923e-07
2_trans_154.csv,1,1,1,0.9999999998223241,0.9999999998223241,8.301570426923086e-56,2.5654650351331174e-36,1.7767583050043653e-10
2_trans_626.csv,1,1,1,0.9999877550839524,0.9999877550839524,8.2190105212356765e-22,4.0581943905785506e-11,1.2244875465599778e-05
2_trans_94.csv,1,1,1,1.0,1.0,3.2508299875855754e-48,3.266325134553429e-25,1.3728869289184679e-17
2_trans_2133.csv,1,1,1,0.9999999999999476,0.9999999999999476,9.973277973074569e-48,1.6643666072847837e-32,5.244719135723727e-14
2_trans_2655.csv,1,1,1,0.9396354076885178,0.9396354076885178,1.2478961274310568e-25,0.06036456844452544,2.3866956922642503e-08
2_trans_2899.csv,2,2,1,0.9056833340229974,9.075784705371992e-10,0.9056833340229974,3.6346241698210053e-11,0.094316665033078
2_trans_829.csv,1,1,1,0.9999999998744469,0.9999999998744469,4.147894836013317e-44,9.599639609871499e-26,1.2555307272154116e-10
2_trans_43.csv,1,1,1,0.9999999999999947,0.9999999999999947,5.971715416410614e-60,1.3436729256687142e-32,5.32955681778118e-15
2_trans_197.csv,1,1,1,0.9999999999999998,0.9999999999999998,2.8118539830356724e-63,2.9482445964789626e-21,2.2346239035223813e-16
2_trans_2696.csv,1,1,1,0.9999999999999951,0.9999999999999951,1.077760959816507e-56,1.7388148433416667e-15,3.1764703475004517e-15
2_trans_1604.csv,1,1,1,0.9999999999754898,0.9999999999754898,1.247365327521315e-28,2.4383550662510163e-11,1.2659410801100552e-13
2_trans_424.csv,1,1,1,1.0,1.0,6.629577869988545e-70,9.71633021384423e-37,2.138937548155926e-19
2_trans_2319.csv,1,1,1,0.9999999999986309,0.9999999999986309,3.729732614920747e-51,4.3297857615230014e-31,1.369023190268414e-12
2_trans_342.csv,1,1,1,0.9999999999999976,0.9999999999999976,2.1246502150721377e-52,2.2534286724318592e-15,1.8741322226827089e-16
2_trans_418.csv,1,1,1,0.9847362666954049,0.9847362666954049,3.0423129149231187e-16,5.982934014712244e-19,0.015263733304594818
2_trans_1823.csv,1,1,1,1.0,1.0,2.7650593687550406e-59,8.168641569679508e-23,1.2082163219154473e-18
2_trans_2480.csv,4,4,1,0.9965331432804527,0.002133108612733966,0.001316241862501316,1.7506244312082238e-05,0.9965331432804527
2_trans_1189.csv,1,1,1,0.9999999999999845,0.9999999999999845,8.909409098908709e-48,3.3581950732047112e-34,1.5466128845517037e-14
2_trans_1821.csv,1,1,1,1.0,1.0,1.1976467552437855e-63,9.887436062020876e-34,6.535534114197714e-18
2_trans_2482.csv,1,1,1,0.9999999999951632,0.9999999999951632,3.272153165866489e-45,1.4074611033946406e-25,4.836884910075198e-12
2_trans_397.csv,1,1,1,0.9999999999999816,0.9999999999999816,9.012819183595496e-56,2.921395517455092e-25,1.8438702204573893e-14
2_trans_2455.csv,1,1,1,0.9999999999994502,0.9999999999994502,9.12386739206582e-50,1.673946322238404e-34,5.497600517375492e-13
2_trans_1160.csv,1,1,1,0.9999999999999922,0.9999999999999922,6.178348816504314e-48,1.8448256945822093e-16,7.44353946822163e-15
2_trans_426.csv,1,1,1,1.0,1.0,4.0043132992076253e-63,5.603347665797925e-29,1.8025363814527475e-17
2_trans_69.csv,4,1,0,0.8748435716821076,0.8748435716821076,1.5728579971374732e-21,1.359611789644051e-11,0.12515642830429638
2_trans_803.csv,1,1,1,0.9999999999997558,0.9999999999997558,1.254730070574988e-55,3.835290291251707e-24,2.443022512944289e-13
2_trans_2680.csv,1,1,1,0.9999999999163083,0.9999999999163083,1.1117057278188223e-35,4.0000008364339876e-25,8.369170813939058e-11
2_trans_2870.csv,2,2,1,0.9804331578859521,5.814853693426779e-10,0.9804331578859521,1.2041312167047428e-08,0.0195668294912505
2_trans_195.csv,1,1,1,0.9999999994978124,0.9999999994978124,6.96136801639362e-44,4.974274150383346e-10,4.7602236557463815e-12
2_trans_2125.csv,1,1,1,0.9999999997344262,0.9999999997344262,3.0084898999435578e-30,1.6345914610277421e-15,2.6557233481687245e-10
2_trans_1362.csv,1,1,1,0.9999985157875428,0.9999985157875428,2.3553426176753995e-32,1.4841653310428688e-06,4.712612376874112e-11
2_trans_156.csv,1,1,1,0.8428601948732948,0.8428601948732948,1.9285586443806447e-09,0.15702203045380164,0.0001177727443449545
2_trans_82.csv,1,1,1,0.9999999999999989,0.9999999999999989,1.159007759938748e-57,1.83719703392029e-23,1.0519424845581953e-15
2_trans_1376.csv,1,1,1,0.9999999983067147,0.9999999983067147,2.304984879863901e-47,1.7963614408208978e-25,1.6932853278098962e-09
2_trans_977.csv,1,1,1,0.9999502447384012,0.9999502447384012,8.805785929642376e-20,5.709544320139e-09,4.974955205434328e-05
2_trans_787.csv,1,1,1,0.911594671546242,0.911594671546242,1.9419074167008136e-23,1.2802424654325815e-14,0.08840532845374527
2_trans_1216.csv,1,1,1,1.0,1.0,2.556382857581266e-57,2.4747538998698025e-26,3.926297457337419e-18
2_trans_1564.csv,1,1,1,0.9999994723646219,0.9999994723646219,8.434922450140046e-27,6.466222251693869e-20,5.27635378051075e-07
2_trans_750.csv,1,1,1,0.999999999999996,0.999999999999996,1.546250642898367e-53,1.1886377078760175e-24,4.08026496772252e-15
