id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2231.csv,1,1,1,0.9999620415815577,0.9999620415815577,7.833675525699057e-33,1.2123335250747577e-09,3.795720610877305e-05
2_trans_295.csv,4,1,0,0.5359035231026466,0.5359035231026466,3.2658711352069204e-10,0.00025713846542645136,0.46383933810533984
2_trans_2594.csv,3,3,1,0.73448429565853,0.046354894303995545,1.7986629506743805e-07,0.73448429565853,0.21916063017117923
2_trans_1937.csv,1,1,1,0.9999999999697495,0.9999999999697495,1.0599232905986117e-48,2.329159173068802e-11,6.95887927561684e-12
2_trans_1260.csv,1,1,1,0.9892426292052596,0.9892426292052596,1.8554832029822714e-20,0.008936346084768364,0.0018210247099718845
2_trans_1506.csv,1,1,1,0.9999886210276056,0.9999886210276056,3.1765146890758085e-38,2.055681217493209e-15,1.1378972392525451e-05
2_trans_2755.csv,1,1,1,0.9999977900547548,0.9999977900547548,1.8462801042536022e-35,1.8305956559529431e-09,2.2081146496335846e-06
2_trans_2027.csv,1,1,1,0.9999613182555465,0.9999613182555465,1.3601090260234243e-21,3.109725694120104e-05,7.584487512255969e-06
2_trans_2966.csv,2,2,1,0.9896807416331354,1.4716741175293414e-06,0.9896807416331354,8.593932601705424e-06,0.010309192760145584
2_trans_2796.csv,1,1,1,0.8189149040143887,0.8189149040143887,4.0792104089582826e-08,0.05482229289217842,0.12626276230132877
2_trans_120.csv,1,1,1,0.9999999999994482,0.9999999999994482,3.2971374504447907e-51,1.8457970441222156e-13,3.672776877643328e-13
2_trans_134.csv,1,1,1,0.9999999987602566,0.9999999987602566,3.820370165568937e-40,4.339258360572085e-15,1.2397388657835815e-09
2_trans_2621.csv,1,1,1,0.9999987185901329,0.9999987185901329,1.4450767511686977e-27,5.915585818679948e-07,6.898512852789706e-07
2_trans_2806.csv,2,2,1,0.9828242806449485,4.372271259540984e-07,0.9828242806449485,5.815285619805851e-07,0.017174700599363362
2_trans_23.csv,4,3,0,0.8575000735340222,0.03696360005948734,1.3800530696938078e-08,0.8575000735340222,0.10553631260595969
2_trans_1116.csv,1,1,1,0.9818967908146555,0.9818967908146555,2.799770791578609e-10,0.005687124059102704,0.01241608484626472
2_trans_2437.csv,1,1,1,0.9999999949775151,0.9999999949775151,4.40765851167027e-33,6.108470244401662e-11,4.9614001294493874e-09
2_trans_2351.csv,1,1,1,0.9988859501965026,0.9988859501965026,2.7598870288251354e-18,0.0007393482767946373,0.00037470152670273114
2_trans_493.csv,4,4,1,0.870668634941292,0.12393811014336387,0.005387937726625943,5.317188718258966e-06,0.870668634941292
2_trans_1857.csv,1,1,1,0.9999978360955895,0.9999978360955895,2.7962425289568582e-33,1.8736031256910258e-08,2.1451683792410516e-06
2_trans_1603.csv,1,1,1,0.958763181264275,0.958763181264275,2.120071814937e-08,0.002401864815703574,0.03883493271930328
2_trans_1617.csv,1,1,1,0.9872281373103364,0.9872281373103364,7.012284975291901e-09,0.0007439412300511869,0.01202791444732758
2_trans_1171.csv,1,1,1,0.9999833150254135,0.9999833150254135,1.144026653557479e-39,4.0066220970902655e-11,1.668493452038113e-05
2_trans_1159.csv,4,1,0,0.6160328079859747,0.6160328079859747,5.2418112945072725e-08,0.0003536205714729821,0.38361351902443935
2_trans_2450.csv,1,1,1,0.9999897808541518,0.9999897808541518,2.455099673269605e-30,1.0219115034812793e-05,3.0813466113864053e-11
2_trans_2444.csv,1,1,1,0.9925197871839792,0.9925197871839792,4.4003855457675006e-20,0.00631257606311553,0.0011676367529051437
2_trans_190.csv,1,1,1,0.9999999998756928,0.9999999998756928,4.682104377167997e-47,4.635191575002456e-11,7.795545642884938e-11
2_trans_2875.csv,4,4,1,0.8408020006287361,0.0002042837894982459,0.15898355970020672,1.0155881558923896e-05,0.8408020006287361
2_trans_50.csv,4,4,1,0.760579244600612,0.23255871394707192,1.2079662192503483e-07,0.006861920655694027,0.760579244600612
2_trans_2691.csv,1,1,1,0.999993489333873,0.999993489333873,1.3116101429110779e-18,5.038743898940008e-06,1.4719222279762085e-06
2_trans_2685.csv,1,1,1,0.999889915752253,0.999889915752253,1.907525529320004e-27,7.051389057596859e-06,0.00010303285868953527
2_trans_635.csv,1,1,1,0.9629250488518648,0.9629250488518648,1.785008841962445e-12,0.003306644127489848,0.033768307018860376
2_trans_147.csv,1,1,1,0.9999999997028104,0.9999999997028104,2.588055666722526e-40,2.281003114253618e-13,2.969616631845748e-10
2_trans_1429.csv,1,1,1,0.9999476282110432,0.9999476282110432,1.319430067536581e-16,5.71927222176784e-07,5.1799861734505215e-05
2_trans_2901.csv,2,2,1,0.6798728024149048,2.000800802356041e-05,0.6798728024149048,4.702008633206102e-05,0.3200601694907395
2_trans_966.csv,1,1,1,0.9999999969014362,0.9999999969014362,1.0437476950023862e-51,3.0985617053184502e-09,2.2721443354821726e-15
2_trans_2929.csv,2,4,0,0.5131732345869566,1.8386584570441135e-06,0.48682353360603015,1.393148556127404e-06,0.5131732345869566
2_trans_2097.csv,1,1,1,0.9928825734632529,0.9928825734632529,7.470200085863324e-26,0.007115960502579491,1.4660341675320423e-06
2_trans_999.csv,1,1,1,0.9998677352377128,0.9998677352377128,1.6425817201909007e-18,1.327091700880952e-06,0.00013093767058620424
2_trans_2726.csv,1,1,1,0.9999999960008858,0.9999999960008858,2.036431057283758e-45,3.987177599578516e-09,1.1936362154849739e-11
2_trans_2054.csv,1,1,1,0.999999994685367,0.999999994685367,1.6676220387291447e-38,1.8888711282821355e-09,3.42576179981594e-09
2_trans_1944.csv,3,4,0,0.7654980035980258,0.015946709594182814,0.0011509409866067456,0.21740434582118473,0.7654980035980258
2_trans_2518.csv,1,1,1,0.9999987129394016,0.9999987129394016,8.817144482730072e-33,3.576179354751937e-13,1.2870602406858795e-06
2_trans_1011.csv,4,4,1,0.9707131482369522,0.029286771303055677,5.554621095460466e-12,8.045443750600675e-08,0.9707131482369522
2_trans_1005.csv,1,1,1,0.8381898957475499,0.8381898957475499,1.040892848103144e-13,0.013213681005872327,0.14859642324647376
2_trans_1993.csv,1,1,1,0.9999996676089328,0.9999996676089328,2.614553517010944e-29,3.218268023941552e-07,1.0564264879837553e-08
2_trans_218.csv,1,1,1,0.9994141109651029,0.9994141109651029,9.354275226641163e-22,9.80091501681509e-07,0.0005849089433953961
2_trans_1992.csv,1,1,1,0.9999893942830949,0.9999893942830949,5.627344705181021e-26,1.0601248446043122e-05,4.468459017023054e-09
2_trans_2243.csv,1,1,1,0.9999998565516491,0.9999998565516491,6.6240058366891285e-37,9.236773023630728e-12,1.4343911404385588e-07
2_trans_1762.csv,1,1,1,0.9999930264113719,0.9999930264113719,5.4115105746005534e-33,3.4541904750944257e-06,3.51939815311508e-06
2_trans_1004.csv,3,3,1,0.8505452950899778,0.1492866345973337,2.7654244194684813e-16,0.8505452950899778,0.0001680703126881483
2_trans_1951.csv,1,1,1,0.9999975688793359,0.9999975688793359,2.279902292928239e-27,3.900244954439894e-11,2.431081661707676e-06
2_trans_2055.csv,1,1,1,0.9999999992954198,0.9999999992954198,2.72688195222206e-52,7.041943858778655e-10,3.857158797564024e-13
2_trans_2041.csv,1,1,1,0.999954655372752,0.999954655372752,1.9171686226156094e-24,6.679800582951681e-07,4.467664718964298e-05
2_trans_1206.csv,1,3,0,0.3864300144504533,0.3525832875534766,4.950804905061646e-11,0.3864300144504533,0.260986697946562
2_trans_754.csv,1,1,1,0.9999961703151246,0.9999961703151246,1.1155952006143593e-27,3.7833940542684322e-06,4.629082102430566e-08
2_trans_2069.csv,1,1,1,0.9999999998938727,0.9999999998938727,2.6983288005058065e-47,2.2129681374045573e-13,1.0590590196916815e-10
2_trans_740.csv,1,1,1,0.9980075612771446,0.9980075612771446,5.1682616030770756e-20,0.0016121904633844017,0.0003802482594709379
2_trans_998.csv,4,4,1,0.9895659032545888,0.010425508437269694,7.067859428645331e-08,8.517629547257347e-06,0.9895659032545888
2_trans_973.csv,1,1,1,0.999885865064014,0.999885865064014,5.774113314389584e-29,2.288885824577524e-06,0.00011184605016127239
2_trans_2082.csv,1,1,1,0.9999999822456397,0.9999999822456397,1.9709633218860153e-34,1.7714762754771065e-08,3.959775920736926e-11
2_trans_967.csv,1,1,1,0.9999937375266073,0.9999937375266073,9.837158281408336e-29,4.645342642618639e-06,1.617130750094462e-06
2_trans_783.csv,3,3,1,0.99529449632545,0.0046176395257193905,4.065887986113936e-12,0.99529449632545,8.786414476482061e-05
2_trans_2121.csv,1,1,1,0.9999999631443421,0.9999999631443421,4.399046879910339e-40,3.682527009492259e-08,3.0387714275621016e-11
2_trans_2135.csv,1,1,1,1.0,1.0,2.3599186974921854e-58,9.500118376587898e-18,1.9181731107816337e-17
2_trans_608.csv,1,1,1,0.9999999999979745,0.9999999999979745,8.260144207631854e-49,2.519497304831674e-16,2.025255336307822e-12
2_trans_620.csv,1,1,1,0.9999999999589035,0.9999999999589035,7.38983317509705e-44,3.971256346211341e-11,1.3840019016696605e-12
2_trans_79.csv,1,1,1,0.9928264435878728,0.9928264435878728,8.351106420684222e-14,8.631594603229713e-06,0.007164924817440443
2_trans_2848.csv,2,4,0,0.5027510469867525,0.00012259573738960034,0.4970924453525418,3.3911923316129636e-05,0.5027510469867525
2_trans_51.csv,4,4,1,0.9954441769971787,0.004349791172863344,0.0002058364356637428,1.953942942810035e-07,0.9954441769971787
2_trans_45.csv,1,1,1,0.9999999995463158,0.9999999995463158,2.0565932794285745e-43,4.5342875288422227e-10,2.5530341757623625e-13
2_trans_2445.csv,1,1,1,0.9999999991973731,0.9999999991973731,1.8939110574488126e-39,1.73472988548094e-10,6.291538623789522e-10
2_trans_378.csv,1,1,1,0.9998497300842782,0.9998497300842782,3.240168968507687e-24,5.043222779494653e-06,0.00014522669294230722
2_trans_1158.csv,1,1,1,0.9999999738563683,0.9999999738563683,2.4128835622613e-41,7.146808766399943e-10,2.5428950730806153e-08
2_trans_344.csv,1,1,1,0.9999003428580698,0.9999003428580698,1.6911034939535363e-25,1.3600957573877165e-08,9.964354097257843e-05
2_trans_1170.csv,1,1,1,0.9951933115197105,0.9951933115197105,5.502366774540008e-22,0.0046899462868435346,0.00011674219344595213
2_trans_1825.csv,4,4,1,0.8834259586536031,0.0001524409258789906,0.11637354132701402,4.80590935038387e-05,0.8834259586536031
2_trans_387.csv,1,1,1,0.9999996396514641,0.9999996396514641,1.7297566403242436e-39,3.002623335705762e-10,3.600482735752278e-07
2_trans_385.csv,1,1,1,0.9999999996017732,0.9999999996017732,5.0323643114620274e-39,2.0537475174148447e-12,3.9617305398889805e-10
2_trans_1833.csv,1,1,1,0.9999987903211527,0.9999987903211527,3.885832114067406e-29,1.1932964745973933e-06,1.6382372718053593e-08
2_trans_1199.csv,1,1,1,0.9999999999988716,0.9999999999988716,3.424947879742283e-54,7.504071412507855e-17,1.1284103829756638e-12
2_trans_346.csv,1,1,1,0.9999999595988968,0.9999999595988968,2.784610903581791e-37,7.37023597965037e-10,3.9664079663654045e-08
2_trans_420.csv,1,1,1,0.9999738643889009,0.9999738643889009,3.9411654660070936e-40,1.2090174961368153e-11,2.6135599008816032e-05
2_trans_2309.csv,1,1,1,0.9999999982193613,0.9999999982193613,1.5932106498430968e-49,1.7502817353668472e-09,3.035696236104881e-11
2_trans_805.csv,1,1,1,0.9995680756198297,0.9995680756198297,4.791220319514542e-20,0.00015812871928045375,0.0002737956608897821
2_trans_2679.csv,1,1,1,0.9999974882200376,0.9999974882200376,2.113485546895857e-37,1.3276247626102715e-13,2.51177982947399e-06
2_trans_144.csv,1,1,1,0.9999998839634826,0.9999998839634826,2.250509004273387e-44,7.347383994374043e-13,1.160357825270381e-07
2_trans_1370.csv,1,1,1,0.9998271938013482,0.9998271938013482,7.975735355053015e-21,4.865434268101914e-07,0.0001723196552249934
2_trans_150.csv,1,1,1,0.9999999678686041,0.9999999678686041,4.685650801607613e-21,6.9767919458437814e-09,2.5154603824524157e-08
2_trans_636.csv,1,1,1,0.9999999660434964,0.9999999660434964,1.8089101776698697e-42,3.25523494889823e-08,1.4041541482933804e-09
2_trans_2645.csv,1,1,1,0.9999947330181821,0.9999947330181821,5.359906068529014e-30,7.11311891207538e-08,5.195850628724694e-06
2_trans_178.csv,1,1,1,0.9999925153500261,0.9999925153500261,6.757201773455466e-25,4.598536857522937e-09,7.480051436988885e-06
2_trans_795.csv,1,1,1,0.9999173855754165,0.9999173855754165,5.843905053611932e-15,2.6161984090154995e-06,7.999822616863408e-05
2_trans_2080.csv,1,1,1,0.9998624526224155,0.9998624526224155,1.550440805240333e-31,0.00013753592548229794,1.145210223569081e-08
2_trans_1562.csv,4,4,1,0.8063053460895464,0.19369454185479482,1.1178096046467337e-07,2.746983495873355e-10,0.8063053460895464
2_trans_1576.csv,1,1,1,0.9999997914663885,0.9999997914663885,3.184238668999702e-40,1.5653885253692215e-10,2.0837707278087566e-07
2_trans_2731.csv,1,1,1,0.999999999937796,0.999999999937796,1.033976929429868e-48,6.200398964626658e-11,2.0013771878831725e-13
2_trans_232.csv,1,1,1,0.9999873397273135,0.9999873397273135,4.039740570973286e-33,1.265789701253322e-05,2.3756739319729422e-09
2_trans_1990.csv,4,4,1,0.9966433963642665,0.0033194491559523933,6.30549987599725e-11,3.7154416726079456e-05,0.9966433963642665
2_trans_1991.csv,1,1,1,0.9164301462788499,0.9164301462788499,1.7985850043602846e-10,0.08336596408243371,0.00020388945885782905
2_trans_2526.csv,1,1,1,0.9999998790083817,0.9999998790083817,6.272320365676501e-27,1.5167301885718706e-09,1.1947488822803127e-07
2_trans_2532.csv,3,4,0,0.9972203811642423,0.00011252606133822825,1.5532780063248624e-06,0.0026655394964132237,0.9972203811642423
2_trans_2254.csv,1,1,1,0.9999999697166615,0.9999999697166615,7.067014162088914e-34,1.544263865104176e-15,3.0283336886446074e-08
2_trans_227.csv,1,1,1,0.8769462320193969,0.8769462320193969,2.4829763763575437e-13,0.017913647052345424,0.10514012092800952
2_trans_1007.csv,1,1,1,0.9998860991830841,0.9998860991830841,9.748367847885586e-12,1.4921415644033375e-06,0.00011240866560312898
2_trans_1761.csv,1,1,1,0.9999997720623395,0.9999997720623395,5.897134708614693e-38,2.2774626499647416e-07,1.913955799451915e-10
2_trans_596.csv,1,1,1,0.9998546215643808,0.9998546215643808,1.0128330896599426e-23,5.970522152933969e-06,0.0001394079134665098
2_trans_757.csv,1,1,1,0.9999750839768055,0.9999750839768055,1.2585676088435903e-19,4.756551571574152e-06,2.01594716229424e-05
2_trans_1205.csv,1,1,1,0.9999999957612731,0.9999999957612731,2.1177606827146966e-25,2.6365449968353626e-10,3.975072541441444e-09
2_trans_1588.csv,1,1,1,0.9996043508799609,0.9996043508799609,7.655985751771073e-26,0.00039512834281855573,5.20777220617419e-07
2_trans_780.csv,1,1,1,0.999896496812338,0.999896496812338,4.516860974841379e-22,1.6632977950741004e-05,8.687020971114317e-05
2_trans_2917.csv,2,2,1,0.9818958215219263,5.621787223571532e-06,0.9818958215219263,1.7254328524773074e-05,0.018081302362325337
2_trans_2650.csv,1,1,1,0.9754045790768188,0.9754045790768188,2.0006097076014744e-20,0.024586978500758985,8.442422422396085e-06
2_trans_2136.csv,1,1,1,0.9999999957982264,0.9999999957982264,3.336443544730781e-34,4.1863943413707305e-09,1.5379313790295576e-11
2_trans_179.csv,3,3,1,0.9747154788978052,0.0252340201227168,2.5708206598401406e-10,0.9747154788978052,5.0500722395977944e-05
2_trans_1403.csv,1,1,1,0.9999995568714631,0.9999995568714631,4.59495685008138e-32,5.705273254462043e-09,4.3742326353928744e-07
2_trans_91.csv,1,1,1,0.999999999912129,0.999999999912129,1.704356045810122e-48,7.694605980705949e-11,1.0925099793250728e-11
2_trans_145.csv,1,1,1,0.9999999999321667,0.9999999999321667,1.8502352729912936e-53,6.748927173238781e-11,3.440027754225893e-13
2_trans_2693.csv,1,1,1,0.999999744500824,0.999999744500824,5.937957430228889e-39,1.4572577748868195e-14,2.55499161403915e-07
2_trans_804.csv,1,1,1,0.9999999838946907,0.9999999838946907,3.850733457779029e-27,1.3347841885803037e-08,2.7574673154306333e-09
2_trans_2687.csv,1,1,1,0.9999997475826776,0.9999997475826776,1.5649227842831645e-31,9.016243920220432e-08,1.6225488321844947e-07
2_trans_192.csv,1,1,1,0.9621199185853133,0.9621199185853133,1.2182590206413117e-16,0.0015923437816301818,0.036287737633056386
2_trans_435.csv,1,1,1,0.9999999999410487,0.9999999999410487,1.845005802560779e-46,3.2207035286336665e-12,5.5730431289306065e-11
2_trans_2308.csv,1,1,1,0.9999999999698173,0.9999999999698173,1.9011579646793018e-48,2.954841013396006e-11,6.343281970886128e-13
2_trans_353.csv,1,1,1,0.9999944009158853,0.9999944009158853,2.3352940154673346e-21,4.069557113176694e-08,5.558388543688626e-06
2_trans_347.csv,1,1,1,0.9999999977999854,0.9999999977999854,2.170174888622017e-44,2.0044096117102814e-09,1.9560501205485272e-10
2_trans_1826.csv,1,1,1,0.9999977050877487,0.9999977050877487,9.674388365127842e-37,2.2947559692729135e-06,1.562822638323702e-10
2_trans_1832.csv,1,1,1,0.9999999793069667,0.9999999793069667,2.377633725484559e-27,3.4829998211327973e-10,2.0344733217335153e-08
2_trans_2481.csv,1,1,1,0.9968871940358502,0.9968871940358502,3.595872575185867e-28,0.0031086459002375153,4.160063912062418e-06
2_trans_394.csv,1,1,1,0.9999989925938523,0.9999989925938523,2.851374343574155e-37,1.0073946285002895e-06,1.1519116245348269e-11
2_trans_2442.csv,1,1,1,0.9931541885138826,0.9931541885138826,4.388919794326792e-18,0.006826840764444567,1.897072167283108e-05
2_trans_2318.csv,1,1,1,0.9944023253282377,0.9944023253282377,3.2126089276980946e-15,0.005551729896187388,4.5944775571584886e-05
2_trans_357.csv,1,1,1,0.9999999335322001,0.9999999335322001,1.06998421136287e-39,6.569678552565476e-08,7.710146295206459e-10
2_trans_1163.csv,1,1,1,0.9999999994266473,0.9999999994266473,6.005717043838235e-44,4.911914820278536e-10,8.216124111214267e-11
2_trans_182.csv,1,1,1,0.9999999999997073,0.9999999999997073,2.6840978680899303e-47,7.205794351343947e-21,2.9256044842640387e-13
2_trans_196.csv,1,1,1,0.9946201058350198,0.9946201058350198,7.175233051329494e-32,0.005379890736682359,3.4282977790782936e-09
2_trans_2640.csv,1,1,1,0.9999999947456455,0.9999999947456455,5.1403059112114405e-48,5.254324657069126e-09,2.9861164934916934e-14
2_trans_2126.csv,1,1,1,0.9999807699051798,0.9999807699051798,3.8160317601464166e-19,7.262376800575247e-06,1.196771801944393e-05
2_trans_141.csv,4,4,1,0.9642758069842317,0.03570346739544167,3.476038513377106e-09,2.0722144288155926e-05,0.9642758069842317
2_trans_1407.csv,4,3,0,0.5064325240804802,0.30925531942807155,2.175898714498177e-14,0.5064325240804802,0.18431215649142652
2_trans_81.csv,4,4,1,0.9845227685571392,0.001353784958173401,0.013822284755288393,0.0003011617293990644,0.9845227685571392
2_trans_155.csv,3,3,1,0.9970565331180753,0.0029434371679791962,5.0639928994211584e-14,0.9970565331180753,2.9713894952638173e-08
2_trans_2091.csv,1,1,1,0.9999083892800686,0.9999083892800686,7.695882812502219e-24,3.2086031335533902e-06,8.840211679773705e-05
2_trans_974.csv,1,1,1,0.999999981533008,0.999999981533008,3.736689713650688e-43,1.8027704752119186e-08,4.392872825459546e-10
2_trans_2085.csv,1,1,1,0.9999999956179724,0.9999999956179724,1.5608554144286934e-32,8.136491746502896e-10,3.5683785098598357e-09
2_trans_2913.csv,4,4,1,0.7209974307469198,0.020265872860890478,0.2536644221695334,0.00507227422265625,0.7209974307469198
2_trans_948.csv,1,1,1,0.9922089580050648,0.9922089580050648,1.5209017933446127e-18,0.0077442683550979965,4.677363983730054e-05
2_trans_784.csv,1,1,1,0.9999999903600355,0.9999999903600355,8.968513495371628e-35,5.4188940269525285e-09,4.221070666816863e-09
2_trans_2734.csv,4,4,1,0.9993176403156934,0.0006817750742343554,5.001785600269087e-13,5.846095721122395e-07,0.9993176403156934
2_trans_2708.csv,1,1,1,0.9229144272772855,0.9229144272772855,4.068482492792658e-18,0.0003778268675907343,0.07670774585512394
2_trans_1215.csv,1,1,1,0.9999999997780629,0.9999999997780629,1.5236796095624113e-41,8.463393587595029e-11,1.3730328407618795e-10
2_trans_2293.csv,1,1,1,0.9999999997669624,0.9999999997669624,1.2011153410936198e-40,2.2453471746668796e-10,8.502878199948665e-12
2_trans_1956.csv,1,1,1,0.999801418683027,0.999801418683027,1.5210883240692424e-24,3.963293558503918e-07,0.00019818498761721068
2_trans_586.csv,1,1,1,0.9999999999998996,0.9999999999998996,4.69987852961069e-51,9.457952379044325e-14,5.867936485310812e-15
2_trans_2522.csv,4,4,1,0.9972877062550793,0.002711480403086959,7.525799184601312e-15,8.13341826153276e-07,0.9972877062550793
2_trans_1995.csv,1,1,1,0.9986775354781976,0.9986775354781976,5.473095934817409e-23,0.0013208592435274469,1.605278274943025e-06
2_trans_1003.csv,1,1,1,0.9999999999992564,0.9999999999992564,4.1300589793762465e-49,1.6271560526328488e-15,7.420382053044702e-13
2_trans_1771.csv,1,1,1,0.9999343929148434,0.9999343929148434,3.6077228958990406e-32,3.858343376123003e-09,6.560322681308832e-05
2_trans_2278.csv,4,4,1,0.9912047067363319,0.006782331117101377,0.0004385427880904428,0.0015744193584763756,0.9912047067363319
2_trans_550.csv,1,1,1,0.8226939556766211,0.8226939556766211,5.601947643038085e-07,0.00011692835422669767,0.17718855577438802
2_trans_1994.csv,1,1,1,0.9907285829595625,0.9907285829595625,4.363652308960883e-13,6.541347694856494e-05,0.009206003563052666
2_trans_578.csv,1,3,0,0.4114575421771754,0.25084927743490393,4.766701593750499e-05,0.4114575421771754,0.33764551337198323
2_trans_2251.csv,3,3,1,0.5165737388422873,0.16209891456559739,0.00029177462991104944,0.5165737388422873,0.3210355719622043
2_trans_1980.csv,1,1,1,0.9999435609736075,0.9999435609736075,4.085646492287561e-26,5.269565449778462e-05,3.7433718948849736e-06
2_trans_1758.csv,1,1,1,0.9984717706606256,0.9984717706606256,3.61027664345819e-24,0.0015281515721980669,7.776717645482474e-08
2_trans_2537.csv,1,1,1,0.9982736050461815,0.9982736050461815,2.5229537939682464e-32,0.0017263514014333474,4.3552385234403794e-08
2_trans_593.csv,1,1,1,0.9999999991415491,0.9999999991415491,2.2981251552239803e-39,8.152623818356255e-10,4.318855115378288e-11
2_trans_752.csv,4,4,1,0.9017996450484032,0.09597405544172427,1.4654282305990592e-10,0.0022262993633297896,0.9017996450484032
2_trans_2053.csv,1,1,1,0.9989945510951734,0.9989945510951734,2.3627660529847934e-24,3.448091776906345e-09,0.0010054454567348153
2_trans_785.csv,1,1,1,0.9996173114621542,0.9996173114621542,1.1276308833941282e-28,3.326010286638141e-17,0.0003826885378458773
2_trans_2912.csv,2,2,1,0.9537904478244694,3.7515483420021534e-06,0.9537904478244694,5.0227630412696645e-06,0.046200777864147294
2_trans_2084.csv,1,3,0,0.9727903555642841,0.027209253291413823,1.8776475501627125e-17,0.9727903555642841,3.911443020496685e-07
2_trans_1406.csv,3,3,1,0.7688018459737016,0.23113572945169558,1.151308361626616e-17,0.7688018459737016,6.242457460289277e-05
2_trans_154.csv,1,1,1,0.9999995463693085,0.9999995463693085,1.165651221733261e-44,1.3043394553066583e-15,4.536306902377282e-07
2_trans_626.csv,1,1,1,0.9989173687380374,0.9989173687380374,2.2818606574292332e-17,5.512046052660894e-05,0.001027510801435982
2_trans_94.csv,1,1,1,0.9999999999415587,0.9999999999415587,1.3726854741629605e-35,3.988688374351628e-12,5.4452637604868075e-11
2_trans_2133.csv,1,1,1,0.999999998421061,0.999999998421061,1.9170832496905378e-36,5.0551058037640765e-14,1.578888322216297e-09
2_trans_2655.csv,1,1,1,0.9489846050633295,0.9489846050633295,8.69176782751311e-22,0.0510113894861817,4.005450488713704e-06
2_trans_2899.csv,2,2,1,0.5196766565755615,4.5137459088636476e-05,0.5196766565755615,1.7838005604182423e-05,0.48026036795974575
2_trans_829.csv,1,1,1,0.9999986009166909,0.9999986009166909,1.1688824911950028e-33,1.4894588841775053e-10,1.39893436303916e-06
2_trans_43.csv,1,1,1,0.999999997365985,0.999999997365985,3.903388553793386e-46,2.3415492942989937e-14,2.633991667935429e-09
2_trans_197.csv,1,1,1,0.999999999806302,0.999999999806302,7.128605461710797e-52,1.4845009851020346e-10,4.5247830984743216e-11
2_trans_2696.csv,1,1,1,0.9999993380556847,0.9999993380556847,1.2585484014411775e-46,6.618115312174292e-07,1.3278411449479115e-10
2_trans_1604.csv,1,1,1,0.9999872246702909,0.9999872246702909,2.2039115881705444e-20,1.2768167147806227e-05,7.162561140103085e-09
2_trans_424.csv,1,1,1,0.9999999999956568,0.9999999999956568,4.5878196739493735e-54,6.684968334152843e-17,4.343283115385313e-12
2_trans_2319.csv,1,1,1,0.999999951799501,0.999999951799501,1.5911231524037882e-39,9.636789241965059e-14,4.820040272724541e-08
2_trans_342.csv,1,1,1,0.999999816529266,0.999999816529266,5.764646275381584e-42,1.834057506367022e-07,6.498331062363835e-11
2_trans_418.csv,1,1,1,0.9921667325092594,0.9921667325092594,1.2863216781388322e-14,5.494637978394398e-09,0.007833261996090038
2_trans_1823.csv,1,1,1,0.9999999999292839,0.9999999999292839,9.781661162223496e-47,6.946474997393413e-11,1.2514710794060035e-12
2_trans_2480.csv,4,4,1,0.9815078202883953,0.009068935799349984,0.005346442496861868,0.004076801415392731,0.9815078202883953
2_trans_1189.csv,1,1,1,0.9999999970510909,0.9999999970510909,5.3902204849225884e-36,1.0410851221226271e-15,2.948908098687329e-09
2_trans_1821.csv,1,1,1,0.9999999999903597,0.9999999999903597,1.514444665300276e-49,5.4800426604303135e-15,9.63480275773199e-12
2_trans_2482.csv,1,1,1,0.9999999286570898,0.9999999286570898,8.604751672596713e-35,1.9879780932462037e-11,7.132303036255129e-08
2_trans_397.csv,1,1,1,0.9999999779802515,0.9999999779802515,5.499898206100043e-43,5.3891215065942436e-11,2.1965857288081425e-08
2_trans_2455.csv,1,1,1,0.9999999786772427,0.9999999786772427,1.5080884974305346e-38,2.5712883379080535e-14,2.1322731558886274e-08
2_trans_1160.csv,1,1,1,0.9999998802966431,0.9999998802966431,4.313131274477073e-37,1.188543082234892e-07,8.490486413655863e-10
2_trans_426.csv,1,1,1,0.9999999999583031,0.9999999999583031,2.8073648941016863e-50,2.747188851179571e-13,4.1422088958814834e-11
2_trans_69.csv,4,1,0,0.9008087575989046,0.9008087575989046,5.040631723606248e-19,7.133021301482148e-06,0.09918410937979397
2_trans_803.csv,1,1,1,0.999999990565109,0.999999990565109,1.4745435823341692e-44,1.592329354945161e-10,9.275658050890029e-09
2_trans_2680.csv,1,1,1,0.9999995300171169,0.9999995300171169,1.3682126235433256e-26,2.168968470052322e-11,4.699611932861057e-07
2_trans_2870.csv,2,2,1,0.976937530560406,4.388998908471664e-06,0.976937530560406,3.1151657209226765e-05,0.023026928783476258
2_trans_195.csv,1,1,1,0.9999216546234339,0.9999216546234339,5.594375734272115e-37,7.833766642743656e-05,7.710138554053034e-09
2_trans_2125.csv,1,1,1,0.9999964450320677,0.9999964450320677,9.775476996867018e-23,1.5637038518691334e-07,3.3985975471702317e-06
2_trans_1362.csv,1,1,1,0.9977844746155806,0.9977844746155806,1.2608349603331071e-26,0.00221533690341981,1.884809997930882e-07
2_trans_156.csv,1,3,0,0.6245451691848575,0.36909873260638554,2.1244892277819958e-06,0.6245451691848575,0.006353973719529351
2_trans_82.csv,1,1,1,0.9999999995777029,0.9999999995777029,1.631753621568199e-45,2.793993100325918e-10,1.4289761781121143e-10
2_trans_1376.csv,1,1,1,0.9999991816298761,0.9999991816298761,1.047807355648793e-38,1.3229681928913853e-10,8.182378270497063e-07
