id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1260.csv,1,1,1,0.9870120398456252,0.9870120398456252,9.248980246629275e-16,0.010692268259395855,0.0022956918949779913
2_trans_1506.csv,1,1,1,0.999682732687035,0.999682732687035,2.766449416780888e-26,1.6332284951716382e-07,0.00031710399011562594
2_trans_2755.csv,1,1,1,0.9999525847852181,0.9999525847852181,2.4179894618758728e-26,1.4926947282089081e-05,3.248826749978975e-05
2_trans_2027.csv,1,1,1,0.9576010791312926,0.9576010791312926,8.662344407347328e-17,0.04165221895681459,0.0007467019118927417
2_trans_2966.csv,2,2,1,0.985119660983232,8.067447555765656e-05,0.985119660983232,0.00013833390709133947,0.01466133063411906
2_trans_2796.csv,1,1,1,0.7969004224053176,0.7969004224053176,2.3930506509277693e-07,0.11257489952106571,0.0905244387685517
2_trans_120.csv,1,1,1,0.9999861558887979,0.9999861558887979,4.157678031300318e-36,1.3832690361005213e-05,1.1420841152966708e-08
2_trans_134.csv,1,1,1,0.9999966865044668,0.9999966865044668,1.9488003709361712e-26,2.008357493033922e-07,3.1126597837731473e-06
2_trans_2621.csv,1,1,1,0.9422140504625601,0.9422140504625601,6.891665903945385e-19,0.056661955960685614,0.001123993576754295
2_trans_2806.csv,2,2,1,0.9652160049866992,0.00010604678988602209,0.9652160049866992,5.465953408176098e-05,0.034623288689332815
2_trans_23.csv,4,3,0,0.7018023137569053,0.17884295828229613,2.9200968445678666e-09,0.7018023137569053,0.11935472504070181
2_trans_1116.csv,1,1,1,0.9591882119471656,0.9591882119471656,1.344656446459107e-07,0.011139878076266702,0.029671775510923176
2_trans_2437.csv,1,1,1,0.9999462355102323,0.9999462355102323,1.1570159431486324e-21,3.372788224490291e-05,2.0036607522889315e-05
2_trans_2351.csv,1,1,1,0.9936315076180305,0.9936315076180305,2.7242634765778856e-14,0.0050696583864317975,0.0012988339955104645
2_trans_493.csv,4,4,1,0.7976168114923169,0.18923264812497712,0.009583447924050545,0.003567092458655451,0.7976168114923169
2_trans_1857.csv,1,1,1,0.9999138546316747,0.9999138546316747,1.2778195510716805e-23,2.7128827452649868e-05,5.901654087262014e-05
2_trans_1603.csv,1,1,1,0.5493344264810787,0.5493344264810787,1.80409928011612e-05,0.11943755536213249,0.33120997716398765
2_trans_1617.csv,1,1,1,0.7978027400463688,0.7978027400463688,2.3220655541510336e-06,0.103912231165824,0.09828270672225314
2_trans_1171.csv,1,1,1,0.9999516929819915,0.9999516929819915,3.3213167226593706e-29,2.7155377955455503e-07,4.803546422895863e-05
2_trans_1159.csv,4,1,0,0.6587506934046049,0.6587506934046049,4.1031445150975134e-07,0.02109935023625876,0.3201495460446847
2_trans_2450.csv,1,1,1,0.9739004986160416,0.9739004986160416,5.248687288704692e-20,0.026097796903845425,1.704480112956244e-06
2_trans_2444.csv,1,1,1,0.9938063310698302,0.9938063310698302,2.087592882010717e-16,0.0035446381930546228,0.0026490307371149057
2_trans_190.csv,1,1,1,0.9999992133690812,0.9999992133690812,1.5278604938835815e-32,6.431445987421869e-07,1.4348631999760164e-07
2_trans_2875.csv,4,4,1,0.7529594020883585,0.002770160441817459,0.2439333653320802,0.0003370721377438376,0.7529594020883585
2_trans_50.csv,4,4,1,0.48592137679595865,0.32064352902763954,1.6427856782716334e-06,0.19343345139072363,0.48592137679595865
2_trans_2691.csv,1,1,1,0.9784238646541191,0.9784238646541191,9.812005704372205e-15,0.021420486197748324,0.00015564914812290405
2_trans_2685.csv,1,1,1,0.9975951748888892,0.9975951748888892,1.5235165332622865e-19,0.00037033939421050204,0.0020344857169004894
2_trans_635.csv,1,1,1,0.9688584159735106,0.9688584159735106,2.746976684994227e-10,0.012121675947985818,0.019019907803805813
2_trans_147.csv,1,1,1,0.9999982296694704,0.9999982296694704,3.508705853644828e-28,1.1031236023071733e-06,6.672069274371277e-07
2_trans_1429.csv,1,1,1,0.8843427175163637,0.8843427175163637,1.612339674679556e-10,0.10752935077567158,0.008127931546730846
2_trans_2901.csv,2,2,1,0.6272589873863932,0.004146337725048378,0.6272589873863932,0.0024869753573754966,0.3661076995311828
2_trans_966.csv,1,1,1,0.999972886954471,0.999972886954471,2.459132942360896e-36,2.71118275062411e-05,1.2180227840306078e-09
2_trans_2929.csv,2,2,1,0.5942434838879164,0.00016199761042201734,0.5942434838879164,9.231308924037932e-05,0.40550220541242127
2_trans_2097.csv,1,1,1,0.9818414565928197,0.9818414565928197,8.34884061728153e-21,0.018118817616557877,3.972579062250802e-05
2_trans_999.csv,1,1,1,0.9962891733760548,0.9962891733760548,1.140388335295847e-13,0.00032668027448586653,0.0033841463493453315
2_trans_2726.csv,1,1,1,0.9999902500972304,0.9999902500972304,1.212431888073612e-33,9.743606920244125e-06,6.295849335572683e-09
2_trans_2054.csv,1,1,1,0.999926670981431,0.999926670981431,1.5635970063240782e-27,7.149968194358815e-05,1.8293366256500217e-06
2_trans_1944.csv,3,4,0,0.5876658175752342,0.3098527206462483,0.00017222806245409603,0.10230923371606344,0.5876658175752342
2_trans_2518.csv,1,1,1,0.9980532630633208,0.9980532630633208,5.0166345286867636e-20,3.763392171751814e-06,0.001942973544507444
2_trans_1011.csv,4,4,1,0.7911809678160132,0.2082638735211652,2.1521114917235664e-08,0.0005551371417067541,0.7911809678160132
2_trans_1005.csv,1,1,1,0.717822238687379,0.717822238687379,1.2350290735165696e-10,0.018035405029284596,0.26414235615983345
2_trans_1993.csv,1,1,1,0.9990493653033283,0.9990493653033283,1.8508749043614529e-19,0.0007440109060499056,0.00020662379062196153
2_trans_218.csv,1,1,1,0.9804897672621303,0.9804897672621303,7.315132131556369e-15,0.0006722467543713958,0.018837985983490818
2_trans_1992.csv,1,1,1,0.975555415637666,0.975555415637666,7.290847432233863e-18,0.024436628436417262,7.955925916898283e-06
2_trans_2243.csv,1,1,1,0.9999252026391166,0.9999252026391166,3.635704033444549e-24,6.805649585898494e-07,7.411679592510801e-05
2_trans_1762.csv,1,1,1,0.9997775492685538,0.9997775492685538,7.749239031296809e-24,3.115080548430667e-05,0.00019129992596187036
2_trans_1004.csv,3,3,1,0.6179617352806868,0.37964130222274034,4.3718292905908003e-14,0.6179617352806868,0.002396962496529267
2_trans_1951.csv,1,1,1,0.9996078358353303,0.9996078358353303,1.301319879347568e-17,1.94598333646347e-05,0.00037270433130508516
2_trans_2055.csv,1,1,1,0.9999990504943682,0.9999990504943682,1.0700347217382808e-36,9.420786460633737e-07,7.426985828550462e-09
2_trans_2041.csv,1,1,1,0.990390707246072,0.990390707246072,2.6067966335644126e-17,0.006332365776232401,0.003276926977695546
2_trans_1206.csv,1,3,0,0.7293917894093996,0.2022642717960323,4.67992668873296e-10,0.7293917894093996,0.06834393832657544
2_trans_754.csv,1,1,1,0.9940958861920498,0.9940958861920498,2.0948974315870503e-19,0.005881964282802716,2.2149525147354937e-05
2_trans_2069.csv,1,1,1,0.9999991689070603,0.9999991689070603,1.341406279256617e-31,3.211877386642654e-07,5.099052011344254e-07
2_trans_740.csv,1,1,1,0.9874769336937808,0.9874769336937808,2.141095343454724e-16,0.011129307581366274,0.0013937587248528782
2_trans_998.csv,4,4,1,0.9841104037290713,0.014882117183691304,2.04279357977791e-06,0.0010054362936575514,0.9841104037290713
2_trans_973.csv,1,1,1,0.9984335840296849,0.9984335840296849,3.53536685647646e-21,0.0005781598746305638,0.000988256095684639
2_trans_2082.csv,1,1,1,0.9853072579584866,0.9853072579584866,5.061734647801502e-23,0.014691270268625604,1.471772887664757e-06
2_trans_967.csv,1,1,1,0.9980415687122925,0.9980415687122925,3.5108831648974404e-21,0.001680770109649993,0.000277661178057552
2_trans_783.csv,3,3,1,0.9233285700269998,0.07565682226930193,6.3467272905808285e-12,0.9233285700269998,0.0010146076973516667
2_trans_2121.csv,1,1,1,0.999914561185229,0.999914561185229,1.7960882338877304e-29,8.541465629121066e-05,2.415847986904089e-08
2_trans_2135.csv,1,1,1,0.999999744468439,0.999999744468439,6.612241573215892e-38,2.554196856387751e-07,1.1187539613990359e-10
2_trans_608.csv,1,1,1,0.9999999583814141,0.9999999583814141,2.437129876653925e-33,1.7887066304883876e-08,2.3731519728786512e-08
2_trans_620.csv,1,1,1,0.9999685689237158,0.9999685689237158,8.757188461607348e-30,3.138444052014014e-05,4.663576398320482e-08
2_trans_79.csv,1,1,1,0.9572925939870688,0.9572925939870688,8.798142399714009e-10,0.01134320413245565,0.03136420100066147
2_trans_2848.csv,2,2,1,0.5117876115749246,0.00778192088600574,0.5117876115749246,0.0009750911821858121,0.4794553763568839
2_trans_51.csv,4,4,1,0.9610201685431923,0.03354513722934241,0.004523344946979541,0.0009113492804857385,0.9610201685431923
2_trans_45.csv,1,1,1,0.9998127573924742,0.9998127573924742,6.864076298356731e-29,0.0001872046582496371,3.794927620100556e-08
2_trans_2445.csv,1,1,1,0.9999854887766477,0.9999854887766477,1.2988349198176815e-27,1.326443274826928e-05,1.246790603986503e-06
2_trans_378.csv,1,1,1,0.9980411747613153,0.9980411747613153,1.3967640070534226e-19,0.00117787069707069,0.0007809545416140758
2_trans_1158.csv,1,1,1,0.9999846591877694,0.9999846591877694,7.563014094306991e-29,3.7607989326364847e-06,1.1580013297848902e-05
2_trans_344.csv,1,1,1,0.9979559201945497,0.9979559201945497,2.172974805087256e-18,0.0004280831955055142,0.0016159966099448632
2_trans_1170.csv,1,1,1,0.9705962783419605,0.9705962783419605,1.5632554865607197e-17,0.028452290666650656,0.0009514309913889329
2_trans_1825.csv,4,4,1,0.9284585479457199,0.023807574072346654,0.04427567891888071,0.003458199063052677,0.9284585479457199
2_trans_387.csv,1,1,1,0.9999844108714566,0.9999844108714566,1.6616873990976479e-28,1.9519620319811015e-07,1.539393234030847e-05
2_trans_385.csv,1,1,1,0.9999930568126688,0.9999930568126688,2.853236246399551e-27,6.245726207364511e-06,6.974611238993367e-07
2_trans_1833.csv,1,1,1,0.9981274777051301,0.9981274777051301,3.9288342486006995e-23,0.0018660909341693674,6.4313607003891525e-06
2_trans_1199.csv,1,1,1,0.9999999363107132,0.9999999363107132,1.358188734864102e-37,5.12437463475238e-08,1.2445540427415444e-08
2_trans_346.csv,1,1,1,0.9999732389280173,0.9999732389280173,6.885041089017602e-26,1.535787426193871e-05,1.1403197720677073e-05
2_trans_420.csv,1,1,1,0.9998838331196659,0.9998838331196659,1.334006872355703e-28,4.619155812702757e-07,0.00011570496475289128
2_trans_2309.csv,1,1,1,0.9999947996511825,0.9999947996511825,1.0150452534243706e-35,5.1512103359945435e-06,4.913848150833221e-08
2_trans_805.csv,1,1,1,0.9925313145922144,0.9925313145922144,5.0434812066266807e-14,0.003415834705607817,0.004052850702127246
2_trans_2679.csv,1,1,1,0.9997561220625927,0.9997561220625927,6.316063615857087e-24,3.662883685785626e-07,0.00024351164903886098
2_trans_144.csv,1,1,1,0.9999942266519353,0.9999942266519353,3.5647290637400033e-31,6.337065674006779e-08,5.709977408091426e-06
2_trans_1370.csv,1,1,1,0.9950974644496536,0.9950974644496536,7.75431850847311e-14,0.0006917826589318581,0.004210752891336945
2_trans_150.csv,1,1,1,0.9803210090622733,0.9803210090622733,5.815483016629747e-13,0.01946188894601085,0.00021710199113432685
2_trans_636.csv,1,1,1,0.9996194728891109,0.9996194728891109,1.4077902742761536e-31,0.0003798681572882181,6.589536008805021e-07
2_trans_2645.csv,1,1,1,0.9989127427808201,0.9989127427808201,2.529940800193917e-21,0.000604475920587878,0.0004827812985921758
2_trans_178.csv,1,1,1,0.999554107198211,0.999554107198211,3.052122899782476e-17,0.00013880242080581081,0.00030709038098316314
2_trans_795.csv,1,1,1,0.9580761179233349,0.9580761179233349,3.0508636053971167e-10,0.037328502067963315,0.004595379703615449
2_trans_2080.csv,1,1,1,0.998070137861979,0.998070137861979,1.0526415139501085e-23,0.001925459738833377,4.402399187600223e-06
2_trans_1562.csv,4,4,1,0.8180671331414633,0.181645789369136,3.0427320316685413e-05,0.0002566501690841261,0.8180671331414633
2_trans_1576.csv,1,1,1,0.9999834838414454,0.9999834838414454,7.982255008509536e-29,1.8463582594948725e-06,1.4669800294969383e-05
2_trans_2731.csv,1,1,1,0.9999984741468871,0.9999984741468871,2.8690609649118003e-36,1.5243427197734315e-06,1.5103930312811897e-09
2_trans_232.csv,1,1,1,0.9860311756349055,0.9860311756349055,9.783918732513004e-25,0.013966174492758322,2.649872336207629e-06
2_trans_1990.csv,4,4,1,0.8707396850000769,0.12818568989299478,1.4292004973061794e-09,0.0010746236777277388,0.8707396850000769
2_trans_1991.csv,1,3,0,0.8576117272033783,0.14101551576399804,4.288468666823864e-10,0.8576117272033783,0.0013727566037768737
2_trans_2526.csv,1,1,1,0.9996694670772666,0.9996694670772666,2.389866368218041e-20,0.00030695051648087023,2.3582406252577618e-05
2_trans_2532.csv,3,4,0,0.9755211430490048,0.008786390344428555,1.7209125184114513e-06,0.01569074569404823,0.9755211430490048
2_trans_2254.csv,1,1,1,0.9999753140122224,0.9999753140122224,2.057896582075862e-21,3.3528360813291803e-07,2.435070416955335e-05
2_trans_227.csv,1,1,1,0.753434902654882,0.753434902654882,2.6842908941873967e-10,0.008392154127566194,0.23817294294912278
2_trans_1007.csv,1,1,1,0.7052056414209248,0.7052056414209248,1.6675905304307525e-07,0.28271472218863186,0.012079469631390258
2_trans_1761.csv,1,1,1,0.9999123871338775,0.9999123871338775,8.97710310378821e-29,8.754674881161763e-05,6.611731076178142e-08
2_trans_596.csv,1,1,1,0.9983647250136063,0.9983647250136063,6.380780959152823e-18,0.000419763697871989,0.0012155112885216253
2_trans_757.csv,1,1,1,0.9910133188133808,0.9910133188133808,1.8702416221164214e-12,0.004222820084901222,0.004763861099847582
2_trans_1205.csv,1,1,1,0.9992999882546568,0.9992999882546568,1.3714789291920518e-16,0.0006099069500639557,9.010479527899677e-05
2_trans_1588.csv,1,1,1,0.9693112343606795,0.9693112343606795,1.0253831003739058e-18,0.030551480080135324,0.0001372855591852789
2_trans_780.csv,1,1,1,0.9967835179111433,0.9967835179111433,1.0893371477758175e-15,0.0014017802474831208,0.0018147018413725757
2_trans_2917.csv,2,2,1,0.9038939507725253,0.0009391062399346611,0.9038939507725253,0.000774471071867778,0.09439247191567236
2_trans_2650.csv,1,1,1,0.8332257407381594,0.8332257407381594,1.3176995940367263e-16,0.16644298519408376,0.0003312740677568575
2_trans_2136.csv,1,1,1,0.9998006821778092,0.9998006821778092,9.641649829637049e-25,0.00019919722124464933,1.206009461661061e-07
2_trans_179.csv,3,3,1,0.9762372156720052,0.022453075832629423,3.537592639924901e-08,0.9762372156720052,0.0013096731194390191
2_trans_1403.csv,1,1,1,0.9999548040210664,0.9999548040210664,2.943015137547235e-23,1.8650586874581046e-05,2.6545392059064908e-05
2_trans_91.csv,1,1,1,0.9999992311330043,0.9999992311330043,5.372099005462195e-33,5.12009908073416e-07,2.568570876347851e-07
2_trans_145.csv,1,1,1,0.9999985997133206,0.9999985997133206,2.897401507881032e-39,1.3988818308892277e-06,1.4048485553804537e-09
2_trans_2693.csv,1,1,1,0.999816996636369,0.999816996636369,4.009333302068307e-24,2.031638103022491e-07,0.00018280019982076535
2_trans_804.csv,1,1,1,0.9990821792640693,0.9990821792640693,4.896271129015522e-18,0.0009050279530606071,1.2792782870146253e-05
2_trans_2687.csv,1,1,1,0.9994134923842517,0.9994134923842517,5.6988783538776234e-24,0.0005670498161726633,1.9457799575738305e-05
2_trans_192.csv,1,1,1,0.895287758542185,0.895287758542185,1.3441290543255955e-12,0.016268617293499477,0.0884436241629715
2_trans_435.csv,1,1,1,0.9999940068616124,0.9999940068616124,7.873211310173522e-33,5.422020034926085e-06,5.711183526166392e-07
2_trans_2308.csv,1,1,1,0.9999997021585242,0.9999997021585242,2.702545951710883e-33,2.845459361204726e-07,1.3295539687914748e-08
2_trans_353.csv,1,1,1,0.9964531638118058,0.9964531638118058,1.2519271335830149e-13,0.001201354591177063,0.002345481596891969
2_trans_347.csv,1,1,1,0.9999974534936814,0.9999974534936814,8.173637027829856e-32,2.0366425490332217e-06,5.098637696458435e-07
2_trans_1826.csv,1,1,1,0.9988720225408544,0.9988720225408544,2.93061999421054e-28,0.0011277743997422701,2.0305940315840474e-07
2_trans_1832.csv,1,1,1,0.999434368909111,0.999434368909111,1.0207129419603012e-17,0.0004856063370686369,8.002475382055435e-05
2_trans_2481.csv,1,1,1,0.9919879810927631,0.9919879810927631,4.775631054994751e-22,0.007711885948628943,0.00030013295860800904
2_trans_394.csv,1,1,1,0.9991402068689301,0.9991402068689301,1.6326630289429106e-25,0.0008585406811597049,1.2524499102096172e-06
2_trans_2442.csv,1,1,1,0.9841804888866136,0.9841804888866136,1.1353868563552872e-13,0.015001874647846136,0.0008176364654266591
2_trans_2318.csv,1,3,0,0.8182431157602358,0.18144926116306875,7.237822824495395e-13,0.8182431157602358,0.00030762307597156593
2_trans_357.csv,1,1,1,0.9995724309129724,0.9995724309129724,1.2631584180372131e-29,0.00042627777518972575,1.2913118377371968e-06
2_trans_1163.csv,1,1,1,0.9999802787638817,0.9999802787638817,8.075512926599445e-30,1.7713679846651012e-05,2.007556271527478e-06
2_trans_182.csv,1,1,1,0.999999957989536,0.999999957989536,1.4043603646788605e-29,1.6800382925159399e-09,4.033042572691688e-08
2_trans_196.csv,1,1,1,0.9945259362371077,0.9945259362371077,7.30360290843989e-24,0.005471632733721638,2.4310291706121133e-06
2_trans_2640.csv,1,1,1,0.9999953039785022,0.9999953039785022,6.092043820438416e-34,4.6946392667851765e-06,1.382231023683323e-09
2_trans_2126.csv,1,1,1,0.9896398724273517,0.9896398724273517,1.3162007582290596e-13,0.009016046317416933,0.0013440812550996775
2_trans_141.csv,4,4,1,0.8384793997147727,0.15529714672956257,1.4471983203791459e-07,0.006223308835832685,0.8384793997147727
2_trans_1407.csv,4,1,0,0.7236214055888778,0.7236214055888778,1.0091395123713504e-12,0.23597472397565575,0.04040387043445715
2_trans_81.csv,4,4,1,0.8788452341408982,0.05636624648386726,0.026859306250097782,0.03792921312513662,0.8788452341408982
2_trans_155.csv,3,3,1,0.8885806585125491,0.11129392620891772,1.505507916756281e-10,0.8885806585125491,0.0001254151279823016
2_trans_2091.csv,1,1,1,0.9944746636995989,0.9944746636995989,1.3171912599838179e-15,0.0007087487139852992,0.004816587586414273
2_trans_974.csv,1,1,1,0.9999852130195246,0.9999852130195246,3.673375073533768e-31,1.323767201722302e-05,1.5493084580621e-06
2_trans_2085.csv,1,1,1,0.9999906741624572,0.9999906741624572,3.053631345126298e-23,6.633848265114685e-06,2.691989277674665e-06
2_trans_2913.csv,4,4,1,0.5392159536661112,0.08925713603684252,0.347475912723066,0.02405099757398029,0.5392159536661112
2_trans_948.csv,1,1,1,0.9902303976988236,0.9902303976988236,2.3546123136618105e-14,0.009047023686195367,0.0007225786149574365
2_trans_784.csv,1,1,1,0.9998545639902434,0.9998545639902434,2.6734031821280373e-24,0.00013976493132829808,5.671078428300393e-06
2_trans_2734.csv,4,4,1,0.9220667085977556,0.07718288414995526,8.624570731040246e-10,0.0007504063898320563,0.9220667085977556
2_trans_2708.csv,1,1,1,0.9533049847957061,0.9533049847957061,2.577762908533282e-15,0.009010033331407463,0.037684981872883966
2_trans_1215.csv,1,1,1,0.9999967736966194,0.9999967736966194,7.898008112227273e-32,3.1621334292251263e-06,6.416995159717683e-08
2_trans_2293.csv,1,1,1,0.9999609738260533,0.9999609738260533,2.4192712573537877e-27,3.8550695916517353e-05,4.7547803028357135e-07
2_trans_1956.csv,1,1,1,0.9994528530098873,0.9994528530098873,3.588980125465031e-18,4.087806849933373e-05,0.000506268921613257
2_trans_586.csv,1,1,1,0.9999992138541699,0.9999992138541699,1.0505503606793679e-35,7.85261899301671e-07,8.839308720658706e-10
2_trans_2522.csv,4,4,1,0.8782272919414139,0.12121840174587711,2.0453511436298384e-11,0.0005543062922553664,0.8782272919414139
2_trans_1995.csv,1,1,1,0.9909850123141549,0.9909850123141549,2.9887459831070687e-18,0.008945763157757617,6.922452808739971e-05
2_trans_1003.csv,1,1,1,0.9999997462506824,0.9999997462506824,2.0421106998162857e-32,2.2478002861112623e-07,2.896928901054982e-08
2_trans_1771.csv,1,1,1,0.999872309114761,0.999872309114761,7.444188509008298e-24,6.76901567374512e-06,0.00012092186956509231
2_trans_2278.csv,4,4,1,0.9764595491653317,0.014390246627198918,0.008225791790389238,0.0009244124170801127,0.9764595491653317
2_trans_550.csv,1,1,1,0.6571755294111457,0.6571755294111457,0.00018194892054115903,0.009989939027659227,0.33265258264065395
2_trans_1994.csv,1,1,1,0.9309276657988004,0.9309276657988004,2.9471518423534732e-09,0.006704963443178704,0.062367367810869004
2_trans_578.csv,1,3,0,0.6504226226287247,0.1288252884438083,9.752187624334141e-05,0.6504226226287247,0.2206545670512236
2_trans_2251.csv,3,4,0,0.5295923110576977,0.08607920374284402,0.00072393336221256,0.3836045518372458,0.5295923110576977
2_trans_1980.csv,1,1,1,0.986624743394867,0.986624743394867,3.8548677862128136e-19,0.012881738749415264,0.0004935178557176136
2_trans_1758.csv,1,1,1,0.8945114364955993,0.8945114364955993,9.741615751061346e-19,0.1054710987026712,1.746480172955629e-05
2_trans_2537.csv,1,1,1,0.9896594179925678,0.9896594179925678,2.806865253081409e-25,0.010331022923900566,9.559083531562712e-06
2_trans_593.csv,1,1,1,0.9999600961492459,0.9999600961492459,4.8181129947370386e-27,3.936024069697037e-05,5.436100572303804e-07
2_trans_752.csv,4,4,1,0.6182064264786135,0.3735185086670442,1.6288379375316224e-08,0.008275048565962837,0.6182064264786135
2_trans_2053.csv,1,1,1,0.9791960355402671,0.9791960355402671,1.8611109133039863e-15,8.958076373846566e-06,0.020795006383356993
2_trans_785.csv,1,1,1,0.9966321702210732,0.9966321702210732,1.5031256411548158e-19,6.938807913826926e-08,0.0033677603908475445
2_trans_2912.csv,2,2,1,0.8941247139082789,0.00029187296651712836,0.8941247139082789,0.00020297031842192513,0.10538044280678206
2_trans_2084.csv,1,3,0,0.9352721945131051,0.06468074633120217,6.271564422396413e-15,0.9352721945131051,4.7059155686440944e-05
2_trans_1406.csv,3,1,0,0.6793003598904527,0.6793003598904527,4.571551365234841e-13,0.31623231369447047,0.0044673264146196665
2_trans_154.csv,1,1,1,0.9999625401253254,0.9999625401253254,1.4156258051754369e-30,8.855949473725137e-08,3.737131517995449e-05
2_trans_626.csv,1,1,1,0.9390710107314113,0.9390710107314113,1.1328878340118507e-11,0.0184186108302485,0.0425103784270114
2_trans_94.csv,1,1,1,0.9999899858632005,0.9999899858632005,5.436690088181807e-23,8.325588380622069e-06,1.688548418758055e-06
2_trans_2133.csv,1,1,1,0.9999889105639581,0.9999889105639581,1.2087004258472515e-23,7.056904244224908e-06,4.032531797630731e-06
2_trans_2655.csv,1,1,1,0.9235183853337111,0.9235183853337111,3.3562020132312944e-18,0.0764117369475467,6.987771874222467e-05
2_trans_2899.csv,2,4,0,0.6274120290203886,0.003431632135989768,0.36803120835348385,0.0011251304901376971,0.6274120290203886
2_trans_829.csv,1,1,1,0.9997359073956457,0.9997359073956457,1.2676641226615237e-23,1.6915361009451848e-05,0.00024717724334483534
2_trans_43.csv,1,1,1,0.9999970420743652,0.9999970420743652,8.772303146690388e-32,1.17436352826429e-08,2.9461819993686316e-06
2_trans_197.csv,1,1,1,0.9999985277652047,0.9999985277652047,1.82104011374811e-37,1.3995328903703573e-06,7.270190488475795e-08
2_trans_2696.csv,1,1,1,0.9999902107711486,0.9999902107711486,1.9892166285801216e-35,9.70459485817291e-06,8.463399321327177e-08
2_trans_1604.csv,1,1,1,0.9646685920398641,0.9646685920398641,7.93129121315914e-13,0.03519672505592118,0.00013468290342141207
2_trans_424.csv,1,1,1,0.9999998411948735,0.9999998411948735,3.5594510808345076e-37,4.414651629825161e-09,1.5439047468123225e-07
2_trans_2319.csv,1,1,1,0.9999917397765654,0.9999917397765654,7.811424126960898e-27,1.1716588698504424e-06,7.088564564661667e-06
2_trans_342.csv,1,1,1,0.9999684308795919,0.9999684308795919,1.6741177041636276e-31,3.1459548511525234e-05,1.095718967561688e-07
2_trans_418.csv,1,1,1,0.8313926887415025,0.8313926887415025,1.2008033643310371e-08,0.0021695617854129955,0.1664377374650509
2_trans_1823.csv,1,1,1,0.9999907987495675,0.9999907987495675,5.26117095501662e-32,9.133679627440428e-06,6.757080514413122e-08
2_trans_2480.csv,4,4,1,0.8171857490035741,0.04538945432707179,0.007457500082511325,0.12996729658684283,0.8171857490035741
2_trans_1189.csv,1,1,1,0.9999946798248016,0.9999946798248016,1.6512612440727916e-23,1.529610404406314e-07,5.167214158009658e-06
2_trans_1821.csv,1,1,1,0.9999999189004875,0.9999999189004875,4.3966813465590445e-34,3.326457006910976e-08,4.7834942418676785e-08
2_trans_2482.csv,1,1,1,0.9999791174057546,0.9999791174057546,6.654188112853828e-25,1.1940108174293947e-05,8.942486071050877e-06
2_trans_397.csv,1,1,1,0.9999949256812258,0.9999949256812258,4.50927956370965e-31,1.728593784141945e-06,3.3457249901062732e-06
2_trans_2455.csv,1,1,1,0.9999773284072205,0.9999773284072205,5.998774134748157e-25,2.5852833860981954e-06,2.0086309393366755e-05
2_trans_1160.csv,1,1,1,0.9999836981176312,0.9999836981176312,1.0610651950353794e-25,1.5156913275945085e-05,1.144969092894187e-06
2_trans_426.csv,1,1,1,0.9999993105191141,0.9999993105191141,3.420407766831021e-36,6.721023052612506e-07,1.7378580508912666e-08
2_trans_69.csv,4,1,0,0.8984965644779573,0.8984965644779573,1.65102125803591e-13,0.0005438311033085626,0.10095960441856876
2_trans_803.csv,1,1,1,0.9999897397423045,0.9999897397423045,2.0931701785998653e-32,6.433707294146275e-06,3.826550401418645e-06
2_trans_2680.csv,1,1,1,0.9998834849323884,0.9998834849323884,2.2674162821201236e-18,1.0107485623488286e-05,0.00010640758198822896
2_trans_2870.csv,2,2,1,0.9249993021369705,0.0023423687976501183,0.9249993021369705,0.002013164207633601,0.07064516485774572
2_trans_195.csv,1,1,1,0.9995190910586554,0.9995190910586554,1.9128139728393977e-28,0.00048005020490224305,8.587364423358418e-07
2_trans_2125.csv,1,1,1,0.9983931925533855,0.9983931925533855,1.0594281089788052e-16,0.0012813063093848219,0.0003255011372295567
2_trans_1362.csv,1,1,1,0.9823673168060472,0.9823673168060472,2.5807222814545125e-20,0.017601450867225647,3.12323267271993e-05
2_trans_156.csv,1,1,1,0.8354593616100218,0.8354593616100218,2.0878586382304586e-05,0.11605008412474807,0.04846967567884783
2_trans_82.csv,1,1,1,0.99999597494106,0.99999597494106,9.479836112904655e-33,3.870190510435918e-06,1.5486842949508287e-07
2_trans_1376.csv,1,1,1,0.9999915681879872,0.9999915681879872,1.029593427170426e-28,9.09018371113287e-07,7.5227936417527145e-06
2_trans_977.csv,1,1,1,0.8671751112930162,0.8671751112930162,2.0486990891994436e-11,0.06058921419148443,0.07223567449501245
2_trans_787.csv,1,1,1,0.9011183659793212,0.9011183659793212,1.0933388085691364e-14,0.00011319317678817512,0.09876844084387963
2_trans_1216.csv,1,1,1,0.9999989966887094,0.9999989966887094,4.625755351827753e-29,4.836532692170882e-07,5.196580214722255e-07
2_trans_1564.csv,1,1,1,0.8878387349693083,0.8878387349693083,3.495757383162219e-12,0.0010621041112843055,0.11109916091591168
2_trans_750.csv,1,1,1,0.999995392265484,0.999995392265484,6.162216502089713e-31,4.312073627659831e-06,2.9566088838583905e-07
2_trans_2290.csv,1,1,1,0.9968762620305804,0.9968762620305804,1.0269722774207735e-22,0.0029673786477302563,0.00015635932168951374
2_trans_1799.csv,1,1,1,0.9999940498802147,0.9999940498802147,1.3466296847015266e-27,2.284886514876437e-06,3.665233270406829e-06
