id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2594.csv,3,3,1,0.9052298606246244,0.0003207972740931662,2.1791257384060264e-09,0.9052298606246244,0.09444933992215669
2_trans_1937.csv,1,1,1,1.0,1.0,1.4496070046877743e-83,5.6737705159104226e-24,3.4271368341485133e-18
2_trans_1260.csv,1,1,1,0.9995143181358237,0.9995143181358237,2.1058121352325956e-32,2.9854219547899404e-06,0.00048269644222165964
2_trans_1506.csv,1,1,1,0.9999999515169319,0.9999999515169319,7.773885133867522e-66,7.19797330664477e-33,4.84830681004048e-08
2_trans_2755.csv,1,1,1,0.9999999895215824,0.9999999895215824,6.4260885433688265e-62,1.0169241852735229e-19,1.0478417672914441e-08
2_trans_2027.csv,1,1,1,0.9999999735458298,0.9999999735458298,1.9069225500400858e-44,1.2825375745694362e-11,2.6441344755678735e-08
2_trans_2966.csv,2,2,1,0.9996968748234871,1.0685486405755723e-11,0.9996968748234871,1.4955856638991338e-11,0.00030312515087140804
2_trans_2796.csv,1,1,1,0.9476138724814943,0.9476138724814943,7.276425606536374e-16,2.037569755256865e-05,0.05236575182095243
2_trans_120.csv,1,1,1,1.0,1.0,2.731406327699517e-91,5.467145440662768e-31,9.801483524711633e-22
2_trans_134.csv,1,1,1,0.9999999999999887,0.9999999999999887,9.659010250672366e-71,2.037504154343956e-33,1.1280494848187789e-14
2_trans_2621.csv,1,1,1,0.9999999927252019,0.9999999927252019,3.407257796882973e-53,5.704685702002973e-13,7.274227542075419e-09
2_trans_2806.csv,2,2,1,0.9999110183218971,4.882262790886742e-13,0.9999110183218971,1.0968604766626054e-13,8.8981677505118e-05
2_trans_23.csv,4,4,1,0.9847810976351876,0.009276885486782948,8.64158685532173e-24,0.005942016878029325,0.9847810976351876
2_trans_1116.csv,1,1,1,0.998683237990096,0.998683237990096,1.2461955374725296e-21,2.2706120288454383e-06,0.001314491397875091
2_trans_2437.csv,1,1,1,0.9999999999993978,0.9999999999993978,1.4440134543821877e-58,1.8719331595336802e-23,6.022420515950767e-13
2_trans_2351.csv,1,1,1,0.9999968258825953,0.9999968258825953,3.043132621016882e-33,2.2105779419681173e-08,3.152011625216068e-06
2_trans_493.csv,4,4,1,0.9954128127478252,0.00458718723622209,1.966141782399705e-18,1.5952667408815505e-11,0.9954128127478252
2_trans_1857.csv,1,1,1,0.9999999970690745,0.9999999970690745,1.5569435867101119e-53,4.9529804438740316e-21,2.9309253965147002e-09
2_trans_1603.csv,1,1,1,0.9913895137944488,0.9913895137944488,1.2710176391527752e-27,4.796839166283287e-07,0.008610006521634562
2_trans_1617.csv,1,1,1,0.9814600710426367,0.9814600710426367,2.242875926224273e-24,9.36099392839735e-07,0.01853899285797062
2_trans_1171.csv,1,1,1,0.9999999992462687,0.9999999992462687,1.9210011450161875e-62,1.100359974552875e-25,7.537312283984196e-10
2_trans_1159.csv,4,1,0,0.5617674878590612,0.5617674878590612,3.748337080338087e-20,1.1610899038434823e-07,0.4382323960319484
2_trans_2450.csv,1,1,1,0.9999999999180587,0.9999999999180587,8.609526299388961e-60,8.194089804553082e-11,4.1028529860488974e-16
2_trans_2444.csv,1,1,1,0.999564811899753,0.999564811899753,6.059139512985454e-29,0.00022516732135508062,0.00021002077889200574
2_trans_190.csv,1,1,1,1.0,1.0,1.6698668739582642e-71,5.629152823622458e-23,9.339905648982429e-17
2_trans_2875.csv,4,4,1,0.9995505120490726,3.051385238350452e-07,0.00044914283236606554,3.998003743955894e-08,0.9995505120490726
2_trans_50.csv,4,4,1,0.8050608615676991,0.19490126892200668,3.1265794236020064e-18,3.7869510294172206e-05,0.8050608615676991
2_trans_2691.csv,1,1,1,0.9999999997755029,0.9999999997755029,3.5623491291671603e-48,2.9650813018712496e-13,2.2420067985955912e-10
2_trans_2685.csv,1,1,1,0.9999978494301387,0.9999978494301387,8.908171472147854e-43,9.63657908069353e-10,2.1496062033408307e-06
2_trans_635.csv,1,1,1,0.7379183479962996,0.7379183479962996,3.090432858355488e-17,0.0001467944753948449,0.26193485752830536
2_trans_147.csv,1,1,1,0.9999999999999991,0.9999999999999991,6.159130994972204e-77,5.724804545370429e-29,8.176200979577865e-16
2_trans_1429.csv,1,1,1,0.9999999510705493,0.9999999510705493,1.3996073057513747e-35,3.4821250417739255e-15,4.892944730629723e-08
2_trans_2901.csv,2,4,0,0.6566215115202212,5.110462612859801e-10,0.34337833592259764,1.520461349412754e-07,0.6566215115202212
2_trans_966.csv,1,1,1,1.0,1.0,6.001112517789789e-88,2.4670888123236013e-18,1.0308339158850147e-23
2_trans_2929.csv,2,2,1,0.9983648511352595,2.7743831278405982e-14,0.9983648511352595,4.4039701049920506e-13,0.0016351488642723307
2_trans_2097.csv,1,1,1,0.9998552909347429,0.9998552909347429,4.299565920028503e-44,0.00014470797752012175,1.0877371008912155e-09
2_trans_999.csv,1,1,1,0.9999974406231448,0.9999974406231448,1.8284720550857444e-38,7.114289447742243e-13,2.5593761437122704e-06
2_trans_2726.csv,1,1,1,0.9999999999999996,0.9999999999999996,4.531630353621608e-65,1.3657219062886773e-16,1.2068492196593653e-16
2_trans_2054.csv,1,1,1,0.9999999999999791,0.9999999999999791,2.4080121387372657e-67,1.6881958258865841e-21,2.0929326600947066e-14
2_trans_1944.csv,3,4,0,0.6612452403411265,0.05125803544860603,0.000638332719887994,0.2868583914903794,0.6612452403411265
2_trans_2518.csv,1,1,1,0.9999999997873177,0.9999999997873177,3.764144010358825e-60,9.147993716884789e-28,2.1268234167998712e-10
2_trans_1011.csv,4,4,1,0.9935773128618007,0.006422687138199354,9.174078847269486e-29,9.956502336600397e-20,0.9935773128618007
2_trans_1005.csv,1,1,1,0.6971089254595891,0.6971089254595891,3.122315991114127e-23,3.6951010488981e-07,0.3028907050303059
2_trans_1993.csv,1,1,1,0.9999999999971168,0.9999999999971168,3.0267299140110194e-53,4.02068098653631e-14,2.8429814538519177e-12
2_trans_218.csv,1,1,1,0.9999961721678475,0.9999961721678475,6.1667564361048e-37,6.379989423205438e-13,3.827831514468154e-06
2_trans_1992.csv,1,1,1,0.9999999999995022,0.9999999999995022,7.417043740450622e-55,3.954831893797121e-13,1.023429946900966e-13
2_trans_2243.csv,1,1,1,0.9999999999924165,0.9999999999924165,4.9875844533041205e-57,2.9416488416422256e-27,7.583498059333558e-12
2_trans_1762.csv,1,1,1,0.9999999289867562,0.9999999289867562,1.5818554773610565e-47,1.246466443998391e-11,7.100077902928011e-08
2_trans_1004.csv,3,3,1,0.9962956629452665,0.003703988311801925,5.213390661476242e-29,0.9962956629452665,3.487429316050836e-07
2_trans_1951.csv,1,1,1,0.9999999999316183,0.9999999999316183,1.4744108874839784e-52,3.612240986008981e-26,6.838181747634857e-11
2_trans_2055.csv,1,1,1,1.0,1.0,1.2752375681503345e-81,1.0310578017929992e-20,1.5371414545771935e-20
2_trans_2041.csv,1,1,1,0.9999999235904834,0.9999999235904834,7.170122865835344e-44,2.1897702243152902e-16,7.640951634759671e-08
2_trans_1206.csv,1,1,1,0.5585963608462355,0.5585963608462355,5.458016768066553e-25,0.03701620254119537,0.40438743661256915
2_trans_754.csv,1,1,1,0.9999999999993425,0.9999999999993425,1.341861275574581e-53,1.3434374720425822e-15,6.561370721707853e-13
2_trans_2069.csv,1,1,1,1.0,1.0,5.381961669865264e-82,2.528072886234259e-29,8.136773915452716e-18
2_trans_740.csv,1,1,1,0.9997975285997845,0.9997975285997845,3.4093086070786675e-34,0.00020070036765645162,1.7710325589126636e-06
2_trans_998.csv,4,4,1,0.999742484435928,0.0002575154980794663,7.359844464080336e-19,6.599255541649006e-11,0.999742484435928
2_trans_973.csv,1,1,1,0.999999605259386,0.999999605259386,5.035614450682902e-44,6.621013199412579e-12,3.947339930210384e-07
2_trans_2082.csv,1,1,1,1.0,1.0,2.277484588816491e-66,6.816924034467516e-19,2.3938327435889753e-18
2_trans_967.csv,1,1,1,0.9999999995730549,0.9999999995730549,2.8142480025982976e-47,5.26658166906856e-13,4.264185087228675e-10
2_trans_783.csv,3,3,1,0.9996005731366263,0.0003991779971435665,3.470923170454628e-24,0.9996005731366263,2.488662301669409e-07
2_trans_2121.csv,1,1,1,1.0,1.0,2.6468386480361376e-66,4.3028241282057146e-17,8.559553296255176e-17
2_trans_2135.csv,1,1,1,1.0,1.0,3.3323753639561767e-99,1.3537104620797986e-37,3.753104156100586e-26
2_trans_608.csv,1,1,1,1.0,1.0,3.815609872485225e-88,1.7051146837413012e-37,2.3257740299713343e-19
2_trans_620.csv,1,1,1,1.0,1.0,1.2787502310289065e-76,1.9456932419018302e-24,1.4032142941391853e-19
2_trans_79.csv,1,1,1,0.9998465186418742,0.9998465186418742,1.0334630300621466e-28,4.370241835505112e-12,0.00015348135375547206
2_trans_2848.csv,2,2,1,0.9803459093569972,9.561162434629799e-10,0.9803459093569972,2.697557585267973e-08,0.01965406271131089
2_trans_51.csv,4,4,1,0.9993444470392362,0.0006555529491276807,1.0272154316435014e-12,1.0608840225317666e-11,0.9993444470392362
2_trans_45.csv,1,1,1,1.0,1.0,5.978472944983526e-83,1.9219953631792183e-25,6.2190192010435615e-21
2_trans_2445.csv,1,1,1,0.9999999999999949,0.9999999999999949,1.1357240730736396e-61,2.5043788686354263e-24,5.052453700945551e-15
2_trans_378.csv,1,1,1,0.9999962030252821,0.9999962030252821,3.754212710873202e-52,2.8742397842207557e-16,3.7969747176122467e-06
2_trans_1158.csv,1,1,1,0.9999999999935176,0.9999999999935176,4.557167368765343e-64,5.532409293848395e-19,6.4824102301403065e-12
2_trans_344.csv,1,1,1,0.9999976294634638,0.9999976294634638,1.397700668119154e-41,1.0440040327720415e-19,2.3705365362012533e-06
2_trans_1170.csv,1,1,1,0.9998582955942429,0.9998582955942429,3.340341717631034e-28,0.00012448323349310158,1.7221172264104657e-05
2_trans_1825.csv,4,4,1,0.9999988844864007,1.040888004310053e-06,2.0019952078739363e-08,5.4605642930417634e-08,0.9999988844864007
2_trans_387.csv,1,1,1,0.9999999998963303,0.9999999998963303,9.971797568233532e-58,1.2785601294270266e-21,1.0366984003629167e-10
2_trans_385.csv,1,1,1,0.9999999999999993,0.9999999999999993,3.3520059619324256e-71,1.3966729003623228e-26,7.677070687469062e-16
2_trans_1833.csv,1,1,1,0.9999999999992812,0.9999999999992812,1.3806962092069703e-60,1.5719380263737932e-14,7.030398634392461e-13
2_trans_1199.csv,1,1,1,1.0,1.0,7.267007987941394e-94,1.5391289184871672e-35,2.3643278073724155e-19
2_trans_346.csv,1,1,1,0.9999999999986484,0.9999999999986484,8.952946641621544e-63,8.07996169243241e-22,1.3514937973253792e-12
2_trans_420.csv,1,1,1,0.999999970256489,0.999999970256489,2.5724635670011722e-58,1.3034329336640544e-24,2.974351106977692e-08
2_trans_2309.csv,1,1,1,1.0,1.0,2.400368392379842e-82,2.13383132387722e-20,1.9947864332509587e-17
2_trans_805.csv,1,1,1,0.9999966769206114,0.9999966769206114,3.2080576400035562e-40,1.0563105050361214e-08,3.3125162835164478e-06
2_trans_2679.csv,1,1,1,0.9999999997773281,0.9999999997773281,1.8817621268597775e-60,1.9908788200380845e-31,2.2267182944371639e-10
2_trans_144.csv,1,1,1,0.9999999999941687,0.9999999999941687,9.225918121385496e-65,1.092206080557545e-28,5.831349804219525e-12
2_trans_1370.csv,1,1,1,0.9999935892992364,0.9999935892992364,9.774874894864326e-33,2.444730646517876e-14,6.4107007391304224e-06
2_trans_150.csv,1,1,1,0.9999999999978728,0.9999999999978728,5.6817422060590745e-50,1.5426959146982001e-18,2.1272383192512595e-12
2_trans_636.csv,1,1,1,0.9999999999999638,0.9999999999999638,4.980970143910053e-71,1.265597511459911e-16,3.595136670874682e-14
2_trans_2645.csv,1,1,1,0.9999999975717453,0.9999999975717453,1.0155981267125117e-54,2.0749758091704066e-17,2.4282545984088283e-09
2_trans_178.csv,1,1,1,0.9999999991322897,0.9999999991322897,3.7786491340457415e-45,3.4705082120599587e-19,8.677103102233864e-10
2_trans_795.csv,1,1,1,0.9999999964134143,0.9999999964134143,1.3201988916598882e-35,5.207397729506988e-14,3.586533540670888e-09
2_trans_2080.csv,1,1,1,0.9999999993623925,0.9999999993623925,3.5557460303124864e-61,6.369328245050024e-10,6.748628356759743e-13
2_trans_1562.csv,4,4,1,0.8984272980398322,0.10157270196016786,6.988210184667544e-25,2.316799510183972e-20,0.8984272980398322
2_trans_1576.csv,1,1,1,0.999999999911195,0.999999999911195,6.789453506905542e-60,5.6684720622471176e-21,8.880491362094611e-11
2_trans_2731.csv,1,1,1,1.0,1.0,1.2921709573108258e-89,8.1825512854016445e-25,4.0680808381912065e-21
2_trans_232.csv,1,1,1,0.9999999999989833,0.9999999999989833,3.227879019496372e-61,1.0117489123430542e-12,4.8891066745610976e-15
2_trans_1990.csv,4,4,1,0.9998757890722648,0.0001240855222515857,3.532082701456295e-19,1.2540548363216722e-07,0.9998757890722648
2_trans_1991.csv,1,1,1,0.9616510420192608,0.9616510420192608,4.666990995089106e-30,0.03834202840701098,6.929573728169605e-06
2_trans_2526.csv,1,1,1,0.9999999999902083,0.9999999999902083,1.386593123404837e-54,5.3076253694482426e-18,9.791667257751088e-12
2_trans_2532.csv,3,4,0,0.997268397910336,8.209189683943982e-08,2.4554505837376916e-07,0.0027312744527089577,0.997268397910336
2_trans_2254.csv,1,1,1,0.9999999999998759,0.9999999999998759,1.970443463921815e-61,1.1076220213552909e-36,1.2415671471587584e-13
2_trans_227.csv,1,1,1,0.7652607391636513,0.7652607391636513,4.733602772854293e-23,0.0015093838141935823,0.23322987702215517
2_trans_1007.csv,1,1,1,0.9999997821022821,0.9999997821022821,5.5954637127206486e-36,5.986461701354905e-16,2.1789771731579693e-07
2_trans_1761.csv,1,1,1,0.9999999999999984,0.9999999999999984,1.3952525850157564e-55,1.7161058155524279e-16,1.2426338630554032e-15
2_trans_596.csv,1,1,1,0.9999995502433767,0.9999995502433767,3.466787714300923e-42,1.1256743507121632e-11,4.49745366520422e-07
2_trans_757.csv,1,1,1,0.9999999980752325,0.9999999980752325,2.1668488585842566e-37,4.603003630652126e-16,1.924766992901428e-09
2_trans_1205.csv,1,1,1,0.9999999999999356,0.9999999999999356,1.5863957501048634e-53,3.0122521341620314e-22,6.439167811389519e-14
2_trans_1588.csv,1,1,1,0.9999999942810767,0.9999999942810767,7.326887890767191e-49,5.657244971546746e-09,6.167839522630567e-11
2_trans_780.csv,1,1,1,0.999999780120083,0.999999780120083,2.845876392056895e-40,1.950060735092805e-10,2.196849110005477e-07
2_trans_2917.csv,2,2,1,0.9996568633354561,8.683346211883598e-11,0.9996568633354561,2.063727127675533e-11,0.0003431365570731421
2_trans_2650.csv,1,1,1,0.9616620283841427,0.9616620283841427,1.2053432921528288e-39,0.038337820111730946,1.5150412651070527e-07
2_trans_2136.csv,1,1,1,1.0,1.0,3.6275430401408667e-67,6.00439652794995e-19,3.666256541879656e-17
2_trans_179.csv,3,3,1,0.9838599367182491,0.016136749329545185,3.885650840523602e-23,0.9838599367182491,3.3139522058225542e-06
2_trans_1403.csv,1,1,1,0.9999999997985844,0.9999999997985844,6.34985304800274e-50,5.960313248213889e-19,2.0141564844999084e-10
2_trans_91.csv,1,1,1,1.0,1.0,2.4449599657180697e-80,8.532020244924459e-21,8.75785460469497e-18
2_trans_145.csv,1,1,1,1.0,1.0,9.718949823284516e-89,2.1051780542587955e-24,3.3121130452857223e-21
2_trans_2693.csv,1,1,1,0.999999999406793,0.999999999406793,4.761710243460508e-61,1.0495335567684885e-30,5.932069718754105e-10
2_trans_804.csv,1,1,1,0.999999999999929,0.999999999999929,1.2933154347699437e-55,5.753924808679295e-17,7.111260065182292e-14
2_trans_2687.csv,1,1,1,0.9999999997288012,0.9999999997288012,1.899201110028811e-61,1.0983926931326339e-19,2.71198943589138e-10
2_trans_192.csv,1,1,1,0.987279598342812,0.987279598342812,3.768569517848612e-28,2.3534908563025293e-07,0.012720166308102491
2_trans_435.csv,1,1,1,1.0,1.0,1.0488363045386097e-80,2.0807024210230993e-24,1.0656157677279941e-17
2_trans_2308.csv,1,1,1,1.0,1.0,1.1214481362973377e-76,3.0496828332606364e-21,2.325646975280018e-19
2_trans_353.csv,1,1,1,0.999999998963752,0.999999998963752,8.565990477716559e-44,9.503819815428923e-19,1.0362479674664135e-09
2_trans_347.csv,1,1,1,1.0,1.0,3.6503867682325016e-69,5.2919444474120484e-20,6.446779329937364e-17
2_trans_1826.csv,1,1,1,0.9999999999679663,0.9999999999679663,9.345165764615562e-65,3.203122551646109e-11,2.3348129188963055e-15
2_trans_1832.csv,1,1,1,0.9999999999999178,0.9999999999999178,4.329020354203235e-58,2.428103366481455e-25,8.211952126188978e-14
2_trans_2481.csv,1,1,1,0.9999999530693762,0.9999999530693762,2.7631991328418546e-51,4.6664339413685616e-08,2.66284492979745e-10
2_trans_394.csv,1,1,1,0.9999999999999714,0.9999999999999714,4.892264484037989e-65,2.872165597646501e-14,1.3920307840533106e-17
2_trans_2442.csv,1,1,1,0.9999995254133142,0.9999995254133142,5.052675885732905e-32,4.719958235750918e-07,2.5908621855079067e-09
2_trans_2318.csv,1,1,1,0.9999998657061377,0.9999998657061377,2.214161217027897e-36,7.01464622405977e-08,6.414739980239789e-08
2_trans_357.csv,1,1,1,0.999999999999998,0.999999999999998,1.4293830605865748e-71,3.94274349641515e-17,1.902195199590632e-15
2_trans_1163.csv,1,1,1,0.9999999999999862,0.9999999999999862,2.5987233633047976e-69,4.335233117384386e-19,1.3863119550114597e-14
2_trans_182.csv,1,1,1,1.0,1.0,7.173780750532435e-88,2.999675843474626e-45,1.1675098386957101e-20
2_trans_196.csv,1,1,1,0.9999402244880597,0.9999402244880597,2.8933504473379633e-49,5.977551087863486e-05,1.0614393241759665e-12
2_trans_2640.csv,1,1,1,1.0,1.0,1.4637286399664905e-79,2.2421862721485265e-17,1.7462049245340213e-23
2_trans_2126.csv,1,1,1,0.9999997725133414,0.9999997725133414,6.701463955354825e-39,1.0290478969177048e-10,2.2738375392932053e-07
2_trans_141.csv,4,4,1,0.994292518242934,0.005707481668507513,8.582314710597076e-20,8.855859074597914e-11,0.994292518242934
2_trans_1407.csv,4,4,1,0.3979591838734538,0.2100387013710922,1.320319878923679e-25,0.39200211475545405,0.3979591838734538
2_trans_81.csv,4,4,1,0.999979317837699,2.062353661637131e-05,4.910669747775467e-08,9.51898715187649e-09,0.999979317837699
2_trans_155.csv,3,3,1,0.9999999265720422,7.342795592692215e-08,3.812121949166411e-36,0.9999999265720422,1.957022823087636e-15
2_trans_2091.csv,1,1,1,0.9999992725041499,0.9999992725041499,7.795559492552101e-41,1.2814782926007474e-15,7.274958487231486e-07
2_trans_974.csv,1,1,1,0.9999999999999984,0.9999999999999984,1.1678967877422876e-68,3.0288405584107504e-19,1.580791655608797e-15
2_trans_2085.csv,1,1,1,0.9999999999998355,0.9999999999998355,6.670989914569606e-63,1.5633124739000292e-20,1.646341220360591e-13
2_trans_2913.csv,4,4,1,0.9806672181868558,0.0012311628472390901,0.018100985584468942,6.333814360644127e-07,0.9806672181868558
2_trans_948.csv,1,1,1,0.9997753962158802,0.9997753962158802,9.617052776198563e-34,0.0002238565047406982,7.472793790526207e-07
2_trans_784.csv,1,1,1,0.9999999999999907,0.9999999999999907,2.8508030220202464e-64,1.8003392939418562e-20,9.376169497983265e-15
2_trans_2734.csv,4,4,1,0.9999899461150956,1.0053884865672527e-05,2.2021831962631636e-18,3.856649993474603e-14,0.9999899461150956
2_trans_2708.csv,1,1,1,0.9839024464571834,0.9839024464571834,5.5522433105478714e-33,2.4757539004219797e-12,0.016097553540340856
2_trans_1215.csv,1,1,1,0.9999999999999953,0.9999999999999953,1.6163221208090866e-74,4.468447199098804e-22,4.5879788863865834e-15
2_trans_2293.csv,1,1,1,1.0,1.0,5.870663783018508e-72,3.2686405186017625e-22,1.4913867252357887e-18
2_trans_1956.csv,1,1,1,0.9999999652188362,0.9999999652188362,4.10536430585277e-34,1.2659492429899042e-16,3.478116373077672e-08
2_trans_586.csv,1,1,1,1.0,1.0,1.0849351888293817e-91,5.326813847579035e-29,2.3702775182033287e-23
2_trans_2522.csv,4,4,1,0.9999510509614021,4.894902893865564e-05,3.1465281393886646e-22,9.659179165599558e-12,0.9999510509614021
2_trans_1995.csv,1,1,1,0.9999999945493758,0.9999999945493758,4.9640668720768335e-39,5.4419044686068656e-09,8.719677288680144e-12
2_trans_1003.csv,1,1,1,1.0,1.0,1.914528639983652e-79,2.0090529816702365e-32,1.2305991812236032e-20
2_trans_1771.csv,1,1,1,0.9999991182572113,0.9999991182572113,5.258062295498066e-48,9.683857171115347e-22,8.817427887437942e-07
2_trans_2278.csv,4,4,1,0.9996743052720188,0.00032561775553361695,7.325893917612042e-10,7.623985815414118e-08,0.9996743052720188
2_trans_550.csv,1,1,1,0.9682039285211064,0.9682039285211064,4.2261045404909994e-21,2.4141284930158936e-10,0.031796071237480725
2_trans_1994.csv,1,1,1,0.9998338796410958,0.9998338796410958,1.6845309541340464e-29,1.4684646247421016e-10,0.00016612021205758128
2_trans_578.csv,1,3,0,0.41312750319965347,0.3685598556134783,1.5210838503990411e-15,0.41312750319965347,0.21831264118686672
2_trans_2251.csv,3,3,1,0.9119519240526142,0.018314066581119046,3.012660332058876e-14,0.9119519240526142,0.06973400936623661
2_trans_1980.csv,1,1,1,0.9999999964565731,0.9999999964565731,6.46621820446107e-47,8.80680927403247e-10,2.6627460400506572e-09
2_trans_1758.csv,1,1,1,0.9999999576489007,0.9999999576489007,4.538208977075911e-50,4.234649744928523e-08,4.6019114771682865e-12
2_trans_2537.csv,1,1,1,0.9997634536263547,0.9997634536263547,7.392049714900931e-57,0.00023654636830659496,5.338646566008804e-12
2_trans_593.csv,1,1,1,1.0,1.0,5.532152770400183e-69,2.8405660437625804e-20,7.675399741079089e-17
2_trans_752.csv,4,4,1,0.9869491811848763,0.012998890722363921,4.460705836433146e-18,5.192809275979943e-05,0.9869491811848763
2_trans_2053.csv,1,1,1,0.9999932405796128,0.9999932405796128,5.80018089207477e-46,6.354467794758997e-21,6.759420387302109e-06
2_trans_785.csv,1,1,1,0.9999973381794726,0.9999973381794726,3.909654269207898e-61,8.095570229583237e-38,2.661820527568502e-06
2_trans_2912.csv,2,2,1,0.9933433402040319,2.0058425699906217e-11,0.9933433402040319,6.435189920046171e-10,0.00665665913239067
2_trans_2084.csv,1,3,0,0.9998436713981259,0.00015632859027616658,1.5013282344829116e-35,0.9998436713981259,1.1597944811250766e-11
2_trans_1406.csv,3,3,1,0.9952332327868982,0.004766635756330654,3.2598055672384676e-34,0.9952332327868982,1.3145677119323392e-07
2_trans_154.csv,1,1,1,0.9999999999390594,0.9999999999390594,2.6119761411531036e-71,4.655988575708429e-34,6.094049259261043e-11
2_trans_626.csv,1,1,1,0.9999959764411088,0.9999959764411088,1.7046921201759152e-37,2.370054319397363e-11,4.023535190568496e-06
2_trans_94.csv,1,1,1,1.0,1.0,1.12273250097107e-68,8.321867766445353e-26,6.50495484584475e-18
2_trans_2133.csv,1,1,1,0.9999999999999969,0.9999999999999969,9.883207947219495e-66,1.9631253479802815e-32,3.0435195859287187e-15
2_trans_2655.csv,1,1,1,0.9530311085767629,0.9530311085767629,1.733223000846526e-34,0.04696882511775903,6.630547814809107e-08
2_trans_2899.csv,2,2,1,0.9986303525399693,1.6183398913330504e-12,0.9986303525399693,2.931656018917381e-09,0.0013696445267565738
2_trans_829.csv,1,1,1,0.9999999996802369,0.9999999996802369,7.36570186451832e-59,1.88709880649724e-21,3.1976302497565775e-10
2_trans_43.csv,1,1,1,0.9999999999999893,0.9999999999999893,9.659931008657198e-75,3.0744865536919386e-29,1.0614071024076537e-14
2_trans_197.csv,1,1,1,1.0,1.0,2.0399953130645416e-80,7.477830992474672e-20,9.834003377619391e-17
2_trans_2696.csv,1,1,1,0.9999999999999152,0.9999999999999152,9.781795396968436e-70,8.450952266117951e-14,1.49925747109615e-16
2_trans_1604.csv,1,1,1,0.9999999999107156,0.9999999999107156,2.3136295126472646e-46,8.913162435365622e-11,1.528743632460183e-13
2_trans_424.csv,1,1,1,1.0,1.0,3.6766268216631064e-91,9.741883335979118e-34,2.8866701467497718e-18
2_trans_2319.csv,1,1,1,0.9999999999988123,0.9999999999988123,5.912300254577186e-68,2.371519459315642e-28,1.1876762654414085e-12
2_trans_342.csv,1,1,1,0.999999999999998,0.999999999999998,1.773655925335075e-67,2.103055876493765e-15,7.519437200287608e-17
2_trans_418.csv,1,1,1,0.9979947287477312,0.9979947287477312,2.6248795724730715e-32,1.252881497200895e-19,0.0020052712522687093
2_trans_1823.csv,1,1,1,1.0,1.0,3.258123267616765e-80,8.167849752976441e-20,2.196005112794413e-18
2_trans_2480.csv,4,4,1,0.9986936664975732,0.0013062568996837082,1.6463033274711392e-16,7.660274300721551e-08,0.9986936664975732
2_trans_1189.csv,1,1,1,0.9999999999999949,0.9999999999999949,1.2428188548285036e-67,1.338895323800841e-34,5.132829154905865e-15
2_trans_1821.csv,1,1,1,1.0,1.0,5.916102467180227e-87,2.834995202684807e-35,1.1511463926557885e-18
2_trans_2482.csv,1,1,1,0.9999999999983475,0.9999999999983475,1.5392492313052206e-68,1.3676376316451892e-28,1.6524228316984054e-12
2_trans_397.csv,1,1,1,0.9999999999998623,0.9999999999998623,1.3080816859459762e-71,1.4124826483154478e-23,1.3774785729418448e-13
2_trans_2455.csv,1,1,1,0.9999999999993985,0.9999999999993985,4.757216088072486e-62,5.441135527442855e-32,6.015581247829925e-13
2_trans_1160.csv,1,1,1,0.9999999999999905,0.9999999999999905,5.73398206332648e-60,3.2253171866207303e-15,6.1723372074958196e-15
2_trans_426.csv,1,1,1,0.9999999999999998,0.9999999999999998,7.091753993519832e-81,5.495568534190484e-25,2.0797330274289525e-16
2_trans_69.csv,4,1,0,0.86222342894257,0.86222342894257,2.094976973124956e-25,2.04303140042955e-09,0.13777656901439847
2_trans_803.csv,1,1,1,0.9999999999997189,0.9999999999997189,4.330740647710064e-74,1.410561043127782e-22,2.8100815559212275e-13
2_trans_2680.csv,1,1,1,0.9999999997925353,0.9999999997925353,3.4615934696468933e-60,4.835550071275474e-26,2.0746471303700524e-10
2_trans_2870.csv,2,2,1,0.898942756214432,1.950418024079454e-08,0.898942756214432,5.269920737160534e-06,0.10105195436065044
2_trans_195.csv,1,1,1,0.9999999999833336,0.9999999999833336,5.0719854068670425e-61,1.6522311570165545e-11,1.441889333682891e-13
2_trans_2125.csv,1,1,1,0.9999999995539208,0.9999999995539208,1.538016830532615e-51,1.2495061425259512e-18,4.460791453234138e-10
2_trans_1362.csv,1,1,1,0.9999998921615373,0.9999998921615373,4.833160369080976e-50,1.077644784489819e-07,7.398429967916068e-11
2_trans_156.csv,1,1,1,0.9998555992263246,0.9998555992263246,1.7563051384267633e-19,0.00014413706875136465,2.637049241072027e-07
2_trans_82.csv,1,1,1,0.9999999999999993,0.9999999999999993,1.3197518476328137e-75,9.385975365412223e-22,5.907926675415937e-16
2_trans_1376.csv,1,1,1,0.9999999778029758,0.9999999778029758,8.330635401631171e-49,2.816829977449945e-22,2.2197024079933233e-08
2_trans_977.csv,1,1,1,0.9999573585530734,0.9999573585530734,5.250457431565904e-34,8.192201825429982e-09,4.2633254724764315e-05
2_trans_787.csv,1,1,1,0.5200741698741675,0.5200741698741675,5.77941067646034e-32,6.885294437335791e-13,0.47992583012514406
2_trans_1216.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.664403092816552e-68,6.399211178777371e-25,1.476574951379173e-16
2_trans_1564.csv,1,1,1,0.999999348410834,0.999999348410834,1.2549057907008336e-37,4.2696905768364116e-17,6.515891659429637e-07
