id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1506.csv,1,1,1,0.9993425817364753,0.9993425817364753,1.2874328439085347e-19,2.71429124397852e-06,0.000654703972280672
2_trans_2755.csv,1,1,1,0.9997433788524768,0.9997433788524768,2.590909757158955e-20,8.916472864837952e-05,0.0001674564188748161
2_trans_2027.csv,1,1,1,0.9684084520776461,0.9684084520776461,4.844635668892297e-14,0.030445923348885146,0.0011456245734202681
2_trans_2966.csv,2,2,1,0.924133453933174,0.0011439527358721435,0.924133453933174,0.0019321612640461935,0.07279043206690763
2_trans_2796.csv,1,1,1,0.8827094287157363,0.8827094287157363,1.864343828343575e-06,0.07562404817114757,0.04166465876928779
2_trans_120.csv,1,1,1,0.999946348988754,0.999946348988754,1.9804558808526016e-28,5.361823892879979e-05,3.277231729225577e-08
2_trans_134.csv,1,1,1,0.9999617322711895,0.9999617322711895,1.894283872477204e-19,5.7111918341454375e-06,3.255653697638065e-05
2_trans_2621.csv,1,1,1,0.9121726240482186,0.9121726240482186,2.7815103660227345e-15,0.08528825904146278,0.0025391169103157083
2_trans_2806.csv,2,2,1,0.8694177891032511,0.0010057226970846737,0.8694177891032511,0.0004365854374192424,0.12913990276224496
2_trans_23.csv,4,3,0,0.6975566469748703,0.21613558178227013,1.7627416015235476e-08,0.6975566469748703,0.08630775361544361
2_trans_1116.csv,1,1,1,0.9250859849689098,0.9250859849689098,1.1719857017288688e-05,0.012788202349512095,0.062114092824560777
2_trans_2437.csv,1,1,1,0.999770462084358,0.999770462084358,1.5682888521082545e-16,0.0001345596889906272,9.497822665106006e-05
2_trans_2351.csv,1,1,1,0.9946609846516358,0.9946609846516358,1.699303789213744e-11,0.0039816752040260535,0.0013573401273449526
2_trans_493.csv,4,4,1,0.8621533269532005,0.06973783843716228,0.04111975961519,0.02698907499444724,0.8621533269532005
2_trans_1857.csv,1,1,1,0.9997390491647505,0.9997390491647505,2.1696028081191937e-18,0.00010390539994823537,0.0001570454353012637
2_trans_1603.csv,1,4,0,0.5789457100909691,0.2782062853999146,0.000350341375074404,0.14249766313404194,0.5789457100909691
2_trans_1617.csv,1,1,1,0.6803754148762118,0.6803754148762118,2.4679382839677466e-05,0.18422065380176544,0.13537925193918307
2_trans_1171.csv,1,1,1,0.9999707818159732,0.9999707818159732,3.395976962916654e-23,7.704118111857063e-07,2.844777221564217e-05
2_trans_1159.csv,4,1,0,0.6228371687059131,0.6228371687059131,6.3424400093011755e-06,0.05380036901931793,0.3233561198347597
2_trans_2450.csv,1,1,1,0.970917916624607,0.970917916624607,7.590974886701848e-16,0.02906562519495743,1.6458180434654018e-05
2_trans_2444.csv,1,1,1,0.9908490510258027,0.9908490510258027,6.735961417161525e-13,0.004997174629803595,0.004153774343720046
2_trans_190.csv,1,1,1,0.9999978601073033,0.9999978601073033,3.707472320844621e-25,1.7884872014615033e-06,3.5140549515896046e-07
2_trans_2875.csv,4,2,0,0.6956750284766349,0.0074016305914048645,0.6956750284766349,0.0013599892265504713,0.2955633517054097
2_trans_50.csv,4,1,0,0.44184811595641876,0.44184811595641876,9.89055509920128e-06,0.20331641285305,0.35482558063543196
2_trans_2691.csv,1,3,0,0.6099001837011547,0.38989036890033424,3.903276502474617e-11,0.6099001837011547,0.00020944735947829002
2_trans_2685.csv,1,1,1,0.9941052556947421,0.9941052556947421,3.160760088350099e-15,0.000350024438114754,0.005544719867140077
2_trans_635.csv,1,1,1,0.9480876064891272,0.9480876064891272,2.3501023797816155e-08,0.02210253540112875,0.029809834608720363
2_trans_147.csv,1,1,1,0.999719058267771,0.999719058267771,2.5790808029668768e-20,0.00026255404901439234,1.8387683214571098e-05
2_trans_1429.csv,1,1,1,0.9287009207124755,0.9287009207124755,5.220791125219976e-09,0.06415453022907708,0.0071445438376562115
2_trans_2901.csv,2,2,1,0.4902948442892081,0.02793459976903778,0.4902948442892081,0.010931937366498683,0.47083861857525544
2_trans_966.csv,1,1,1,0.9999636560376128,0.9999636560376128,9.483313680183265e-29,3.6331963532876e-05,1.1998854327749104e-08
2_trans_2929.csv,2,4,0,0.5584118482162072,0.004842749368859212,0.43554998680648754,0.0011954156084460813,0.5584118482162072
2_trans_2097.csv,1,1,1,0.9919967185805294,0.9919967185805294,8.335992920149112e-17,0.007908765839086012,9.451558038457689e-05
2_trans_999.csv,1,1,1,0.985068824120578,0.985068824120578,4.172660207041832e-10,0.0033497633681578037,0.011581412093998355
2_trans_2726.csv,1,1,1,0.9999603279706659,0.9999603279706659,6.364907179295724e-26,3.961400376512129e-05,5.802556892085664e-08
2_trans_2054.csv,1,1,1,0.9998883397612679,0.9998883397612679,6.559282473951742e-22,0.00010146360370954648,1.019663502245933e-05
2_trans_1944.csv,3,4,0,0.5350135144643746,0.3459965333548109,0.0006238487580979928,0.11836610342271647,0.5350135144643746
2_trans_2518.csv,1,1,1,0.9960315750904875,0.9960315750904875,3.560053538277182e-15,1.0074447342008163e-05,0.003958350462167016
2_trans_1011.csv,4,4,1,0.6474339423555117,0.3466188550722143,2.4002906573638134e-06,0.0059448022816165624,0.6474339423555117
2_trans_1005.csv,1,1,1,0.5873637425971066,0.5873637425971066,1.812704039178966e-08,0.006930111049607011,0.40570612822624585
2_trans_1993.csv,1,1,1,0.9981171908735272,0.9981171908735272,1.5919429417870084e-15,0.001521977584028775,0.0003608315424423705
2_trans_218.csv,1,1,1,0.980975788217454,0.980975788217454,5.784282767616204e-12,0.001439118659832019,0.017585093116929695
2_trans_1992.csv,1,1,1,0.9202132401234585,0.9202132401234585,1.1503186604335046e-13,0.07950242679365882,0.0002843330827677211
2_trans_2243.csv,1,1,1,0.9998237209463807,0.9998237209463807,2.84083407234773e-18,3.115823509087362e-06,0.00017316323011015806
2_trans_1762.csv,1,1,1,0.9992280249957162,0.9992280249957162,2.3897091923387004e-18,5.482013928582614e-05,0.0007171548649979614
2_trans_1004.csv,3,1,0,0.6882988216164674,0.6882988216164674,7.1250402347999264e-12,0.3107497024087682,0.0009514759676393183
2_trans_1951.csv,1,1,1,0.998919145576403,0.998919145576403,7.022242660679279e-13,0.0001439443521068922,0.000936910070787684
2_trans_2055.csv,1,1,1,0.9999975781899774,0.9999975781899774,6.08740129798425e-28,2.3177863689396337e-06,1.0402365369636318e-07
2_trans_2041.csv,1,1,1,0.9894972543085443,0.9894972543085443,4.04008412327544e-14,0.006765481231228577,0.003737264460186504
2_trans_1206.csv,1,3,0,0.4323016979992949,0.3766713547587184,1.2998794687907008e-08,0.4323016979992949,0.19102693424319198
2_trans_754.csv,1,1,1,0.9926005409544825,0.9926005409544825,1.38901990107503e-15,0.007363826731596359,3.563231391989418e-05
2_trans_2069.csv,1,1,1,0.9999947303933756,0.9999947303933756,3.995169347263476e-24,2.193526663894201e-06,3.0760799603348535e-06
2_trans_740.csv,1,1,1,0.992078108261089,0.992078108261089,2.453716609680498e-13,0.007544885593784594,0.00037700614488098567
2_trans_998.csv,4,4,1,0.9504006563250655,0.047155345250556556,2.4848283575920917e-05,0.0024191501408020784,0.9504006563250655
2_trans_973.csv,1,1,1,0.9987133333581565,0.9987133333581565,2.597894272370032e-17,0.0006792134850677898,0.0006074531567757097
2_trans_2082.csv,1,1,1,0.9927310665159307,0.9927310665159307,1.6032381472059934e-18,0.007264340421347309,4.593062721875687e-06
2_trans_967.csv,1,1,1,0.9965830984275476,0.9965830984275476,6.135937646385988e-17,0.002876050071121752,0.0005408515013305322
2_trans_783.csv,3,3,1,0.6831639185645652,0.3157603563288983,2.2655764014057965e-10,0.6831639185645652,0.0010757248799786988
2_trans_2121.csv,1,1,1,0.9997928857332449,0.9997928857332449,2.713001089925799e-23,0.0002068950342903091,2.1923246476749537e-07
2_trans_2135.csv,1,1,1,0.9999952031630036,0.9999952031630036,7.636693920372466e-29,4.7921144672798905e-06,4.722528948258892e-09
2_trans_608.csv,1,1,1,0.9999966666843124,0.9999966666843124,8.276771549110308e-25,2.681996303792328e-06,6.513193837909669e-07
2_trans_620.csv,1,1,1,0.9999547576223052,0.9999547576223052,3.2662678180284844e-23,4.470754974808777e-05,5.34827946747271e-07
2_trans_79.csv,1,1,1,0.9534988288484126,0.9534988288484126,3.1318421199180606e-08,0.01840055022639806,0.02810058960676829
2_trans_2848.csv,2,2,1,0.6121538794360053,0.014672542004999728,0.6121538794360053,0.0025755002297849178,0.37059807832921005
2_trans_51.csv,4,4,1,0.810376593575249,0.09035778853088805,0.08693616519223189,0.012329452701630949,0.810376593575249
2_trans_45.csv,1,1,1,0.9998742807453226,0.9998742807453226,4.043394715631593e-22,0.00012400982878587718,1.709425891394021e-06
2_trans_2445.csv,1,1,1,0.9999676603279911,0.9999676603279911,3.994900856533586e-22,2.8969066210084134e-05,3.37060579874402e-06
2_trans_378.csv,1,1,1,0.9764008302212781,0.9764008302212781,5.7377522189576025e-15,0.020345951202519984,0.0032532185761963203
2_trans_1158.csv,1,1,1,0.9999458649384693,0.9999458649384693,1.1930675889230353e-22,9.732594924009422e-06,4.440246660670031e-05
2_trans_344.csv,1,1,1,0.9981677536774889,0.9981677536774889,4.0266977038730855e-15,0.0004138419265575874,0.0014184043959496306
2_trans_1170.csv,1,1,1,0.9765938524376051,0.9765938524376051,6.398240259294579e-15,0.022807784705585397,0.0005983628568030053
2_trans_1825.csv,4,4,1,0.6546784670650168,0.024567127392903947,0.2963171009652204,0.024437304576858943,0.6546784670650168
2_trans_387.csv,1,1,1,0.9999614110463293,0.9999614110463293,6.114613590538574e-22,7.557941297400196e-07,3.783315954092263e-05
2_trans_385.csv,1,1,1,0.9994959320675421,0.9994959320675421,4.863597756184891e-20,0.0004966254655278182,7.4424669300500965e-06
2_trans_1833.csv,1,1,1,0.9682752333763789,0.9682752333763789,3.570697221226664e-18,0.0317088046078409,1.5962015780124292e-05
2_trans_1199.csv,1,1,1,0.9999987408586017,0.9999987408586017,6.428623080373476e-29,1.100630990155672e-06,1.5851040812523444e-07
2_trans_346.csv,1,1,1,0.9999406667674018,0.9999406667674018,4.079197031995832e-20,3.623221177679783e-05,2.310102082139553e-05
2_trans_420.csv,1,1,1,0.999959962728425,0.999959962728425,1.5269668057203682e-22,7.144830658818808e-07,3.9322788509115166e-05
2_trans_2309.csv,1,1,1,0.9999843338582822,0.9999843338582822,1.0278713448865719e-27,1.526379958163194e-05,4.023421360401442e-07
2_trans_805.csv,1,1,1,0.9564090710174146,0.9564090710174146,9.075199610022614e-11,0.0024889945527027837,0.041101934339130626
2_trans_2679.csv,1,1,1,0.9994733911103874,0.9994733911103874,1.021181918727051e-17,2.9330818365029352e-06,0.0005236758077761071
2_trans_144.csv,1,1,1,0.9999868421657361,0.9999868421657361,3.488310013616282e-24,4.097360654325609e-07,1.2748098198357204e-05
2_trans_1370.csv,1,1,1,0.9934331988079508,0.9934331988079508,8.695127405641746e-11,0.0009102582639288453,0.005656542841169116
2_trans_150.csv,1,1,1,0.9382099485890902,0.9382099485890902,7.649143906279355e-10,0.06034534341579314,0.0014447072302021012
2_trans_636.csv,1,1,1,0.9996165978049462,0.9996165978049462,6.109207924579828e-25,0.0003812792343460416,2.1229607076607934e-06
2_trans_2645.csv,1,1,1,0.9972141516988191,0.9972141516988191,5.664616608920522e-17,0.002151955825491401,0.0006338924756894727
2_trans_178.csv,1,1,1,0.9989224851606651,0.9989224851606651,1.3578205766208165e-13,0.0003990473759873474,0.0006784674632119053
2_trans_795.csv,1,1,1,0.856160697603459,0.856160697603459,6.020579731484487e-08,0.12794530100810841,0.01589394118263526
2_trans_2080.csv,1,1,1,0.995672414242737,0.995672414242737,3.1440426920980004e-18,0.004207549130836545,0.00012003662642642236
2_trans_1562.csv,4,4,1,0.9249163966410379,0.06691233392958099,0.001947067301811758,0.006224202127569479,0.9249163966410379
2_trans_1576.csv,1,1,1,0.9999716712955353,0.9999716712955353,3.818433091312024e-22,5.098800009758005e-06,2.3229904454935996e-05
2_trans_2731.csv,1,1,1,0.999905110533327,0.999905110533327,2.3330566613155282e-27,9.47997845102885e-05,8.968216265481176e-08
2_trans_232.csv,1,1,1,0.9838135654689079,0.9838135654689079,1.9058264161606682e-20,0.016179021475843183,7.4130552489166325e-06
2_trans_1990.csv,4,1,0,0.6852410708317052,0.6852410708317052,6.639709429490109e-08,0.009712292370982378,0.30504657040021826
2_trans_1991.csv,1,3,0,0.8009514012328228,0.1968515472196194,9.09728175462853e-09,0.8009514012328228,0.0021970424502760644
2_trans_2526.csv,1,1,1,0.9705532636959888,0.9705532636959888,2.773323307081085e-15,0.02933281536070451,0.00011392094330391697
2_trans_2532.csv,3,4,0,0.6243488981937096,0.264446858239146,1.1251091232387313e-05,0.11119299247591195,0.6243488981937096
2_trans_2254.csv,1,1,1,0.9994384405458675,0.9994384405458675,5.424496297543094e-15,3.356431719018163e-05,0.0005279951369369659
2_trans_227.csv,1,1,1,0.8327362427774342,0.8327362427774342,2.3667727033986264e-08,0.010526234373381555,0.15673749918145716
2_trans_1007.csv,1,3,0,0.6372812830700915,0.35717446292944427,3.2223575159494824e-06,0.6372812830700915,0.005541031642948251
2_trans_1761.csv,1,1,1,0.9998447805707106,0.9998447805707106,3.7783926869114106e-23,0.000154890861377447,3.2856791214178186e-07
2_trans_596.csv,1,1,1,0.9951577468089268,0.9951577468089268,1.3979503055945957e-13,0.0030965269647368465,0.0017457262261964465
2_trans_757.csv,1,1,1,0.9708884943395124,0.9708884943395124,1.9823349843887564e-09,0.0017622164751568334,0.02734928720299577
2_trans_1205.csv,1,1,1,0.9700760896147057,0.9700760896147057,8.366007296045115e-12,0.02839794758461676,0.0015259627923115409
2_trans_1588.csv,1,1,1,0.9768472924932009,0.9768472924932009,8.254167599133817e-15,0.02277770002520383,0.0003750074815870306
2_trans_780.csv,1,1,1,0.9960913257492959,0.9960913257492959,1.961607384995632e-12,0.0020590480643704746,0.0018496261843720001
2_trans_2917.csv,2,2,1,0.8834298280977233,0.009832725667685161,0.8834298280977233,0.004844326634542371,0.10189311960004918
2_trans_2650.csv,1,1,1,0.797123926252621,0.797123926252621,1.0177646157648782e-13,0.20210420712783114,0.0007718666194461988
2_trans_2136.csv,1,1,1,0.9940422542371203,0.9940422542371203,3.5228870858291e-18,0.005954928439550022,2.8173233296438784e-06
2_trans_179.csv,3,3,1,0.5641641473780731,0.39673999273033955,7.300552738220388e-07,0.5641641473780731,0.039095129836313414
2_trans_1403.csv,1,1,1,0.9998478932897603,0.9998478932897603,8.662991741227711e-18,5.912940144491787e-05,9.297730879479162e-05
2_trans_91.csv,1,1,1,0.999995663513332,0.999995663513332,1.664910391618496e-25,1.4550852097600961e-06,2.8814014581576634e-06
2_trans_145.csv,1,1,1,0.9999962952997531,0.9999962952997531,1.1307704920418958e-30,3.700036359458383e-06,4.663887448465036e-09
2_trans_2693.csv,1,1,1,0.9992587843066918,0.9992587843066918,1.4250337097974516e-17,2.0191112592230574e-06,0.0007391965820488212
2_trans_804.csv,1,1,1,0.9947625415056446,0.9947625415056446,1.8212123197095274e-13,0.005113588233249167,0.00012387026092392693
2_trans_2687.csv,1,1,1,0.982093670452813,0.982093670452813,4.1762620755505085e-18,0.017696634231642586,0.00020969531554431022
2_trans_192.csv,1,1,1,0.9189236662810165,0.9189236662810165,3.2934327991000885e-10,0.013800498480737913,0.0672758349089024
2_trans_435.csv,1,1,1,0.9998990851305797,0.9998990851305797,9.561634771348614e-26,9.96619427032051e-05,1.2529267170569364e-06
2_trans_2308.csv,1,1,1,0.9999985473829411,0.9999985473829411,2.3030232832643008e-25,1.3641991256872037e-06,8.841793308323004e-08
2_trans_353.csv,1,1,1,0.9906461555467293,0.9906461555467293,5.400817411043277e-11,0.0013231295249280246,0.008030714874334342
2_trans_347.csv,1,1,1,0.9999882861273452,0.9999882861273452,1.0791230444719451e-24,9.198208818143298e-06,2.5156638367269847e-06
2_trans_1826.csv,1,1,1,0.9975003225120568,0.9975003225120568,1.284389712962363e-22,0.0024992936950078955,3.837929354597607e-07
2_trans_1832.csv,1,1,1,0.998404601836447,0.998404601836447,1.503042100199594e-13,0.0012296238896946378,0.00036577427370816835
2_trans_2481.csv,1,1,1,0.9917610255197185,0.9917610255197185,4.895633277619176e-18,0.007878115695524381,0.00036085878475728236
2_trans_394.csv,1,1,1,0.9989382013850521,0.9989382013850521,2.801413634678129e-20,0.001057173311488284,4.625303459613824e-06
2_trans_2442.csv,1,1,1,0.9775380290647541,0.9775380290647541,4.880825005880448e-11,0.020829646487523265,0.0016323243989143932
2_trans_2318.csv,1,3,0,0.5456694664998478,0.4533028404501577,4.579489181668898e-11,0.5456694664998478,0.0010276930041995954
2_trans_357.csv,1,1,1,0.9986438448523457,0.9986438448523457,1.8668644458847386e-23,0.0013534745889519457,2.6805587023994545e-06
2_trans_1163.csv,1,1,1,0.9999313689060354,0.9999313689060354,1.712815207105359e-23,5.9144867726764934e-05,9.486226237897974e-06
2_trans_182.csv,1,1,1,0.999975612036117,0.999975612036117,1.1512392283517937e-19,1.1264685722025079e-05,1.3123278160905702e-05
2_trans_196.csv,1,1,1,0.9978935188530895,0.9978935188530895,4.388218209698318e-19,0.002086708462420706,1.9772684489653136e-05
2_trans_2640.csv,1,1,1,0.9999877014413491,0.9999877014413491,3.1056631626107233e-26,1.2277686376425468e-05,2.087227457893643e-08
2_trans_2126.csv,1,1,1,0.946528746615829,0.946528746615829,1.9014569185105882e-10,0.04705886371242017,0.006412389481605223
2_trans_141.csv,4,4,1,0.6075867812450183,0.3839143296805433,1.5058206224633623e-06,0.008497383253815974,0.6075867812450183
2_trans_1407.csv,4,1,0,0.8554044328548231,0.8554044328548231,1.5008001222830435e-10,0.062383532394326195,0.08221203460077046
2_trans_81.csv,4,4,1,0.8096580920279982,0.11263505307203694,0.027136414232643135,0.05057044066732165,0.8096580920279982
2_trans_155.csv,3,3,1,0.8261739021431831,0.17301591064453922,9.994557722127597e-09,0.8261739021431831,0.0008101772177200774
2_trans_2091.csv,1,1,1,0.9747703235536245,0.9747703235536245,8.857016933068651e-12,0.0004163725323040364,0.024813303905214325
2_trans_974.csv,1,1,1,0.999973545461863,0.999973545461863,1.0910717985308876e-24,2.1556110911075935e-05,4.8984272258183655e-06
2_trans_2085.csv,1,1,1,0.9998190560381169,0.9998190560381169,1.2246408261586289e-16,0.00012594054163453004,5.500342024823359e-05
2_trans_2913.csv,4,4,1,0.5514581611872316,0.2377720343897233,0.18576495434937504,0.02500485007367011,0.5514581611872316
2_trans_948.csv,1,1,1,0.9818852238395057,0.9818852238395057,2.2947220480243502e-11,0.01669568325767073,0.0014190928798761579
2_trans_784.csv,1,1,1,0.9993900440029428,0.9993900440029428,5.793602396660825e-19,0.0005865012022597206,2.3454794797461616e-05
2_trans_2734.csv,4,4,1,0.5206029723159287,0.4776129781731881,6.46256022214592e-08,0.00178398488528106,0.5206029723159287
2_trans_2708.csv,1,1,1,0.9635676431183152,0.9635676431183152,7.73689711046997e-13,0.008485649718605782,0.027946707162305358
2_trans_1215.csv,1,1,1,0.9997133872832986,0.9997133872832986,1.4142317629929145e-23,0.00028545838489339113,1.1543318079411559e-06
2_trans_2293.csv,1,1,1,0.9999596150485262,0.9999596150485262,1.8998433265145148e-21,3.4501762301568434e-05,5.883189172354078e-06
2_trans_1956.csv,1,1,1,0.998421476831659,0.998421476831659,4.304100296425327e-14,0.00015369738824423803,0.001424825780053619
2_trans_586.csv,1,1,1,0.9999270261321185,0.9999270261321185,5.984385548360625e-27,7.291942485031356e-05,5.444303122023053e-08
2_trans_2522.csv,4,4,1,0.5409218036373955,0.45704775776690076,3.7729650935732034e-09,0.0020304348227386214,0.5409218036373955
2_trans_1995.csv,1,1,1,0.9839189739015742,0.9839189739015742,5.637653459761734e-15,0.01587298871590168,0.00020803738251847995
2_trans_1003.csv,1,1,1,0.9999987347499039,0.9999987347499039,1.344534378629197e-24,1.002749867804876e-06,2.625002283451663e-07
2_trans_1771.csv,1,1,1,0.999694992171913,0.999694992171913,4.76715290372989e-18,2.4248033162479136e-05,0.0002807597949243979
2_trans_2278.csv,4,4,1,0.9460453017289401,0.022107092601514732,0.030314760537837923,0.0015328451317073535,0.9460453017289401
2_trans_550.csv,1,1,1,0.5506071665150845,0.5506071665150845,0.00526017831096217,0.0434771636639879,0.4006554915099655
2_trans_1994.csv,1,1,1,0.9145021605862124,0.9145021605862124,4.895108273086937e-07,0.02544393419833558,0.06005341570462465
2_trans_578.csv,1,3,0,0.5570337846355987,0.2508784283398155,0.0002474078289135707,0.5570337846355987,0.1918403791956722
2_trans_2251.csv,3,4,0,0.4950549105496936,0.15822185634475067,0.0006114552861390291,0.3461117778194166,0.4950549105496936
2_trans_1980.csv,1,1,1,0.9874380979994295,0.9874380979994295,2.2844185438643176e-15,0.01223320892829043,0.0003286930722777461
2_trans_1758.csv,1,1,1,0.9527785377702948,0.9527785377702948,2.5210089217175807e-15,0.04712483588941436,9.662634028837322e-05
2_trans_2537.csv,1,1,1,0.9887780061638999,0.9887780061638999,3.4182959253182034e-20,0.011174207697335048,4.7786138765035696e-05
2_trans_593.csv,1,1,1,0.9999364195056418,0.9999364195056418,4.5541939590418594e-21,6.0661029248729504e-05,2.9194651093592645e-06
2_trans_752.csv,4,4,1,0.6315371900017807,0.3628355161366828,9.568626058377167e-07,0.005626336998930696,0.6315371900017807
2_trans_2053.csv,1,1,1,0.9585686140649706,0.9585686140649706,3.512815102124897e-11,9.514991969137742e-05,0.041336235980209864
2_trans_785.csv,1,1,1,0.9189602423393144,0.9189602423393144,4.2445788581259895e-12,0.00015414914514686118,0.0808856085112941
2_trans_2912.csv,2,2,1,0.902616283879612,0.0017357292668044603,0.902616283879612,0.0013895368486902522,0.09425845000489316
2_trans_2084.csv,1,3,0,0.6329143409592066,0.3667325134368277,1.6979388066404279e-12,0.6329143409592066,0.00035314560226775685
2_trans_1406.csv,3,1,0,0.8790084192532243,0.8790084192532243,6.510533368084896e-11,0.0984465511458589,0.022545029535811573
2_trans_154.csv,1,1,1,0.9999285224455048,0.9999285224455048,1.6353816601325604e-23,3.9461946319490877e-07,7.108293503200544e-05
2_trans_626.csv,1,1,1,0.9466304211598037,0.9466304211598037,1.98191408729252e-09,0.0123778516461244,0.04099172521215769
2_trans_94.csv,1,1,1,0.9996318869551953,0.9996318869551953,3.007628201508892e-17,0.0003491662040573598,1.8946840747411118e-05
2_trans_2133.csv,1,1,1,0.9998988824513804,0.9998988824513804,3.797239241574724e-18,7.864218913343709e-05,2.2475359486349496e-05
2_trans_2655.csv,1,1,1,0.9230505716710802,0.9230505716710802,6.141884989177062e-15,0.0767421463504785,0.00020728197843511063
2_trans_2899.csv,2,2,1,0.5604212855569309,0.013316216647761291,0.5604212855569309,0.002863350765258536,0.4233991470300494
2_trans_829.csv,1,1,1,0.9996031838720165,0.9996031838720165,3.524293425427795e-18,7.525151394168773e-05,0.0003215646140418487
2_trans_43.csv,1,1,1,0.9999870056400142,0.9999870056400142,9.909188624279908e-24,3.712374345912259e-07,1.2623122551086416e-05
2_trans_197.csv,1,1,1,0.9999948655574475,0.9999948655574475,4.0191921280843665e-29,4.682290299369416e-06,4.5215225315516966e-07
2_trans_2696.csv,1,1,1,0.9999800695390664,0.9999800695390664,2.7935047918826973e-28,1.9445618864085223e-05,4.848420693716736e-07
2_trans_1604.csv,1,1,1,0.8993543781879919,0.8993543781879919,6.803373660156279e-10,0.09948628353340426,0.0011593375982664313
2_trans_424.csv,1,1,1,0.9999964005164919,0.9999964005164919,2.100219832655867e-27,1.106379454285024e-06,2.493104053876432e-06
2_trans_2319.csv,1,1,1,0.9999224036669029,0.9999224036669029,6.443715500924823e-20,3.075518098036301e-05,4.6841152116842717e-05
2_trans_342.csv,1,1,1,0.999938142469743,0.999938142469743,4.849697692805884e-25,6.141211814386017e-05,4.4541211319209924e-07
2_trans_418.csv,1,4,0,0.5068096058846489,0.490316307859588,1.9791680300609503e-06,0.002872107087733041,0.5068096058846489
2_trans_1823.csv,1,1,1,0.9999701235137692,0.9999701235137692,8.230942860882654e-25,2.9281883973851135e-05,5.946022569691224e-07
2_trans_2480.csv,4,4,1,0.7883770463962054,0.04618614579252415,0.0046486763044187645,0.16078813150685173,0.7883770463962054
2_trans_1189.csv,1,1,1,0.9999083287407852,0.9999083287407852,7.801602913466131e-17,1.96711748707059e-05,7.200008434408867e-05
2_trans_1821.csv,1,1,1,0.9999990071194867,0.9999990071194867,6.262318080059712e-26,5.102687638714442e-07,4.826117491381748e-07
2_trans_2482.csv,1,1,1,0.9993735235431817,0.9993735235431817,2.524867971938766e-18,0.0004819529365074413,0.00014452352031083993
2_trans_397.csv,1,1,1,0.9999813336714442,0.9999813336714442,4.15651253442498e-24,1.2353992961727041e-05,6.31233559407131e-06
2_trans_2455.csv,1,1,1,0.9999018430719119,0.9999018430719119,4.593443157067493e-19,1.7173105833686036e-05,8.098382225456503e-05
2_trans_1160.csv,1,1,1,0.9999627876617556,0.9999627876617556,3.294892019918749e-20,3.204925057852461e-05,5.163087665794395e-06
2_trans_426.csv,1,1,1,0.9999962864245637,0.9999962864245637,2.1397881405368994e-28,3.593048777695356e-06,1.2052665867136e-07
2_trans_69.csv,4,1,0,0.9598543309461642,0.9598543309461642,9.196249340611492e-11,0.0008328679983462457,0.03931280096352708
2_trans_803.csv,1,1,1,0.9999838290278293,0.9999838290278293,1.2748448809986525e-25,1.1956450166808355e-05,4.214522004071207e-06
2_trans_2680.csv,1,1,1,0.993163418320404,0.993163418320404,5.100273714058177e-13,0.0007422184753548039,0.00609436320373117
2_trans_2870.csv,2,2,1,0.825251332667783,0.01225959432695228,0.825251332667783,0.00894624476781932,0.15354282823744536
2_trans_195.csv,1,1,1,0.9995959161838571,0.9995959161838571,8.945499720260011e-23,0.000399614815089954,4.4690010528373004e-06
2_trans_2125.csv,1,1,1,0.9845923800779132,0.9845923800779132,5.909986635906624e-13,0.014288208348179506,0.0011194115733163376
2_trans_1362.csv,1,1,1,0.9912809415541941,0.9912809415541941,3.704230474453452e-16,0.008509266094334214,0.00020979235147129105
2_trans_156.csv,1,1,1,0.8364765644478155,0.8364765644478155,7.267941875720038e-05,0.12031156880824313,0.04313918732518423
2_trans_82.csv,1,1,1,0.9999540404336248,0.9999540404336248,2.6673865972881754e-25,4.501681048753923e-05,9.427558877070425e-07
2_trans_1376.csv,1,1,1,0.9999879880258495,0.9999879880258495,8.616480784985233e-23,1.8918309293202986e-06,1.0120143221183322e-05
2_trans_977.csv,1,1,1,0.8804720577409435,0.8804720577409435,5.36229479317124e-09,0.05374426184939832,0.06578367504736338
2_trans_787.csv,1,1,1,0.9077509694905758,0.9077509694905758,2.3176370214145777e-11,0.0002706824968277864,0.09197834798942017
2_trans_1216.csv,1,1,1,0.999988003675671,0.999988003675671,1.0304059164122437e-21,5.931813387559644e-06,6.06451094132954e-06
2_trans_1564.csv,1,1,1,0.8954180692275745,0.8954180692275745,4.4519206842970484e-10,0.001341224629987918,0.10324070569724572
2_trans_750.csv,1,1,1,0.9999683594827449,0.9999683594827449,1.0292167149416195e-23,2.929611709211981e-05,2.3444001629968696e-06
2_trans_2290.csv,1,1,1,0.9940939536647176,0.9940939536647176,7.22603589862387e-18,0.005533312880806683,0.00037273345447547395
2_trans_1799.csv,1,1,1,0.999993416058056,0.999993416058056,2.3777543241465994e-21,4.100035507378351e-06,2.4839064365836875e-06
2_trans_591.csv,1,1,1,0.9966754910281974,0.9966754910281974,7.864355963004679e-18,0.003190322620790353,0.0001341863510122183
2_trans_1014.csv,1,1,1,0.9999989033499939,0.9999989033499939,6.156166559067092e-27,3.356496685295229e-07,7.610003374391339e-07
2_trans_1767.csv,1,1,1,0.9993055358795813,0.9993055358795813,5.589230349963489e-18,0.0006358332001544483,5.8630920264331576e-05
